tweet_id	tweet_text
302704	ayer estaban hablando de los síntomas del coronavirus y de la nada me empezó a doler la garganta y pensé que tenía fiebre hipocondríaca no lo entenderías
201754	Ahora tienes un ligero dolor de garganta o una tos leve y ya piensas que es coronavirus , Puto 2020 , a lo que hemos llegado 🤦‍♂️😅
106140	"😱[VUELVE LA POLACA]😱 ¡Atención fanáticos!: vuelve ""ATAV"" &gt;&gt;&gt; En medio de una fuerte crisis por la pandemia de coronavirus, El Trece decidió repetir la exitosa novela protagonizada por la China Suárez. ¡Más detalles en la nota! https://t.co/oq0QN9oSnG"
106389	Buscan 'anticuerpo neutralizante' de la COVID-19 con estudio en BoliviaSe tomarán diversas muestras de la población, desde personas saludables, con enfermedad de base, vacunados, jóvenes y adultos mayores.https://t.co/rH0qKtGjmx https://t.co/2kXp0zr055
302550	@ElTiempoNavarra Es que YO tengo derecho a disfrutar de la nieve y a dejar mi coche ahí arriba, y si no que me habiliten más sitios para aparcar, que para eso pago mis impuestos.Y así nos va todo con todo, el vídeo, el coronavirus... Una pena el egoísmo, nos va mandar al otro barrio.
106789	El servicio de llamadas de emergencia VEN911, en alianza con médicos voluntarios, incluirá atención para pacientes adultos y pediátricos con sintomatología #COVID19: https://t.co/0FuvcLVZqn https://t.co/lNI3fMIvHH
106046	🧬 @Carli_Bianco se contagió de coronavirus y se encuentra con “síntomas leves”El Jefe de Gabinete bonaerense relató que los primeros síntomas de la enfermedad fueron dolor de cuerpo y de garganta.👉 https://t.co/E5fsCkGq4n📰 https://t.co/C9S5BUMYjd
106136	Un poco de aliento: sólo fallecieron 2 de los 113 (1,8%) pacientes graves de coronavirus tratados para un estudio clínico con Remdesivir. Fiebre y síntomas desaparecieron rápidamente y la mayoría recibieron el alta en los primeros 6 días.
201993	Llame a mi #EPS para realizarme la prueba del #COVID19, estoy muy preocupada, estuve contacto con una persona contagiada hace pocos dias, lo que me responde mi #EPS es que si no tengo síntomas no me la hacen, así engañan al pueblo? Malditos corruptos! @IvanDuque @ClaudiaLopez
106139	🔸 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/TjQ4YlWZq8
107518	¿Te pueden multar por llevar a tu mascota en el coche durante la desescalada por #coronavirus? Te contamos todos los detalles sobre cómo deben ser estos desplazamientos 👇🏽 https://t.co/2eflYAThzD
302653	Al menos 3 raciones de fruta y 2 de verduras. Con diagnostico de #COVID19, fiebre o problemas leves de respiración. Tritura si hay dolor de garganta #promociónsalud #CanariasSeQuedaEnCasa @SanidadGobCan @PresiCan @VicepresiCan @EducacionCan @012Gobcan @JuventudCanaria https://t.co/cB41d18Yhv
303084	Soñar para que te baje la fiebre rápido.Tu amigo durante unos días es el termómetro y el paracetamol.
107868	@gcba @horaciorlarreta PARA terminar con esto es necesario que el 70% de la población este contagiada. PUBLICARON MAL LOS SINTOMAS, LA FIEBRE NO ES una condición para tener covid. Puedes tener, dolor de espalda, escalofríos o dolor de cabeza, molestias en el pecho, SIN FIEBRE y tenes coronavirus.
107102	El delirio, cuando va acompañado de fiebre alta, puede ser un síntoma temprano de Covid-19 https://t.co/bryji6cDN1
106662	Extractos de cannabis podrían reducir el riesgo de contraer el coronavirus, según estudio https://t.co/tFuzejBMY9
303202	Una amiga en Ecuador, presentó hace una semana los síntomas siguientes: *Fiebre (2dias)*Dolor de cabeza*Malestar de Garganta *Pérdida del olfato y el GustoPresume tener COVID19 pero le recomendaron no ir a un centro asistencial a menos de q presentará insuficiencia resp.
106351	El #CORONAVIRUS o #COVID-19 está afectando a la industria del #anime. La contingencia mundial ha causado la cancelación de eventos y retrasado el trabajo de algunos estudios de animación. https://t.co/NNQgTY3RsM https://t.co/RUIEZW83tk
201909	@SZamarriego Que suerte, yo si tuve fiebre y terciana...tal vez porque ya tuve covid19, pero ya va pasando el efecto al tercer dia.
107259	#CoronavirusEA El contagio del COVID-19 se produce generalmente por vía respiratoria, a través de las gotitas respiratorias que las personas producen cuando tosen, estornudan o al hablar. https://t.co/urZiHDZt63
107221	IMEF prevé efectos sin precedentes en la economía mexicana por Covid-19 https://t.co/1mFK5P05nZ https://t.co/5vR3pYoIOo
106097	Dictadura de Maduro anunció que realizará tratamientos homeopáticos a pacientes con coronavirus - AlbertoNews - Periodismo sin censura https://t.co/oVkn9bD7at
303116	@Andres_BMs Yo tengo tos desde hace como 2 semanas y llevo escuchando muchas veces la broma de que tengo coronavirus :(
107439	#27Ene Estudios confirman efectos de las vacunas anticovid en la menstruación https://t.co/5qNyljfmmw #NoticieroVenevision #Noticias #News #Covid19 #Menstruación #Mujeres #Salud https://t.co/Fzl0MYKnuP
302718	@ame2246 #NoSomosTodosIguales mi mamá murió y no por #COVID19 hace unos días y no pudimos reunirnos a despedirla. El presidente @alferdez se reúne con cientos de personas y se saca fotos con una niña y nadie dice nada.
202027	ACTUALIZA @SSaludChiapas definición de caso sospechoso de #coronavirus: presentar sólo uno de los siguientes síntomas: tos, fiebre, dificultad al respirar o dolor de cabeza; combinado con dolor muscular, de garganta, tórax, escurrimiento nasal, pérdida del gusto y conjuntivitis.
302849	@mostcallmetim a Santiago a arriesgarme a contagiarme del Covid-19 si a mi tía ya le dio y me dijo q era super doloroso y mi papá tiene 72 años no podemos enfermarnos en mi casa o sino mi papá d verdad se puede morir d eso, la cosa es q me dijo q Sino me iba a Santiago a pasar la
106843	"""Acompañamos al alcalde de Cartagena en las acciones para restructurar el mercado de Bazurto, dando continuidad a las actividades mayoristas y limitando las minoristas. Son decisiones difíciles, con efectos sociales, pero que buscan reducir el contagio con COVID-19 en la ciudad"" https://t.co/XbIojR7LjT"
107352	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/8NlU6c66hr
201930	@RolfCoach Hace cinco años que se fue mi olfato! Coronavirus??Párkinson . Hay síntomas iguales para más de una enfermedad.Es mi caso.
302966	@RobertoVidri Fui pasiente grave de coronavirus, mi ferritina subió a 1600 tome al inicio el tratamiento que ella dice, no sé si ayudo o no pero necesite de otros medicamentos para superlo, con las pruebas me hice dos hisopados y hambos eran negativos y mis otros niveles súper elevados.
202065	@kungfucandy5 Sospecho q tú eres inmune al coronavirus, yo no me aré la prueba molecular x q sospecho q soy inmune, hace un mes estube en la casa de un hermano q estaban con ncovid 19 él, su esposa y su hijo, me quedé 20 dias sin mascarilla, tosian y estornudaban a cada rato pero no me enfermé
107719	¡ALERTA! Donald Trump internado en un hospital militar por coronavirus: presentó tos, congestión y fiebre - https://t.co/MChfes35l6
303152	Meten en el mismo saco a los necios antivacunas y negacionistas, con quienes no nos sentimos seguros con los procedimientos y tiempos en las vacunas contra el Covid19.Pago de mi bolsillo, vacunas para mis hijos que no incluye en el calendario de vacunas, pero que recomienda.
302837	Yo pongo tuit y tu mi amigo dice que es Palacio @VinicioSenador.Fue un error garrafal de Luis.No tiene más mínima condición de dignidad, de decoro. Es una carpa que no debe ser usada para tratar pacientes con #Coronavirus, se podría usar como USA, descongestionar emergencias.
106484	#Importante 🧐 | Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado   https://t.co/x5cKvm80bO
106567	#ComercioInternacionalUFPS comparte oportunidades de capacitación.“Efectos de la COVID-19 en el ritmo empresarial colombiano”Enlace: https://t.co/2SxxYRigAK#SoyUFPSSoyCalidad#UFPSComprometidosConLaAcreditación#ViviendoMomentosDeCalidad#MeQuedoEnCasa
107552	#JuntosHacemosHEC|| @24HorasTVN quiso homenajear en su día a los equipos de enfermería que trabajan codo a codo por recuperar a pacientes con #Coronavirus. Conoce el emotivo testimonio de parte del equipo de la UPC del @HECMaipu en la siguiente nota 👉https://t.co/3DYj4V5DPi https://t.co/g8FmhH3g3n
106601	Si pudieras cambiar los aspectos en el mundo que no permiten erradicar la pobreza y la desigualdad, especialmente en el marco del #COVID19 Qué cambiarías y a qué le darías prioridadParticipa en la encuesta del link🔽🔽🔽https://t.co/QwU9ohYab9#UN75#ONU75 https://t.co/7b7UUzrNgH
106357	Según un estudio de la Universidad Estatal y el Instituto de Tecnología de Georgia, los pacientes con COVID-19 que experimentan fiebre muestran una diminución de la masa de materia gris. Definitivamente condenados a la extinción. Políticos argentino pioneros del Covid.
106287	Derribando mitos: ¿los tapabocas realmente te protegen del coronavirus? https://t.co/gPlupnsX5v vía @SputnikMundo
106561	Ser un dolor andante y, sin embargo, sonreírLA VIDA ES BELLA🎬🎥LA PELÍCULA QUE RESURGE EN MEDIO DEL CORONAVIRUS. 💪EJEMPLO DE RESILIENCIA EN TIEMPOS DUROSDetrás de la ficción edulcorada, hubo un hombre que… https://t.co/SPwi8HHifC
106480	INTERNACIONAL: R.Unido, El ensayo clínico llamado Recovery. Se basa en la prueba de medicamentos que ya existían en pacientes con covid. El ensayo clínico llamado RECOVERY (Random Evaluation of Covid-19 Therapy o Evaluación aleatoria de terapias para covid-19) inició en marzo de https://t.co/hzHwIZLCZM
202161	Si no me mata el coronavirus me mata este estrés tan hijueputa por tantos trabajos que me están dejando. 😒
107839	Cómo debe ser la rehabilitación del olfato luego de haber tenido coronavirus - Infobae https://t.co/6DRGI8A1Qf
201919	Yo no me voy a poner eso, es demasiado pronto, imposible ver efectos colaterales a largo plazo en tan poco tiempo, seguire con tapabocas, lavado de manos etc. Ademas de que ellos me dan mala espina.
107224	rá en vigilancia.Síntomas LEVES son:Fiebre,Tos secaCansancioLa COVID-19 afecta de distintas maneras dependiendo a cada persona.Otros síntomas menos comunes son los siguientes:Molestias y dolores.Dolor de garganta.Diarrea.Conjuntivitis.Dolor d cabeza.Pérdida del sentido
106264	@la8palencia Sabías que un síntoma temprano del #coronavirus, o #COVID19 es la #Perdida  del #olfato?#SmellTracker utiliza un algoritmo que representa la percepción olfativa utilizando 5 olores del hogar. Esto puede ayudarle a detectar un signo temprano del Covid19https://t.co/E99m0ixtfg
107096	Vía @LaRedCaracol | La actriz todavía pasa por días en que se siente muy mal, tiene fiebre, pocas ganas de comer, vómito y mucha tos 😱👇 https://t.co/eggnS0RA6x https://t.co/SnPEeToHlW
303125	El PSOE reconociendo que ha pactado con ETA, cuando decían que no existía.Y no han roto con nada ni han pedido perdón. Sólo ha ha dicho que sienten el dolor, que nunca debió haber ocurrido.Pero se refiere al dolor, no a sus actos. Como si pudiera separarlo.No se ha arrepentido
303114	@Chinita_IX Amiga, el detalle está en las probabilidades de que éstos aparezcan en unos días con COVID19. Un favor para el resto.
106880	Ocho jugadores del @ClubSantos dan positivo a prueba de coronavirus#SantosLaguna▶️https://t.co/PUSeflNZO1 https://t.co/VQzw1Wol84
107154	Walter Montillo recordó con dolor la difícil relación con su padre, que murió por el coronavirus https://t.co/DQIkqK1y5q
107148	ATENCIÓN! |📣 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario
201756	Me di cuenta que tengo el mismo buzo puesto hace 10 días, esto de perder el olfato me está haciendo ser una mugrienta, capaz que tiene un olor a chivo zarpado y yo re tranca.. #COVID19
106742	Vías económicas para amortiguar los efectos de la Covid-19 | Lee aquí: https://t.co/n19ZX7ekQY https://t.co/E5n9DR5xCV
201860	MAÑANA ME TENGO QUE LEVANTARME TEMPRANO Y SALIR CON MI MAMA (bueno no me quejo porque aja mi mami es mi mami uwu) PERO LO QUE ME MOLESTA ES QUE ME TIENEN QUE SAVAR EL DIENTE WN QUE DOLOR ayudAAA MAÑANA ESTARE INACTIVA DURANTE LA MAÑANA Y LA TARDE Y REGRESARE CON CORONAVIRUS CHAU https://t.co/KYhV1gXBnL
106517	"Es gracioso que los mismos juristas que llamaban ""democracia"" lo de señalar y linchar a los funcionarios/comité de expertos del COVID-19 ahora te citan artículos de la CE por un tweet de un diputado. Ay, qué poquito se nos nota el sesgo..."
108026	Fallece niña de 5 años por coronavirus en Texas; no tenía fiebre ni tos https://t.co/yU2MRMOjJ6 a través de @El_Universal_Mx
303253	@rafaloop @rcsisniega @alfreyes14 @JCXuancar Un par de dudas para saber si tengo coronavirus:-Tienes fatiga?-He pasado 1 día y medio muy bueno. Creía que estaba recuperado. Hoy otra vez muy flojo,mareo, fatiga y casi 38 de fiebre.Yo llevo 1 semana desde que empecé con la fiebre. Mucho ánimo!!
201665	Yo aguantándome la tos para que no piensen que tengo covid después de ahogarme con mi saliva  #Coronavirus #Saliva #Salir #Casa #Agua #MemesGraciosos #memes #memesespañol #momos #momazos #dopl3r https://t.co/rl1nGuR1Xg
108131	Viabilidad y efectos fisiológicos | Posicionamiento prono en pacientes no intubados con SDRA por COVID-19 https://t.co/tvluEP2jSI
106654	"[Internacionales] El príncipe Guillermo superó en secreto el Covid-19 y ""tuvo problemas para respirar"" - https://t.co/cmkAzikMH6"
202014	No me pongo mala en todo el año, llega el coronavirus y pum, aquí estoy, con dolor de garganta, voz de camionero y una rinitis que me muero, si es que la gente como me vea por la calle se va a asustar
302632	"A su vez! Increíblemente espectacular con mis Runways!. Y Brad Pitt mecescribe: A Beauty! ♥️. Thank You Brad! Quién se viene a parar a la puerta de mi casa ""y no está bien"". Nada bien! Como una bronquiolitis o un Coronavirus. Feliz!!! 2.35 hs AM. ""Me pasé, en todos mis aspectos""."
302548	Policía que le llegue a su consulta con un dolor de muelas, dígale que cuando termine el coronavirus regrese, parece que no fueran humanos, pero ellos con la vara que midan, serán medidos.
201656	Por favor no sigan pasando imagenes y videos del coronavirus, ya tengo tos y ganas de ir al baño! Se les agradece! Gracias!
303228	Tos, dolor de garganta y fiebre, los síntomas más reportados con Covid-19 en #BuenosAires.#LaVozdeRosario https://t.co/T9PN65FjCJ
106863	#Sociedad | @edufeiok fue internado por decisión de sus médicos. El periodista contrajo COVID-19 en los últimos días y presenta fiebre alta. Por esta razón, los profesionales de la salud decidieron que quede en observación en el sanatorio Otamendi. https://t.co/SlZdn9CmN5
303167	¿Visitas con familiares y amigos? Sí, pero con estas precauciones antes, durante y después 😷👆❌ Sin síntomas, como fiebre o tos👆✅ Extremar las medidas de higienehttps://t.co/eh0ZSTiE0X  #Salud #Covid19 #Coronavirus #Familia #Amistad #Fiebre #Tos #EroskiConsumer #Mascarilla https://t.co/1de7xfs09N
302635	Oficialmente me declaro en cuarentena, después de pensar que el Covid-19 nunca llegaría a Zac, bueno ya nos chingamos, fue un gusto jaja
106444	#Claves Tras la inmunización contra #COVID19, es posible que aparezca algo de fiebre, malestar, dolor o cansancio. Cada individuo puede experimentar uno de estos síntomas, una combinación de los mismos o ninguno https://t.co/GA20nUXuBa
303026	Mi sobrino de 20 años tiene síntomas de #Covid19 😔 es 1 persona muy enfermiza hoy tuvo  problemas para respirar lo internaron unas horas ya mejoró y se fue a casa 🙏espero no vuelva a pasarle estoy muy preocupada 😔
107557	🗞️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/YpwBqYl3D4
108063	#17Dic📰 | Valentina Quintero perdió el sentido del olfato luego de contraer coronavirus  https://t.co/Z50EtXjJmA
107236	@ReinoEleni @a_olabarri Cefalea y mialgias sin fiebre son síntomas de COVID19???? Porque igual lo tengo 😞
303195	@InkaFidel @lisaestella @ocram @exitosape Asi, conosco varios casos, ejm: a un niño de 2 años que su mama y papa tenian Covid19, no le dio absolutamente nada, solo una pequeña calentura y nada mas.
201821	me acabo de enterar que no tener gusto es sintoma  de coronavirus  espero que los que no gustan de mi esten bien
302634	@jsscamp URGENTE - CORONAVIRUS: CNN reporta que el Pdte Trump  le dio una diarrea y se hizo en los pantalones Melania esta arrecha porque tiene que limpiar ese mierdero y no le dio tiempo de comprar securezza
302464	3/3 covid19 fase leve o moderada si después de 3 o 5 dias persiste fiebre. Su uso indriscriminado, automedicarse sindicación MD,genera resistencia bacteriana grave, nos deja muy limitado para tratar enfermedades x bacterias. Gracias
201786	Hace algunos días una amiga me dijo que que se tenía que hacer el test del coronavirus por que donde laburaba estaban expuestos a contagios.Hoy me escribió diciéndome que le dio negativo y me puso re feliz! ❤
107343	BOP: Convocatoria de ayudas de @CarmonaAyto  para paliar los efectos del Covid19 en las pequeñas empresas y comercios de la localidad, página 21 &gt;&gt; https://t.co/M1rBulfGEE &gt;&gt; #EmpresasSE #CarmonaEmpleo https://t.co/dyzQtso3FT
201812	soy asmática, vegetariana, he tenido tos seca todo el día y no respiro, obvio tengo coronavirus rip yo ⚰️
201790	Tengo sentimientos encontrados... Por un lado me encanta el avance de la tecnología y que está sea accesible a todos.Y por otro lado me da un pesar, de que los enfermos ya están solos con el aislamiento y ahora el contacto es con una máquina... 💔🤖
106751	Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP
302844	@elmonosanchezof Unilver, hasta La 14 están dentro del grupo que organizaron esa fiesta, que tiene a Zuckerberg con un dolor al estilo de la canción del Covid-19 😷🤣🤣🤣🇨🇴
201723	Leo gente que dice que el coronavirus les quitó fiestas, salidas, viajes, conciertos... personalmente tengo miedo que me quite algún familiar o mi propia vida!! Lo demás no importa
302732	Yo me ofrecería con gusto como voluntario para que probaran una inyección contra el COVID-19 por el bien de todos.
302610	@brozoxmiswebs Pues no que ya tenían todo preparado para recibir al covid-19 con los brazos abiertos desde hace 4 meses? Por qué los compran apenas y bien caros a ese wey??🤔🤔🤔
202092	REALISMO Y SALUD (COVID-19)Webmaster: Víctor López Guzmán.“Medicamentos usados para COVID-19: Al sentir los primeros síntomas de la infección por COVID-19 (dolor de garganta, tos insistente, fiebre, pérdida del  gustoy/u olfato, diarreas, etc), algunas personas toman ...”
107185	"🔥🔥 ""La policía tiene un problema de educación en todos los niveles""La opinion de #JoseReyes#cafeytostadatv #cavelmedia #cavelmediagroup #noticias #podcast #podcastrd #viral #toque de queda #covid19 https://t.co/IoMYrTpkSY"
202119	Si señora perdón por estar tosiendo mucho pero si me pongo una máscara me van a ver feo. Toca coronavirus
106786	https://t.co/L506ErqD0d En 10 días, puede retomarse convivencia normal con una persona que tuvo la COVID-19  cuando su padecimiento es ligero, con síntomas como dolor de cabeza, fiebre, tos, dolor de garganta y dificultad respiratoria: Mauricio Rodríguez Álvarez, #UNAM
202147	@mayordomoalben1 @carrusel @YagodeVega @Cadiz_CF @LaLiga @rfef @PODEMOS Yo no soy facha , yo tengo una empresa que me cuesta mucho mantener con unos 20 empleados, que por culpa del coronavirus solo vamos a trabajar 4 , con un gobierno incompetente , me juego mi patrimonio para que estos descerebraos hagan estas cosas , así no salimos .buenas noches
107802	Entregarán 8.860 kits de medicamentos a personas con síntomas leves de coronavirus https://t.co/kqTxEGuaO1
201752	me acordé de que gildo insfran es alto viejo, si me agarro coronavirus me voy a toser directamente a la casa de gobierno
302840	@altice_do señores yo estoy positivo al covid-19 y este servicio tan disparatoso que ustedes están brindando va hacer que me tire a una oficina para retirarlo... #SuerodeMelaza #CarrozadeBabosa
201803	Virgen del monte carmelo,  cubrelo con to manto y batelo contra el suelo. No es de mi autoria pero me gusto
202181	@DrPacoMoreno1 Dr Moreno no tengo el gusto de conocerlo. Soy internista, en la CDMX. Tengo un paciente que tuvo síntomas típicos y una prueba positiva para Covid-19 hace 2 meses. Asintomático desde hace 6 semanas. Tiene ya 3 pruebas positivas por PCR, última hace 3 días ¿Me pudiera orientar?
201847	@ClaraLiteraria Si por toser mucho se tuviera el coronavirus, yo lo tendría antes de que siquiera existiese XD Yo llevo unos años que me paso el día tosiendo, así que no veas XD
107043	6 muertos y 107 nuevos contagios por Covid-19 en #Cartagena https://t.co/nHMe9PWCyg vía @El grifo Noticias https://t.co/PCJysndVz6
106538	“¿Qué hacés, coronavirus?”: la broma de mal gusto que terminó en una brutal pelea en un supermercado chino https://t.co/DVuS5faJs3
201673	Para chequear pérdida de olfato por #COVID19, cada tanto hago trompita y huelo los restos de comida que me quedaron en el bigote
106752	@Predaz Olor a pollo siento, pero es el gusto! Mi hija tuvo COVID19, todavia esta sin olfato ni gusto, es a la unica que le gusta mi pollo. 😂😂😂
302713	#Porlavidacuidemonos Ponle atención a los síntomas relacionados con el Covid19: fiebre, tos seca, falta de aire, cansancio, dolor de cabeza, malestar general. Ya sabes, si tienes estos síntomas avisa a tu médico. #Porlavidapazcífico @infopresidencia @UNGRD @TSPazcifico https://t.co/s55SRZmv8l
106377	El exjuez español Baltasar Garzón dio positivo en el test d coronavirus y está hospitalizado en la clínica Ruber de Madrid. Garzón había estado con fiebre los últimos días y ahora padece una insuficiencia respiratoria, motivo por el cual fue hospitalizado https://t.co/9QgRkPDobN https://t.co/wsUKCQzvac
107545	Van dos personas que me dicen que jamás imaginaron que tenían Covid. Empezaron con mucho dolor de estómago, náuseas y sin ganas de comer por días. Sin fiebre, si escalofríos, pensaron en cáncer incluso. El test de rigor: Coronavirus, una semana después, sin ningún síntoma. Ojo!
202084	Hola Estimado porque no me sigue yo esperando que me acepte para darle palabras de éxitos y bendiciones a su persona y mandarle a la vez una solicitud mía por escrito para que su persona la lea detenidamente.
106250	síntomas: fiebre, tos, dolor de garganta, congestión nasal o dificultad para respirar como se llama gripita
302989	⚠️  La Casa Blanca informó que el presidente Biden tuvo contacto con un empleado que dio positivo al #COVID19.El empleado pasó unos 30 minutos con el presidente en el Air Force One el viernes. Hasta el momento, Biden ha dado negativo y volverá a hacerse la prueba el miércoles.
303231	LOS 58 MUNICIPIOS DE SLP CON COVID-19; TODO EL TERRITORIO POTOSINO CON CORONAVIRUSEste viernes se dio a conocer que los 58 municipios del estado de San Luis Potosí tienen ya al menos un caso confirmado de coronavirus, después de que confirmo un positivo… https://t.co/oC5YgFxAaw
303078	Relatos del covid-19 en Acarigua: la amante le pegó el covid al tipo y él a la esposa.Parecen vainas de novelas pero no.
201666	Hoy fue el primer día de toda la cuarentena en donde realmente me planteé la idea de que tengo coronavirus, pq llevo dos días con dolor de cabeza. Creo que nisiquiera es un síntoma pero aja https://t.co/oyhpRfc2Ty
106783	Recuerda que si presentas tos, fiebre, dolor de garganta, de cabeza, de pecho, de articulaciones, o músculos, y además tienes escurrimiento nasal y dificultad para respirar, puede ser #COVID19.Llama a la línea de atención 722 2 15 25 48. https://t.co/gmewkAI5WT
107610	Conoce cuánto tiempo deben aislarse los menores tras estar expuestos al COVID-19 en la escuela👇https://t.co/Si1lFGLoPf
302530	@TorricoSergio @ccarballo50 Desde luego. Tienen su papel útil y positivo en varias situaciones. Por ejemplo contactos íntimos familiares de enfermos #Covid19 positivos los testamos antes del alta para ver si tienen anticuerpos y pueden cuidar a su familiar con más tranquilidad o tienen que aislarse
202126	@IvanOgareff @LajTeo @ipicab12 @OlimDeLaCurva @petyke @xoanyanez @KaAsTheSnake @JoseMCasasola @A_MdeSantos @ConradoGCab @anvaltej @PEDROMOYADONATE @lumigarubio @ELP150 @OlaiaSaga @blasdog @GMORCHON @angeltomaselli @Aulo @LAJonfire @PatriCousillas Yo he contestado que tengo a 3 con coronavirus
107378	¡Toma nota! 💪 | Coronavirus: 5 consejos simples para volver a ponerte en forma después de los confinamientos https://t.co/VyeaiD2bpe
107992	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/t3DbrY9fTq
108102	@AJuradoRoman @reginadalmau @shci_sec @secardiologia @ImagenCardiaca @foroepic @TCTMD @escardio @PCRonline @RevEspCardiol @srdeleiras @rafavidalperez @rsbodes @Rblancomata @fazalabul @ElenaRefoyo Varón, &gt;65 años.Debut con derrame pericárdico severo y datos de compromiso hemodinámico. Pericardiocentesis evacuadora 1200 ml de líquido seroso. PCR COVID-19 negativa.
106490	La #COVID19 produce gran cantidad de síntomas, siendo la cefalea la más comúnmente relacionada con el sistema nervioso central; puede deberse a diversas causas y el dolor puede ser pulsátil, opresivo o punzante, a veces acompañado por náusea. https://t.co/sgr8aeKLPI
107047	La UNLP desarrolla un revolucionario test de Covid-19 portátil y con resultados en cinco minutos https://t.co/AHSrtJCxJ3 a través de @infoblancosobre  #LaPlata https://t.co/E9kL4JPRip
107761	El compromiso de Malvinizar: la historia de Roberto Barrientos, Veterano de Guerra fallecido por Covid-19 – El Malvinense – Islas Malvinas – las noticias y la verdad en un solo lugar https://t.co/aRrAYuB1Lv https://t.co/bO3rh2Oizn
202117	joden con el coronavirus marido yo tengo más miedo de que me pique un dengue con la plaga de mosquitos que hay
201663	@NosotrosElTrece  en provincia no te dan bola, soy coronavirus positivo y del 148 y del seguimiento del municipio, ni siquiera me indican que tomar para el dolor de cabeza
303156	Yo creo que cuando acabe la cuarentena les voy a decir a mis amigos de jugar al yo nunca y voy a beber siempre y así ya tengo una excusa para beber to lo que no he podido beber durante estos días 😙😉
106762	Coronavirus Pilatos: La Corte rechazó el pedido de CFK, pero le dio vía libre https://t.co/jnYlrVNEQl
107566	#CORONAVIRUS | Datos de la incidencia de la Covid-19 en Torreperogil ofrecidos por la Junta de Andalucía y el Centro de Salud. https://t.co/m9XMfzkJx3... https://t.co/wLDjRq9r05
302946	@imssdigital salí positiva a Covid19 y mi mamá está empezando a presentar síntomas, quiso solicitar su permiso covid y le arrojó la página que fuera a su clínica, lo intentó de nuevo y ahora le manda que ya excedió el número máximo de intentos para solicitarlo, qué puede hacer?
106240	@Tepuy4 La HQL puede tener efectos secundarios como cualquier medicamento. Raoult hace un electro antes de dar a los pacientes. Si te automedicas a lo loco creyendo que es un remedio milagro... para covid-19 no sirve. El Dr Oriol pensaba que sí, a tope.https://t.co/1VCXL18dLt
302901	"NUEVO TEST RÁPIDO COVID19- ¿Tienes fiebre?+ No- ¿Tos seca?+No- Tercera columna del verbo irregular ""Begin""+ BegunEstupendo, no estás contagiado#VueltaAlCole"
106969	𝖬𝖺𝖽𝗋𝗂𝖽 𝖼𝖾𝗇𝗍𝗋𝖺𝗅𝗂𝗓𝖺 𝖾𝗇 𝗎𝗇 𝗇𝗎𝖾𝗏𝗈 𝖾𝗌𝗉𝖺𝖼𝗂𝗈 𝗅𝖺𝗌 𝖽𝗈𝗇𝖺𝖼𝗂𝗈𝗇𝖾𝗌 𝖽𝖾 𝗆𝖺𝗍𝖾𝗋𝗂𝖺𝗅 𝗌𝖺𝗇𝗂𝗍𝖺𝗋𝗂𝗈 𝗉𝖺𝗋𝖺 𝗁𝖺𝖼𝖾𝗋 𝖿𝗋𝖾𝗇𝗍𝖾 𝖺𝗅 #coronavirus #COVID19 #juntospodemoshttps://t.co/25XEWTSmy6 https://t.co/jyOlmPAnzn
107321	Todo es risa y compartir memes sobre el coronavirus hasta que tienes fiebre, escalofríos y dolor de cabeza.
106042	El eslabón más débil: el humano -&gt; Un empleado sube un Excel a GitHub con datos personales de 16 millones de pacientes de COVID-19 brasileños #uncategorized #feedly https://t.co/FAaK9qOVJ7 https://t.co/VJMSiaavXY
107228	Suspenden eventos deportivos en Santander por alerta de coronavirus https://t.co/q3zrxf5AX4 vía @ICFEScol
302511	@SwissMedicalG tenés swiss medical y con 38 de fiebre y calambres abdominales el médico de guardia de dice que te intoxicaste con comida? Aislate y cuidate porque tenes covid19. No esperes 5 días hasta que se te vaya el olfato para que te den una orden de hisopado
107302	El COVID-19 al ser una enfermedad respiratoria, se transmite a través de gotitas de la tos y los estornudos. Por ello es muy importante cubrirse la boca y la nariz con un pañuelo desechable al estornudar, lavado de manos frecuente para evitar el contagio.#HondurasQuédateEnCasa https://t.co/8qUCk0HMwd
107347	#AlcalálaRealParte 29 diciembre con las últimas incidencias #Covid19 ✳️ Datos oficiales facilitados por la Junta de Andalucía y que pueden consultarse en este enlace ➡️https://t.co/PDLT3988J6 https://t.co/JPqdNjqkim
