tweet_id	tweet_text
108415	AÚN VACUNADO PODÉS ENFERMARTE UN POCO.Y PODÉS CONTAGIAR.❗️El presidente de Argentina, Alberto Fernández, anunció este viernes que ha dado positivo por covid-19 en un test de antígenos luego de experimentar fiebre y un leve dolor de cabezaMÁS DETALLES: https://t.co/dFzLZ2l1sR
109831	Erizos, conejos, gatos y chimpancés: las especies que pueden generar futuros coronavirus https://t.co/u2R242gNJZ vía @20m
203320	@DanielBejarano_ A mi también me curo del covid19 cuando salí positivo, alternando con tomas medicinales y otros medicamentos.
202473	Mi hermano tose y yo: corran, coronavirus, cambiémonos de país.En el sexo yo: escúpeme la boca bebé, dale, sin asco.
110316	#PoderyTecnología – Repelente de mosquitos contra el Covid-19 https://t.co/UlsGleH6Yf https://t.co/ppWwgr3waB
109742	VIDEO | Jugadores y cuerpo técnico de Emelec se realizaron las pruebas de covid-19 tras el anuncio del regreso a los entrenamientos de LigaPro.-Detalles aquí 🔽 : https://t.co/8hCw83b5Sf
109518	#Coronavirus: Cerca del 86% de las personas con casos leves de COVID-19 pierden el sentido del olfato y el gusto, pero lo recuperan dentro de un periodo de seis meses, según un nuevo estudio de más de 2.500 pacientes de 18 hospitales europeos.https://t.co/VwTsts1nKj
303982	“Yo nunca quise a mi hijo y por eso apreté una almohada contra su cabeza,hasta que dejó de respirar” dijo el futbolista CEVHER TOKTAS del club turco Bursa Spor.El niño de 5 años había ingresado por Covid19 a una clínica y allí Toktas lo asfixió y luego se entregó a la policía.
108472	Buscan a pasajeros que iban en bus de Dallas a San Luis Potosí con un mexicano que murió de coronavirus https://t.co/O3TPQLjYcT vía @Univision23DFW
111949	#CORONAVIRUS | Prohíben actividades físicas al aire libre en La Virginia, #Risaralda.La medida está relacionada con los altos índices de contagio de #COVID-19 que se siguen registrando en ese municipio.&gt;&gt; https://t.co/B3QiFfUOnw https://t.co/T7AK5diWPs
108833	Mi abuelo: COVID-19 5 días de fiebre 90 años Mi abuela: 78 años COVID-19 6 días de fiebre Diego: 32 años, COVID-19 14 días de fiebre. Dios que el próximo año mi suerte sea mejor.
304382	⚠️Coronavirus🇦🇷Si tenes FIEBRE, tos, dolor de garganta, goteo nasal.Llama al 107 si estas en caba o al 148 en provincia.No duden.Si volviste al país desde los lugares de riesgo, HACE LA CUARENTENA.
303541	Estoy harto de escuchar cosas de Simon, se esta dejando la piel, ha tenido Covid-19 y ahi a vuelto a seguir luchando, nunca ha dicho una palabra mas alta que otra y ha estado correcto siempre, si esta ahi es por meritos y porque es un experto y tiene que tener su reconocimiento.
203204	Les cuento que ayer tuve fiebre en la madrugada, dolor de cabeza y dolores musculares, me cagué, pero no, no era #coronavirus  🙏🏾
304020	@larepublica_pe @andichecha Deberían informar un poco más sobre no inmunidad pero si mejor defensa frente a los efectos del Covid-19 de quienes tenemos sangre O y el mayor problema de quienes tienen A-B hecho público por varios estudios. Claro si alguien tiene enfermedades prevalecentes no le vale ello.
108313	Signos de alarma en Covid19 por los cuales debe acudir inmediatamente a un hospital.1. Dolor en el pecho2. Ahogo o falta de aire (saturación de oxígeno menor a 90%)3. Convulsiones4. Confusión mental5. Mareos que impidan caminar o moverse6. Dolor de cabeza intenso7. Desmayo
109588	Semana «infausta» en la República Dominicana por efectos Covid-19 https://t.co/LdbrvmeJQt https://t.co/xLSSvAdx9x
304047	Cuando El Alfa dijo: “yo no tengo gripe , yo lo que tengo es tos”. Bro i think what you have is coronavirus 😂😂
109594	#Cuba 🇨🇺 |  Compartimos la relación de pacientes que han recibido el Alta Médica luego recuperarse de la #COVID19 en la nación caribeña en la última semana.Información que compartimos desde nuestro programa #CubaPorLaSalud con datos oficiales ofrecidos por el @MINSAPCuba. 👇 https://t.co/WzO3ysqTEd
304789	"Embarazo y Coronavirus""la gran mayoría de las mujeres experimentarán sólo síntomas leves o moderados como los del resfriado o la gripe. La tos, la fiebre y la dificultad para respirar son otros síntomas relevantes"".#coronavirus #embarazo #covid19https://t.co/380kma32c6"
111739	El presidente brasileño, Jair #Bolsonaro, un conspicuo militante en contra de las cuarentenas en #Brasil, informó que dio positivo en un test de #coronavirus y aseguró que se siente “perfectamente bien”, salvo por una leve fiebre y tos. ¿Qué opinas al respecto?#BolsonaroConCovid https://t.co/LR5cvOlcd2
108254	Noticia de La EMA comienza a evaluar el uso de tocilizumab en adultos hospitalizados con COVID-19 grave - https://t.co/0WyhAOMmCw
111258	Necesito borrar de mi cabeza las palabras: Covid, aislamiento, fiebre, distanciamiento social, cuarentena, Coronavirus, hisopado......... 😩😖
109311	🎈 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/B1ZpDEBDI2
112101	El Ayuntamiento presenta un Plan de Acción para paliar los efectos de la alarma sanitaria y los daños económicos causados por la COVID-19 - Noticias https://t.co/udZTjX3ETc
304283	#QueridoDiario Rompí cuarentena, merqué: guantes, tapabocas, 1 mt de distancia entre humanos, cargué bolsas, limpié los zapatos, me desvestí, lavé mis manos... Uff exhausta. Mi esposo limpió y guardó c/cosa¡Ya sé el domicilio! Pero me gusta elegir mi compra. #Covid19
108216	Harán cambios en horarios de establecimientos en EdoMéx para evitar incrementos por Covid-19 https://t.co/PApgdLDlH3
112189	¿Por qué se pierde el olfato con el coronavirus? Descubren el motivo https://t.co/mgxQ6emk2b https://t.co/8apFdwcuHg
109009	Los afectados por COVID-19 que tienen dolor de cabeza presentan un mejor pronóstico, según estudio español https://t.co/USnj1yRmZ3.
202292	Hoy tengo temperatura tos gripa y diarrea. No sé si es coronavirus, pero si me ven toser y estornudar y no despedirme es seguramente porque me cargué. Besos 1000
304345	Me lavé el pelo con una crema que tiene olor a caramelo de banana, me puse un desodorante que huele a shampoo y una crema que huele parecido a perfume de nenas. Mi nariz está muy confundida pero sé que mi olfato está intacto así que me declaro coronavirus-free 💁🏽‍♀️
303973	Salgo a comprar la vacuna que le toca a uno de mis hijos. Vacuna recomendada pero no financiada, 60€ más o menos. La del Covid19 no se las voy a poner hasta que no tenga la certeza que no tienen efectos adversos.Negacionismo, mis cojones.
108854	Los linfocitos B de memoria que genera la infección por coronavirus mejoran con el tiempo https://t.co/7Od025j34I a través de @eldiarioes
111765	Gasto hospitalario por Covid-19 en mujeres, con tendencia al alza: AMIShttps://t.co/sjX0XlcbDx#FikaConsultores#FikaTeInforma#GastosMédicosMayores https://t.co/ufSNXo2RbT
110051	¿Los problemas en la economía existían hubiese o no #coronavirus? ¿Se ha engargado el COVID-19 de acelerar estos problemas?La explicación de @juantorreslopez al respecto a @MonederoJC en #DerechaFakeELF. Síguelo aquí: https://t.co/fqBXrhCEOu https://t.co/hpcfpic6yU
303921	En mi trabajo me contrataron un seguro del banco BCI que cubre mis gastos hospitalarios por COVID-19 al 100% y si muero por COVID-19 pagaran 5 millones, eso vale mi vida ☠
110789	@ConElMazoDando Noticia triste! El COVID-19 fue diseñado para apagar las vidas de la humanidad. Pero debemos encontrar la cura. Hay que destruirlo de la faz de la tierra.Esperamos que el camarada @evoespueblo le llegue nuestro abrazo fraterno en este momento de dolor. https://t.co/xWN6HENDZO
110154	DATOS - Según reportes en #EEUU pacientes que tomaron hidroxicloroquina, tratamiento para enfrentar el #Covid19 tuvieron una tasa de mortalidad más alta &gt;&gt; https://t.co/7kmB3WQSPd _(
304724	@angeliohwow182 Hola, entendemos tus comentarios y queremos ofrecerte disculpas por las molestias causadas. Ten ene cuneta que si tu papá fue diagnosticado con COVID-19 te podemos ofrecer una excepción por razones medicas. Para mayor información, por favor escribimos vía DM. Quedamos atentos.
303601	No me jodas con pcr cualquier persona con otra enfermedad benigna y no le sale alterado. Hasta con una diarrea. Refresque sus conocimientos. Dejé el miedo y afronte..
202677	@0giuli Jajajajaja no tengo nada , negativo a dengue y negativo coronavirus.  Tengo que volver si tengo mocos pero por el momento negativo y reposo
111003	Químico utilizado en repelente para insectos podría neutralizar al coronavirusLee la nota aquí➡   https://t.co/mDzxTu8jK3 #Mundo https://t.co/LbJoCtqMeV
303634	Yo como muchos de mis colegas estamos más expuestos a este virus que muchos.. Supuestamente somos trabajadores esenciales, si algún día soy positivo en Covid-19Al primero que flashe escracho le prendo fuego la casa, re corta..
202932	No tengo Movistar Deportes, ni wifi y apenas me quedan datos moviles. Y no voy a ir a un bar y jugarme pillar coronavirus por ver el antifútbol del @Atleti.Solución: Radio. 😂🤣😂
111185	TITULARES DE LA NOCHEPANORAMA NACIONAL DE COVID-19 https://t.co/ax6mL5pYTJ#NARCOTRÁFICO | UNA DANTESCA MASACRE DEL CDGhttps://t.co/GIo5rwNkSA#RETROPOLICÍACA| SALVAMENTOS MILAGROSOShttps://t.co/LpUHYwf6TQ https://t.co/dplEBesbLD
110375	China promueve uso de medicina tradicional en pacientes con Covid-19 sin certificación de sus beneficios. El Ministerio de Salud de China recomendó en marzo tratamientos que incluían píldoras, polvos, terapias inyectables y recetas para prepara... https://t.co/n8vFbQPCdQ https://t.co/N7T9eKn21Y
110995	Aunque los síntomas más comunes de la COVID-19 son fiebre, dificultad para respirar, tos seca y cansancio, ten en cuenta otras afecciones para detectar el virus a tiempo y si llegas a presentarlos, avisa a tu EPS o a la línea nacional 192. #SiNosCuidamosAvanzamos #Cundinamarca https://t.co/tpnCRKvqsy
304319	Si tiene fiebre, tos y dificultad para respirar, solicite atención médica a tiempo #Coronavirus #16Mar #QuedateEnLaCasa
304908	Si te dio #FIEBRE #VOMITO #DOLORDECABEZA #DOLORCORPORAL #DIARREA y de repente dejaste de sentirle gusto a la comida y hasta te quedaste SIN OLFATO pero después de una semana se te quitó entonces te DIÓ #CORONAVIRUS eres un paciente asintomático positivo a #COVID19 https://t.co/0up7kqs0sZ
111561	¿Tos, gripa, dolor de garganta? Ubica estos 4 módulos de la SSM y hazte la prueba #COVID19 en #Morelia. https://t.co/TfHLtY4XZo https://t.co/qkxibwzRCr
108314	Líneas de Emergencia COVID-19Salud recomienda que las personas se comuniquen en la ciudad de La Plata al 148 (línea provincial) y 147 (línea municipal) ante la presencia de los siguientes síntomas: fiebre y dificultad respiratoria o fiebre y dolor de garganta o fiebre y tos
111861	Los datos preliminares de un estudio de la Universidad de Extremadura, indican que de las participantes vacunadas contra el covid-19, el 46,8% informó de alteraciones en la duración del ciclo y un 44,5% en el flujo del periodo tras recibir la primera dosishttps://t.co/mS0nRzFdvr
110727	👉 Según un estudio, los efectos secundarios más frecuentes tras la aplicación de una tercera dosis fueron: dolor en el lugar de la inyección, fatiga y dolor de cabeza. https://t.co/hyTIqknvNC
202942	alguien sabe como se llamaba ese mecanismo de defensa psicológico cuando ante una situación de dolor emocional hacías un acto reconfortante para la sociedad dios no me acuerdo el nombre todo lo q aprendí en psicología fue cebar mejores mates
110992	Lanzan llamado a completar estudio sobre retos de la abogacía tras el COVID-19 https://t.co/WYktbm1x7B https://t.co/kYvDD3idwa
304347	Hoy fui a que me hicieran mi PCR de Covid19. Mi garganta está hecha una porquería, me duele la cabeza, tengo flujo nasal y un poco de dolor muscular.Me toca estar encerrada y alejada del gordis y de L. lo más que pueda hasta que me llegue mi resultado negativo 😶
202632	@SoydeZaragoza uuhhhh el coronavirus está aquiii!!!!,q miedoo por diossss!!,yo he cogido gripazos d hasta 40 PUTOS grados de fiebre y sigo aqui!!,si os pilla el coronavirus;camita,sopita y varios dias de reposo..no me seais hipocondríacos por dios!,q dais mala gana.
303842	Nuevamente de luto en el norte del Cauca. Un padre y su hija menor de dos años, asesinados. Otra hija, menor de edad, herida.En el Cauca, todos los días la gente se acuesta pensando si un mañana existe. Tiros y metrallas más letales que el coronavirus. Qué dolor!
109510	Agradezco al @colegionotarios la donación de un ventilador para pacientes con #Covid19. Gracias por su solidaridad y apoyo. #JuntosVamosASalirAdelante#QuédateEnCasa https://t.co/KSf8SbrZy7
202770	El Centro para el Control y Prevención de Enfermedades de EE.UU. incluyó 6 nuevos síntomas del COVID19:-Escalofríos-Temblores -Dolor muscular-Dolor de cabeza-Dolor de garganta-Pérdida del olfato o el gustoPueden manifestarse entre 2 y 14 días después del contagio.#N4V https://t.co/8AnbQvcD6t
108843	"""Una atops🔥a""... "" todos creían q  infección era sólo pulmonar.... Además inflama el hígado, los vasos sanguíneos, el ❤,  altera olfato y el gusto"". ""Se te coagula la sangre, se 💫nflaman las paredes internas.... y si falta el oxígeno mor🔥s"". Colapsado. Literal. #coronavirus"
110048	#COVID19 | Las Tecnologías de la Información y Comunicación nos permitirán comunicar y educar a la ciudadanía sobre aspectos relacionados al coronavirus.  Comunícate con el call center 171 si tienes algún síntoma relacionado con tos, fiebre o problemas respiratorios. https://t.co/udwyshoyJL
108653	Universidades aportan soluciones para mitigar efectos del Covid-19 | | https://t.co/PHRBVFgv2V | Vía @eldia_do #INFOTEPenlaPrensa https://t.co/UaOuJ71J5o
303413	Joven de 25 años, tos, fiebre de 39 grados, mialgias y artralgias, se automedica varios gramos de paracetamol hasta que cede la fiebre, visita a médico de farmacias similares, le dice que tiene un golpe de calor, que sus síntomas no tienen nada que ver con COVID19.
111878	#ChinaVirusVuelo que Aterrizo Ayer  en Toronto #Canada 🇨🇦 7 personas tienen fiebre.  #China 🇨🇳 #Virus #Coronavirus #Wuhan #WuhanVirus #ChinaVirus ☣️  https://t.co/Bd2y7NqBJu
202814	...De TN ya no me sorprende nada😕😔 Hay q ser MUY cautos al informar sobre COVID19.El problema, repito,es q si algún día necesito laburo y justo lo consigo en el Grupo Clarín, SEGURO me encuentran este twit y me dan un boleo en el orto... Triste. Así funciona el periodismo... 😢
112025	🔴#ENVIVO|| ConexionGlobal @PerezMoyaTlSUR @teleSURtv ✅#EEUU: escasez de alimentos por clima y #coronavirus✅#Rusia: Presidente #VladimirPutin asistirá a inauguración de juegos de invierno #Beijing2022 y anuncian cumbre con su homólogo Xi Jinping https://t.co/keoNsly7lq
112055	El Sedes desinfecta los lugares en los que estuvieron los pacientes sospechosos de COVID-19 https://t.co/zY0SUV3JFn vía @elpotosinet
108323	Denuncian especulación con precio de medicamentos contra el Covid-19 en Táchira https://t.co/CDqMPOTrpS
304142	Doctor, ¿cuánto #tiempo me van a durar los #anticuerpos contra #SARS_CoV_2 que tanto #dolor y tanta #enfermedad le ha costado a mi #sistemainmune?¿Me servirán en el #futuro?Por una mejor #información en #COVID19 https://t.co/UxkH9RKl2x https://t.co/ASAC8KyXHs
111154	Actualización: aspectos de tratamiento de la #covid19 Vía @Infectologia_uy➡️ https://t.co/bmZxVIflgQ https://t.co/mS1Ce2vi9A
110497	@AlcoladoPilar @abc_es sorpresa!te lo recomiendo.  échale un vistazo.https://t.co/8uzd5T0HFghttps://t.co/LQWVuBOeDT#VoxParasitos #VerguenzaDeOposicion #AyusoDimision #PabloFraCasado #PeriodismoVergonzante
202624	"Habría que saber cuantos ""ay, es que me duele el brazo"" o ""uy, tengo unas décimas de fiebre, me muero"" han acabado en urgencias."
202901	Solo hay que esperar unos 10 días a ver si se presentan síntomas me quiero hacer la prueba pero no sé hoy siento la garganta seca  mi papá  tuvo Coronavirus pero al parecer ni nos contagiamos pero we es mi abuela y sufre diabetes tipo 1 me da mucha ansiedad espero no pase nada.
111166	Ocorre perda do olfato e do paladar continua mesmo após a cura da COVID-19!Effects of COVID-19 on the Brain | Psychology Today https://t.co/qFLQHxE0bG
109759	#AméricaNoticias #Honduras #CoronavirusSalud: A partir de mañana se entregará medicamentos a pacientes con COVID-19 en barrios y colonias de Cortés https://t.co/3biYw4W7Wn https://t.co/WI3Po1odmG
202487	Espero que @UNED tenga en consideración éstos aspectos. Trabajo en una Residencia de Personas Mayores, me he enfrentado al #COVID19 desde el principio, no tengo ninguna intención de firmar nada ni dar ningún consentimiento para que me llame nadie para comprobar mis conocimientos
203113	Y para apoyar a @GrupoModelo_MX yo seguiré surtiéndome de sus productos, sobretodo porque por su calidad solo me duraron tres días lo que había comprado para la cuarentena.
109010	Hospital de Clínicas de La Paz recibe medicamentos e insumos valuados en Bs.2,1 millones para pacientes Covid-19 https://t.co/eeB1GRmOYH vía @
108198	#BigDatosA3N |  Donald Trump está siendo tratado con un cóctel de anticuerpos de Regeneron y Remdesivir atacan al #coronavirus y frenan su expansión https://t.co/BHQOK22kR9
111405	Lo invitamos a contestar esta encuesta https://t.co/wxln8m1gvh que le permitirá tener un estudio detallado sobre las prioridades y oportunidades de mejora que tienen los departamentos jurídicos empresariales al iniciar su camino de transformación organizacional luego del #COVID19 https://t.co/Fp0fXiaP5w
202744	@Sin_Atole @FestivalChin Es mas, te cuento fui a un hospital por los medicamentos para después de una neumonia y no había a pesar de ser baratos y al reclamar me pasaron con la directora y me dio un Motrin que ella tenía y para las otras medicinas me dió 500 pesos y dijo si necesitaba otra cosa.
111297	@luciacp_s Que restarse si has tenido síntomas sugerentes de coronavirus durante los 7 días previos (pérdida de gusto, pérdida de olfato, fiebre, malestar general, dolor al pecho, dificultad respiratoria), historial de shock anafiláctico, embarazadas. En caso de dudas me escribe
202951	"""never forget ese momento en el que mi profesor de evolutiva me dijo """"cuando tú tengas hijos, ellos..."""" y a mi me salió del alma cortarle diciendo """"dios y el DIU nos libre, amén"""" top 10 momentos de la universidad de los que no me arrepiento"""
108392	"Estoy viendo Nancy Pazos confirmó con dolor que su mamá acaba de morir de coronavirus: ""Se contagió en casa"" https://t.co/q1KeRSadHg vía @ElTreceOficial"
110622	Mambisa, entre los cinco candidatos vacunales contra la COVID-19 en el mundo, por vía nasal. #somoscuba #somoscontinuidad #Mayabeque #cubasalvavidas #patriayvida #nomasbloqueo #Güines https://t.co/psk0RZvvwf
202599	@Carlos837915241 Juro que me voy a tomar un avion para ir a toserles arriba si siguen asi de intensos con el coronavirus...
108249	Nove mortos máis, un en Vigo, elevan a 831 as vítimas con covid-19 en Galicia https://t.co/NLHWi4AiBU vía @XornalVigo
111912	Niños con Covid-19 presentan con más frecuencia fiebre y tos - https://t.co/RwJdoFjaKd https://t.co/bJVhV5Yj6Q
110461	La PFA detuvo a un hombre acusado de subir a Youtube un video con un audio con el cual aseguraban que 3 pisos del #hospital Posadas estaban repletos de infectados con #coronavirus https://t.co/FHW7tb4Cul
108630	1,6 millones de estadounidenses perdieron el sentido del OLFATO por COVID19. Deteriora la calidad de vida: ingesta de alimentos, incapacidad para detectar gases y humo nocivos, preocupación por la higiene personal y el inicio de síntomas depresivos.  https://t.co/hITpXgZKST https://t.co/XjkbsVJvGw
108538	Crees que tienes los sintomas del ##covid19 Tos seca, fiebre alta y dificultad para respirar, ingresa a https://t.co/1gioCGn8wN. La asistente virtual ROSA, te ayudará. #ProtégetePanamá #UnidosVenceremos https://t.co/mYpPr9ukx0
202337	Hilo, de como cai en depresion, estos ultimos 3 meses de mi vida, creo que fueron los peores de mis 24 años, me dio coronavirus ( me desanime demasiado, cai en depresion, me sentia mal), deje de trabajar 3 semanas asi que obvio tres semanas sin recibir dinero ( estres por eso) +
203188	Como me entero si tengo el coronavirus? Porque yo si tengo fiebre me tiro en la cama y espero a que se me pase o a la muerte.
303955	Si presentas síntomas asociados al Covid-19 como fiebre, dolor de cabeza, dificultad para respirar y cansancio, marca desde tu celular 192, línea oficial del Ministerio de Salud #AccionesPorLaVida https://t.co/uXcKYih1lq
111857	Mi sobrino Augusto (thank you very much) y su relacion con el #coronavirus muero por apapacharlo https://t.co/lUrCY5oqut
108557	#Internacional Sobrevivientes de Covid-19 sufren una persistente pérdida del olfato y el gusto #dañoscolaterales #salud https://t.co/RkUxDk8pvc
110263	Algunos pacientes recuperados del covid-19 podrían perder para siempre los sentidos del olfato y el gusto - RT https://t.co/lLxvS2kLnT
303673	No mamen no dejaron pasar a mi primo por qué tiene que checar que no tiene “coronavirus “ ( el tiene problemas respiratorios de mocos )
203123	@DrDark_Angel creo que fui intermedio, asma de toda la vida era leve, ahora es asma severa persistente, ansiedad, síndrome de fatiga crónica (insomnio,  fatiga, problemas de concentración)😡 COVID19 no me quito la vida, pero si una de las cosas más valiosas para mi (habilidades con mi 🧠)
108442	#River | Jonathan Maidana finalizó el domingo con fiebre y síntomas compatibles con #COVID19, hoy a primera hora será hisopado. Vía: @frankiabatino Ig: @franki_abatino https://t.co/3rKK1U685e
203122	Tengo una discapacidad del 67% y estoy operada de dos hernias lumbares y de cada una de las rodillas. Entiendo la saturación que hay por el coronavirus, me parece vergonzoso que al resto no se nos atienda, y me digan que me espere otros dos días para que me alivien el dolor. https://t.co/KYEoAUzY8t
304770	@exitosape Para los camaradas no existe covid-19 !!  El camarada terrorista Pedro castillo LE TIENE TERROR AL DEBATE Y LAS ENTREVISTAS. !! No va asistir a chota SE CORRE!!
304616	@DrGiammattei .PREGUNTA SERIA PARAABOGADOS SERIOSSI UNA EMPRESA HOY ME OBLIGAA TRABAJAR A MI O A UN FAMILIAR MIO Y ME O NOSCONTAGIAMOS CON ELCOVID-19PUEDO DEMANDAR A ESA EMPRESA ACCIONES LEGALESDEBEN DE TOMARSECONTRA CUALQUIERBARBARIE DE ESTOSASESINOS DE ESTE PUEBLOHONRADO .
109614	#COVID19 ll Esta investigación, en la que colaboran también los centros franceses CNRS, Inserm y la Universidad de París, refuta así una de las hipótesis hasta ahora aceptadas sobre la pérdida del olfato en pacientes con COVID-19.https://t.co/3PqdiUGvM5
304585	El periodista de radio Rivadavia y A24 tiene coronavirus y fue hospitalizado por precaución luego de que registrara fiebre alta durante las últimas horas. https://t.co/Fwaek59V6m https://t.co/rCZz1G63T4
108354	El fiscal General de la República, Tarek William Saab, confirmó que «un médico colombiano que, con algunos cómplices, comercializaba medicamentos que otorga el Estado de forma ejemplar y gratuita» para el tratamiento del COVID-19 en pacientes contagiados.
303579	Carla Vizzoti: Cualquier refrio es coronavirus hoy en diaYo que me levante con dolor de garganta y tos https://t.co/7ly9bGiaSy
303299	"Haciendo limpieza he encontrado el 1er parte de urgencias cuando me asfixiaba: 28 de enero!Y mi hija de sus fiebres raras y tos y otitis en urgencias: 23 de enero!El padre tuvo su fiebre chunga y tos perruna la primera semana de febrero.Y esa ""gripe"" fue nuestro coronavirus. https://t.co/ZxvYh7Jqxt"
304675	No me chingues con que sólo 473 defunciones más que ayer nada más? Eres un chiste como alumni para @JohnsHopkins . Qué pena das @HLGatell . Quemaste toda tu integridad y reputación por unos cuantos pesos... #lamafiadelnopoder
109148	#Testimonio “Nos decían que tomáramos mucha agua y que hiciéramos gárgaras con sal”. Sin medicamentos para aliviar el dolor, este fue el único tratamiento que recibió José Juan Prieto al contraer coronavirus en un centro de detención de migrantes en EEUU.  https://t.co/C6KgLUnp8o
111044	"DESAFORADO, DESNORTADO ..Y PELIGROSO Losantos relaciona el coronavirus con la exhumación de Franco: ""La maldición de Francokamon"" via @El_Plural https://t.co/7SOYLmaEBt"
303582	•Tengo el empleo que quería•Abandoné lugares, personas y hábitos que no aportaban nada bueno a mi vida•Conocí personas extraordinarias•Comencé las practicas y estoy al culminar mi Bachillerato•Alguien especial llegó a mi vida •Edifiqué vidas-En fin, llegó mi momento❤️
110673	Juan Carlos Osorio, con oxígeno para respirar tras contraer COVID-19 https://t.co/khshITqydM https://t.co/BBh4MSGF9A
109355	El músico argentino #CharlyGarcia fue hospitalizado de urgencia en #Argentina🇦🇷, con un cuadro febril de 38 grados y dolores corporales👉https://t.co/kmyX9QJcNvEl artista fue sometido a la prueba rápida de detección del nuevo coronavirus, resultando negativo https://t.co/O1w3Vnh4JX
303881	@compresidencia - Solo hay unas pocas personas en mi barrio que usan una máscara cuando van a la tienda. La gente de mi barrio estornuda y tose. Tienen gripe. Quizás ninguno tiene coronavirus. Pero nadie lo sabe. Sin pruebas, sin datos.
111924	Al menor síntoma compatible con #COVID19 (tos, fiebre, dolor de garganta...), debes quedarte en casa 🏡y llamar al teléfono📞gratuito de atención al #coronavirus de tu Comunidad...El problema es cuando durante días es imposible contactar con dichos números al estar colapsados https://t.co/E9nbP9AUJo
112229	Revisamos el caso de la mujer que tose cada dos segundos por culpa del COVID-19 en España Comenta con #BuenosDíasTVN 📡 Señal en vivo: https://t.co/TI6UczNAqs https://t.co/THKy3JHaf2
109757	Avance de la Vacunación por provincia según datos cargado hasta hoy a las 6 AM de &gt;&gt; https://t.co/bBb2CUzoT6 y https://t.co/TNJm7ZPDNK https://t.co/OMGHesrJYD
303724	"Esta mujer desde que llegó se hace notar pero por puros comentarios nefastos. Y Más encima le dan tribuna. Para que hable con autoridad y vale hongo.Colegio Médico lamentó el ""oscurantismo"" en entrega de cifras por Covid-19 https://t.co/QwBeEOKBZN a través de @Cooperativa"
304180	@EstherSinColero @Hello74577462 iros a cagar con el machismo ya ridiculas que no sabeis donde estais pinadas,ella dijo que tenia muchisima tos y se puede estar enfermo sin fiebre por la tos empieza el coronavirus,y si no seria tan descerebrada y publicara hasta cuando se tira un pedo no la pasaria eso
111047	🚨|  Ate: delincuentes roban medicamentos para la covid-19 valorizados en 400 mil soles  👇https://t.co/psO5hT7x9B https://t.co/FaYv4VnlzB
108286	Registre su consultorio, clínica u hospital veterinario, con la finalidad de dar a conocer los servicios médicos veterinarios disponibles en el Estado. En #QuintanaRoo #JuntosSaldremosAdelante 🙏 #Coronavirus #COVID-19 https://t.co/ySkFwITHmk
304779	Me han contado de primera mano que aislaron a un niño con fiebre, que tenía una picadura en la espalda y después de pasarlo fatal, la madre se plantó en urgencias y el niño tenía una picadura de garrapata. O sea, ¿lo único que importa ahora es el Coronavirus? ¿En serio?
112162	🎙️ ⚽ #DeUna | El jugador de #Independiente que recibió el alta de coronavirus, Fabricio Bustos, se refirió la semana dura que vivió en su pueblo y el poco apoyo que recibió.Además, habló sobre su presente y los nuevos protocolos en el vestuario. 👉 https://t.co/lt8DxzSZUa https://t.co/8spMTYyoUG
303907	Llamo a hija de 23 que esta con dolor de garganta,tomándose la fiebre cada hora (hipocondríaca) Trabaja en el ministerio de transporte personal esencial .Este COVID-19 nos va a enloquecer
108892	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/4KT70xCkCK
109444	La ventilación invasiva para el COVID-19 es intubación q se hace bajo anestesia general, consiste en quedarse 2 a 3 semanas sin moverse, muchas veces boca abajo (decúbito prono) con un tubo en la boca hasta la tráquea, que le permite respirar al ritmo de la máquina...
112226	#Nacionales I Con escenas de profundo dolor y música reciben restos de #RafaelinMartínez en la comunidad #BoqueróndeAzua.#covid19 #pib  #defensacivil #añonuevo #voluntarios #chiapas #mexico #azua https://t.co/7JJRxn3gW1
111103	El presidente Alberto Fernández fue hisopado esta tarde luego de que el Secretario de Asuntos Estratégicos de la Jefatura de Gabinete, Gustavo Beliz, fue diagnosticado con COVID-19 en las últimas horas. https://t.co/nnTpMv9qTL https://t.co/ZYUc5AUrLz
303476	@ricarospina @BluRadioCo UNA ENFERMERA SE CONTAGIÓ Y MURIO DE COVID19 porque quería salvarlos, ella se grabó.El Personal Médico son los primeros que están expuestos al virus.Que se investigue y se encarcelen a la persona que está amenazando con  matar al dr. Que busquen entre loss allegados de la difunta https://t.co/WO7kPx1qNT
110803	#Aprende los fundamentos básicos de la programación con este mini tutorial #Scratch #coronavirus  https://t.co/lPiSvQ3rHd
108641	#Morelos | 😷 La SSM emitió recomendaciones a la población para mantener hábitos saludables, con el objetivo de prevenir enfermedades respiratorias, COVID-19 e influenza 🦠https://t.co/nkaJfIz31Z
202321	Finalmente he quedado solo en el depa, todos los roommates se fueron a sus casas por el Corona Virus, así que tengo un depa con tres habitaciones y dos baños para mi solo 😊 lo que me emociona es que podré mantener LIMPIO, intacto, NÍTIDO, todo el depa! Justo a mi gusto! 😁
111807	Buenas noticias sobre tratamientos contra el Coronavirus https://t.co/KGvoZAiEOS https://t.co/pU2Wzi78YN
202575	Cuando me esté quejando de que tengo coronavirus por acá, recuérdenme que salí con estos zapatos que no apañan pa la lluvia. 🤦🏻‍♀️ https://t.co/hY62HPL1I0
