tweet_id	text
610679757244624896	18th birthday on a saturday turn up 🎉🎉🎉
943509038771425280	@Bennybeaver01 My dad was a Vietnam Veteran! In the end Dad succumbed to the lifelong battle with PTSD! He had many brothers’ names inscribed on this wall! These powerful memories ravaged his heart &amp; soul until he died, age 57! The wall is sacred! My American Heroes inspire me everyday🕊🇺🇸🕊
1010428508387110912	@SueNyathi Hello tweetheart! 😍Happy 40th birthday! I wish you nothing but blessings and love. I hope sonshine spoils you ❤️❤️❤️
959745127848673280	@AuntieHatt I just said to a friend who has the same illness, im closing in on my 26th anniversary of diagnosis with this fucker (ME/CFS), and it’s just still taking. You never get used to it. Ever. Haven’t been up to going out with my friends in months now.
1078489860019650560	It's gonna be 70° tomorrow 👀
703287117858918401	Brilliant sunshine for my 30th birthday in the #LakeDistrict - feeling like a very lucky lady indeed. https://t.co/wOwk02RaEK
1086016666222424064	💛❤️ ONE of  My  Favorite ❤️💛❤️”BETTY WHITE” Moments❤️When She~ got her Teddy Bear Back from the little Brat!...LOL!💛 HaPpY  97th  BiRtHDaY! 💛❤️💛❤️ #BettyWhite ! ❤️💛❤️ https://t.co/Rz0XJMLLUV
993619842459750400	Mercedes Wilkinson began dancing at the of age of 12 at Karen’s kids studio of Dance and trained in dance all through Highschool. She got accepted into UCO in 2011. During her junior year she became a member of UCO’s dance Kalidescope. In 2015 she graduated with a BFA degree. https://t.co/CxxpxDDgk5
746266941782953984	@mandapen it's totally okay at 25 to disown them right? 😂
1069315017147858944	@trvisXX Dear universe I'm a 47 yr old mee-maw who needs to RAGE..my pop was fightin 4 his life @ NW hospital in bmore and thnk u 4 sparing him but I missed astroworld in bmore &amp; philly. Would live 2 see trav in Ohio. Plz send me tiks,  oldies luv goodies(Travis Scott)TOO
965685819947143168	11 FOLLOWERS AMD NOT ONE RESPONSE.   GO BLOW UP YOUR INFLATABLE DATE.  HOW ABOUT YOU WORRY ABOUT YOUR OWN ISSUES IN NOT BEING ABLE TO GET ANYONE TO FOLLOW YOUR SHIT FEED,AND COME BACK WHEN YOU TURN 15. https://t.co/VXheyzdNAT
725519230322483200	Omg I took this on my 18th birthday this was almost two years ago I was so little 😩 https://t.co/Bly3p55hjL
1055307773934755840	@Joe_Joe_Fresh U name one person... we have a whole team of fast niggas that are under 22 yrs old.. stop it
962453909930463232	From secretly loving N.W.A. at 10 to finding Stravinsky at 20—this is the music that made @KamasiW https://t.co/7fri2SSqlc
1063267904790118400	@EWatscn Yeah, he’s 31 to my 33. Blake just turned 31 in August (though I turned 33 three weeks before her). And Britts turning 33 in March! Fun fact: Britt and I were born exactly 7 months apart to the date.
978337301863587841	Imagine being 81 years old and then u'r bit by a vampire and u are stuck on this shitty planet being an 81y/o forever
973479528101117952	Happy 29th birthday world wide web: Inventor slams tech giants https://t.co/bU3mmGWumN
911655017920303105	Can't wait to celebrate my 22nd birthday October 7th
786787256832884736	Don't gotta be at work till 10 tomorrow. Friday is already looking badass. 🐄
1060862233515835392	@moongukk I’ll be the same in 2... I feel like I’m a forever 14yo this is not good for me x)
1019160385683849216	Might upgrade my wedding ring for our 12th.
1041429855303196672	Earlier this year, legendary editor Anne V. Coates passed away at 92. She edited #LawrenceOfArabia with such style and grace that despite its 3 1/2 hour runtime, you barely notice the time passing. We'll be thinking of Anne during today's #70mm screening. https://t.co/gPHHfOQcQZ
439128610495270912	The same 19 y/o with his face tattoo tried his luck again to get my number at the gym 😂 sweetie you can't even buy me a drink 😒
962761713371238400	I can’t wait until my 21st Birthday😩😌
643263276936134656	Cause I'm lost at 17, already tired of being tired.
1011482554594091008	@LexxLou12 @new_branches K well now we HAVE to party for my 24th
1089539812636401664	@alexista44 @cloakzy Best idea ever , I actually think I am drunk rn , I had some raspberry vodka and I'm only turning 16 on Monday...........
721389704407552000	Happy 18th birthday Han!! Hope you're having the bestest day bro Bobby lol😎 get hella crunk, lots of love❤️❤️❤️xxxx https://t.co/2QkfpZ0Hxt
646435158632087552	Ima sip tht margarita when I turn 15 for my b-day. Bless every age. U never know u gonna stop breathing.🍸🍸🍸
746749415822659585	If any sisters are interested in being wit me my birthday weekend I will be something Friday August 26 &amp; Saturday August 27 in Cincinnati
799678433055932416	That what happens when girls get pregnant at 16.
751615439021670400	Ever since I turned 21 I been drinking way too often . 🍺🍾🍾 fuck it
601097098428174336	@Traphik guess what! I turn 21 today! 🙋🎉
1040791978365968384	I was 24 years old...when I learned how to share my location...
920901830997106689	@schott_john can't even get pregnant and want one so bad. It's a blessing to get to have a baby. I was told at 16 I… https://t.co/O3svePRgRh
680144939263524865	My 18th tomorrow boy 👌🏾💯🎁🎉
807630944471576578	Mami had me at 19 and even though daddy was around they both had to bust ass, I was like nah I'll wait till I'm fin… https://t.co/Lv5zBDVbmT
599387982022332417	I agree.. The ball was in his hand at 00. https://t.co/GINvQhN2vI
965133824391774208	escola f. = 1. school 2. method of teaching, systemEla estudou em uma escola católica até os 15 anos de idade.= She attended a Catholic school until the age of 15. https://t.co/g7KWmPzEoP
771736186926669824	Finna get fucked up like its my 21st 😝😝😝 https://t.co/NtInK6l6Mb
905573956622659584	The low tonight will be around 58. Tomorrow should be Sunny with a high of 82.
1017235757516369925	@Dat_Boy_Sang He might. He let him do it at 11 years old and if Gohan really wanted to fight he may just step back and let him. But its other ppl who want some of cell too most likely
1027521063960432641	Literally can’t win with trains. I would’ve stayed on the A train I was on at 59 instead of going to a B if I knew it was delayed but OF COURSE it wasn’t mentioned til afterwards
642830902310117377	That is how some chicks will curve themselves into being single at 40.
741746570832547844	Did actually try to watch Snow Shark today.Wow.I became ... confused.So an 18yo-looking dude killed it 12 years ago and wants to again?
769528296388210689	The 'King and I' gets a widescreen release for its 60th birthday https://t.co/A6BDfW2ZTl
937928523959947264	I always said when I turned 21 I was getting a boob job but now im gettin em on my ownnn
937924531062272000	@cbefred @TheMaddWriter @mkhoops Tell me, Fred, how have the Bulls done since Butler at 30, who isn't even on the team anymore
616116345285931008	My perspective of love at 13 years old just opened my eyes a little bit http://t.co/GOqw1ewFng
643205022365425664	I been so lame since i turned 21
1036851082356576256	@TVext Stay true to who guys are always &amp; you’ll be mega stars touring at 70 like ozzy
879936982247383040	Honestly your about to be 30 years old when are you going to grow the fuck up?
1044793606479896576	first got Depo shot at 16 I spotted for 6 months..at 19 I took the pills &amp; my body intuitively just wasn’t fucking with it, after my daughter I got nexplanon &amp; everything was cool for a year until I became depressed af, had thoughts of harming my child..I had my man cut it out https://t.co/aMWbcamtKp
1145060309628964864	@maddow Rachel, with all due respect.53 years young!Why do politicians praise 1st responders to get elected and screw them over once in office?#9/11politiciansalwaysforget
1046967618672967681	girlie is done crying because of coco movie and my 20 y/o ass is deffo gonna watch coco 2 https://t.co/of05336ZKo
756550345283829760	24hrs of running starts at 12 tomorrow! Impossible is nothing! #thunderrun @UKRunChat https://t.co/6BC4thCUUl
671909779900645376	I'm getting mario kart 64 tomorrow finafuckingly
913237737674698752	why am I on my 20th time replaying New Balance and I keep crying? Ughhhhhh
1130651807712256000	i feel like i’m 40 years old https://t.co/wOjnIgDJo1
692752167900295169	What I associate with turning 19: legally being able to drink in Canada😜
1032020302010753024	My birthday is in less of a month I’m so excited to turn 18 maybe finally I’ll be taken seriously 🤗
936360347300229121	@ItsJordanJR , We’re getting married as soon as I turn 18 just thought you should know.
853718895760478208	It's my birthday in 15 days. I can't believe I'm going to be 30! Time has gone quick!
723403707266654208	"As a 13 yo I took the sexuality of Purple Rain for granted: ""This is how it must be then"" Until at 43, you realize it rarely ever is #Prince"
639360738470043648	And tomorrow I'll be 22, it only feels like seconds  I turned 21. So much has changed this year so many lessons but so much more growth
1087062270813843456	Hi all it’s me roxy well I’m 11 years old I’m fine to walk with the dogs I may be able to live with a calm friendly dog I don’t like them cats I need to be with children six and over I am a happy dog and a very... https://t.co/VJxj3JQMq9
799819900759855105	Heritage holds on downs, but fumbles it back to MV around midfield.Tied at 14, Q2
760344300777504768	ready for my 21st birthday and Christmas😏
983402924272304128	"My 1st infant, my straight A, high school freshman baby girl, is turning 15 next week. 😰😞 all she wants this year is to see ""the new Jim movie"" ..that's my girl! Done and done 😁"
1169601513389510657	All 11 y/o Maddie wants is to enjoy 6th grade. Instead, she battles the world's meanest teacher, loses her best friend, and is entered into the Ladies Circle baking competition. To survive, she has to bring about the apocalypse...and learn how to cook. #PitMad #MG
354636095755005953	10 years loyalty strong client, lifetime angel and June 24th Bday sister.  Gorgeous necklace by Eleanor Ortega... http://t.co/OP9LBIbGeZ
1058796540020572162	So this is Lilly, she’s the picture of health, and is officially 20 years old ! I know people don’t like spiders but I've raised her with dedication since she was the size of half a penny, and produced this beauty. And to show her how relaxed she is, here’s a pic of the two … https://t.co/aV29gDkuB3
970043898730090497	When I was a kid, my mum used to tell me that listening to rap music was a bad influence on me. At 30 years old I just got a quiz question right thanks to rap music. The answer being Rodney Kind. Thanks rap. #Respect
896041250280833024	I can't wait to be comfortable in my own house. I'll be 22 years old.
1134412919372996610	For those wanting to learn a little about me, my new journey as head 🏀coach at @grassfield_hs and my short lived tag team wrestling career with Ed Young. Tune in to @HSSportstalk941 at 11 tomorrow (sat) as I will be on there with @hatfieldsports and Coach Young
1151679525295575045	@_maz_89 @MagdaSzubanski So happy to hear that and happy for you.I remember clearly as an 11-year old hearing a whole sermon on ‘The Halls of Hell’ . I was so afraid I was never going to be ‘good’ enough to stay out of there.
1155028111689506817	Happy Birthday to me 62 today🍾
853205042890977281	Two families displaced when fire hits house at 29 Sobieski Street early this morning and spreads to neighboring house.
428674120453066753	My husband's neighbor just turned 25 a few ago but the bitch looks 35.. I guess that's what 3 kids &amp; 3 baby daddy's do to a person
941772629089964032	I'm thrilled the Big 1-3 has such a great group of talented young journalists! https://t.co/7YHDndvX74
1090784083939024896	bitches really be on tinder like “21 years young ... mommy of 4” 😭💀
1049642712180375557	2 short days until the #ORLANDO90 festivities commence!  Elated to be reading from #Woolf's classic, presented in its entirety, celebrating its 90th birthday!  Thurs. 11 October @charlestontrust.  Amazing lineup of readers &amp; the brilliant @Wintersonworld...!  #orlandopresenttime https://t.co/ymSNT97i8f
725046099040456705	Yesterday I took the stairs down from my 42nd floor apartment. Today I'm pretty sure it looks like I'm relearning to walk.
821918509047443457	Why am I so excited for my little sister 21st birthday 😁😀
1168269843122073602	It’s a couple real niggas bday this month. #18
705583300778303489	Wish I was back to when I had just left school and had nothing to do but work 12 hours a week then go out and get wrecked on that £72 a week
957999531341336577	At just 34 years old, Michael Jackson is the youngest person ever to receive the prestigious Grammy LEGEND Award. Only 15 people have won the award in Grammy history. #GRAMMYs https://t.co/RrqjohqFD1
948012757764390912	@SkiffyandFanty I don't mean awesome in even a remotely good way. I'm tired. I turn 40 in 29 hours... I leave about 48 hours after that for a trip. I have too much to do and too little time and I just want to relax, god damnit.
901634468867301378	It's 2017. I'm 21 years of age. My father just introduced me to a @2chainz record 🔥🙈 #prouddaughter
943636631575257088	Big 40 https://t.co/XT8Ii3L8VD
693957555949813760	73° tomorrow and snow on Friday? Okay...
672716927534505984	Woke up to this little #surprise this morning #ballons #birthday #blue #25 #bestfriend #roomie… https://t.co/8jihtx1e2d
640034535938355200	HOW AM I SUPPOSED TO GO ON WITH MY LIFE. IM GOING TO BE LOSING MY SHIT ABOUT THIS UNTIL IM 87 YEARS OLD.
1031092408849780736	Who coming to Vegas or LA with me for my 21st? 👀
749995362216243201	All accounts should have a “I lied about my age before” option for when you actually turn 18.
398589451133140993	You'd think at 24 I would have learned to have more patience by now....but that's not the case....ugh 😒😌😔😣
1055508819608924161	my sister already booked our flights to Vegas for my 21st b-day 🤩💃🏻🎈🎉💓🍾
1154081980742557698	So I’ve been looking for a new Miku cosplay and I was browsing @ezcosplay_com and they’re literally using a drawing I did when I was 14 years old for a Sakura Miku cosplay LOL It literally still has my signature in the corner https://t.co/ghL1xms3DB
1026026917978353664	Veteran entertainer Barry Chuckle, one half of comedy duo the Chuckle Brothers, has died at the age of 73. Our thoughts are with Barry's family and friends at this sad time. https://t.co/YESMeUSilU
693167284303585280	Happy 16th birthday Charlie , great night at #TGIFriday , thanks to Jed https://t.co/aZM8DUbgXS
715025815386386436	becoming older than 10 years old was the biggest mistake of my life
1037326550075617280	- 16 days until 25. 10 days until payday.
1106091626760298496	@EASPORTS my birthday is coming up in 3 days, I don't want anything for free but can I please get an EA origin account unlinked so i can play the game I spent close to $80 on this year? It's been a problem for years and your customer service won't help so I figured I'd ask you
694402162911223808	In a general sense, I admit to valuing the worldviews of men under the age of 40 and women over the age of 30
694165118997823490	@shardonnay24 ahhhh slow ass lol Jk ! Yeah I won't be celebrating my 21st anytime soon. So those legal drinks will have to wait lol
345863645999280129	A wk til my 30th, prep is underway -I've told work colleagues that I'd like my cake fri &amp;I'm mentioning the countdown at regular intervals
661753121459171328	"This generation will put an end to marriage😭😭All y'all want to do is ""Talk"" 😂 gone be 56 years old talking about yea we talk😂😂😂😂😂"
919923825118208007	#MeTooWhen, at 24 and teaching, a student chose to write his homework (assigned topic: essay composition) about my smile instead.
471476504434450433	Happy 69th birthday grandpa, even though you aren't here I know you always are. Love you. R.I.P until we meet again ❤😥
1054146950726070273	Birthday Girl🎈 #24 https://t.co/GV0LcMK1eG
923817707669254144	so why is it that people who just turn 20 are always so quick to want to move out 😒 wtf..
847802187916955648	I think I messed myself up painting yesterday I'm freaking old at age 25 👵
891438074172915712	Yesterday we all got to experience my 21st birthday😭😛 I want to… https://t.co/pdR6mXykvv
771079857518153728	bitch i'm 18 years old. i'm just trynna make sure my man full and fed foh.
1104388986766798848	@uhazie @ReggieBush So I take it you’re that 30 something year old still waiting tables calling it a career. Plenty of people start waiting tables at 16 and a lot more once they turn 18 and can handle liquor. Do you really think most people couldn’t handle a shift waiting tables? Haha
928016262025924608	@_Baiservisage You turning 21
604301202294063104	26th birthday girl ..i wish yoong for success in everything u do ..have good health and love me more&amp;more ♥ #350happyyoonaday
1047009307659780096	Oh yeah I feel far more secure knowing an 18yo who’s just lost his girlfriend can go buy an assault rifle to shoot her and the rest of the school before turning it on himself. https://t.co/TXzE77AT54
714174455912800256	Mate fair play to the Queen.. 90 years old and still riding a horse!👸🏼🐎
884790990233403392	@_bigpappii happy 21st birthday love☺️
957219361810452480	Lego was patented on 28 January 1958. To mark its 60th birthday this weekend, we called up just a few of our bricks from the @bodleianlibs collections......then couldn't bear to open this still-intact bag. This one's for you, future Lego researchers. https://t.co/kbvCmF9Xtr
1057915234453803008	Tornado Warning for Walthall County until 4:15am. TAKE COVER NOW!A SEVERE THUNDERSTORM CAPABLE OF PRODUCING A TORNADO WAS LOCATED NEAR BOGALUSA, MOVING NORTHEAST AT 45 MPH.THIS DANGEROUS STORM WILL BE NEAR...  CROSSROADS AROUND 3:45 AM CDT.  VARNADO AROUND 3:55 AM CDT.
696900965643890688	How is someone not fat and ugly at age 13 I thought we all went through that
264402189005496320	http://t.co/AoXB98zB @thewhitenoiseuk CASIO G-SHOCK 30TH BIRTHDAY PARTY
687309382447706113	Operation get right for my 25th
978450670591401986	just had a fight with my 12 yrs old niece 😍💘 https://t.co/vD6BLYwrqG
429246941822980096	@laylamayuk my third will be the last. There's quite big gaps too.. The other two just turned 10 and 4. Easier maybe? #fingerscrossed
769251384260562946	can't wait to be spending my 17th birthday in Puerto Rico 😍
872010309715841024	Until I turn 21 this money gone stay my ID fym😂💯💯
762091163549589505	1. It's not ok to be 400 pounds at 17 years old. The people on the internet are lying to you. It's not beautiful, it's fucking disgusting
967127661033152512	For my 21st birthday I don’t want 21 balloons I want balloons that spell out oh fuck! 😂
1044303053120303111	@JenniPrickett Yes, it absolutely is terrible. He was my first love and one of my very best friends and I've loved him since I was 15 years old, 31 years. Most all of my life. The heartbreak is unbelievably devastating.
810657356207923200	The fake tag had to be explained to me by my 15-year-old! Everyone needs a 15yo with them when they're watching  #WWERoadblock 😄😄
542997449565282306	@seattledude12 @kynia thanks it's the 22nd we turn 26, I feel old lol
983114201467162624	@RickieFowler this guy has to be the best person on the tour. Regardless of if he’s in it or not, he seems to be waiting at 18 to congratulate the winner.  Class.
938511960143953920	I’m going to see @taylorswift13 on my 22nd birthday 😭❤️ @taylornation13 🎉
966870756784246784	@CaseyCagle My fight is personal. I had 8 friends 16 , 17 years old sent to Reidsville pen in the 70's for a few grams of pot. Felons forevr
1036738449464811520	SHE'S REALLY BOUT TO TURN 37 OH MY GODDD https://t.co/NVhKjbs7sA
1045349267425103878	I have had these beers out in the wild and they are great beers, but going to the source .. this place is unlike any other brewery in CT that I have been to (i think this was about my 50th brewery to visit in the... https://t.co/43f2zVWEL1
1144332773446078465	Congrats to S. Christian Roe, DARE TO SCARE winner and our 77th Writer signed!! https://t.co/zMSA0xuRwF
998737343820587009	Married/committed relationship before baby by age 30.
838184530108432388	Who the actual fuck is going all out singing the Dr Who theme song at 28 past midnight?
744570278089457664	Every time I see this I realise I peaked at 14 https://t.co/natbabt8vY
857886456576180224	#Mercury is now (08h58m01s UT) culminating at 25°23'07.7'' #Aries conjunct #mediumcoeli at Ankara, TR
828391423317831680	#TrayvonMartin, would have turned 22 today. My how time flies, don't forget to tell people that you love themtomo… https://t.co/2omp8m8qFw
855944580084121600	#HappyBirthday Bunky Green (April 23, 1935. age 82) #NowPlaying Tune X (2006) https://t.co/mxqgkBPJdl @YouTube #Jazz https://t.co/jnQkNxbA3j
889526992428830720	#Porn #Gallery 18yo Danni bends over to show off peachy butt https://t.co/MXxJW0RsNd
871753566335139840	that's $31.99 a week i'm so angry lol
934531198818201600	I can still pass for 17-20 years old 😁
1020267680371179523	i drove an example of a lean burn engine, the 92-95 honda civic vx. they ran ratios of 25 to 1 air to fuel and did so continuously without any of the problems you attribute to those operational parameters. 64 miles per gallon at 64 miles per hour, for 300 miles, but...
713750760014671875	I cant believe you made it!!! Your finally 21 i cant wait to walk through marriage and parent… https://t.co/OANBHY17mb
431481334607802368	I just wanna say THANK YOU so much to everyone who greeted me and was able to make it to my dinner, you all made my 20th bday a great one ❤️
488092445431693312	Now I'm cleaning out my pantry and I can hear my 21 year old self weeping. #GrownUpWeekends
829338606275670017	Can't believe my mom turns 50 tomorrow and I can't believe I'm not going to be there to celebrate with everyone
490246624459771904	I know I'm only 21 years old but I am so jealous of all the girls my age having babies I want one😡😡😡 lets go make some @PeejThomas 😍😘👶👶👶👶
749605314635370496	Lol rickesha scheduled me to 12 tomorrow like I asked I love her
742106238440378369	Sad bc I'm not at aunts 66th birthday and I know that thing is about to be so lit
955146070488702977	I started smoking at 15 and know folks who started younger lmao welp https://t.co/BLeY6Cd14U
907276982634807296	To be honest that shit that's going on with that 19 y/o Just makes me appreciate my bestfrannnnn so much more , SHE WOULD NEVAAAA
921082817446105089	My mother was busy being a flame of a nurse there in Alice. She had my sister at 30 and me at 37. I'm in no rush. https://t.co/RFaSdhTrHE
679774108960309248	LIVE NOW CONFIRMED large #tornado near Clarksdale, MS moving NE at 55 mph; seek shelter if in path! #MSwx https://t.co/4FrIHC0HuL
967798100617302017	Birthday Girl 👸🏻 ....#birthday #birthdaygirl #29thbirthday #beautiful #queen… https://t.co/mY6gxNqUGv
893440485246849029	@M0VGA @2e0hpi thats my 50th bday coming up
981388453337235462	@kathygriffin today is my 40th Birthday. A tweet from you would make my day!
915370064530018305	ima be back in san diego blowing big gas/ real gas for my 19th birthday, don’t doubt it.
1031179107869110273	﹙☣︎﹚can December 24 hurry so I may turn 19? it’s so funny how I wasn’t supposed to be born that day I was due in January but I was like NOPE I was my mom’s early Christmas present lmao, we came home Christmas morning ♡ huehue
1079131793008312320	After 23 years of being a member (since I was 12yrs old) &amp; 12 years as Officer In Charge of @WburyFireCadets it’s time for me to hand over the reins for a while 😊 Good luck Nathan! @firecadetsuk @Sara____Perez @wmfscypteam @ADaveWard @deanharrisTRU 🚒 https://t.co/xtRmv6aYdH
1173962788701724672	Smash players be like just turned 11 and no one comments on how young they are because everyone in the replies is still 10 😔
1051928226203885569	@wes_dfw No, Dodger was the sweet cocker spaniel I used to have, rescued from the local humane society and lived to age 16. Thanks for asking!
854538667959996416	The things I would do to relive our college days at 90's night with @breenj_  lol
820533051847544834	Turning 21 isn't going to be all that because most of my friends aren't even close to being 21 🙃
962098076298240001	Who know a good Photographer that can do me a 21 Birthday shoot
673063062497181696	HappyBirthday abellll🎉🎉🎉🎉🎉 (with Bella at 40 Avenue Restaurant &amp; Bar) — https://t.co/1QxM6jtMO0
869845746878689280	Today marks the 60th birthday of USA Miracle on Ice goalie Jim Craig - May 31, 1957 #jimcraig #MiracleonIce #hockey https://t.co/BMGGcYBtTz
341885808162250754	Can't wait till we move to year 11, finally get our own lunch without the youngers
1056554879056052225	My parents started dating at 18 and 20. Got pregnant within the first few months, broke up, got back together, got married, had 3 more kids and have been married for 18 years and they are the same way. Completely obsessed w/ each other. Such amazing relationship role models
605423489022062592	@IVatalee I'm turning 15 on August 29th 😣
1026215221671682048	As a 28 year old woman should I wear makeup everyday?
944795249410478082	It my 21st Birthday!!!!!!!!!! 🤗😝 turn up starts now !!!!!!!
668099121958420480	Happy 18th bday bro! I still remember are crazy times back in elementary school. Ily man, bros for life🔴👌 @Vnnunaki https://t.co/RbzUYzxvpN
694006202670276608	Picasso's self-portraits at age 16 (left) versus age 72 (right). https://t.co/wNLxMOEUlu
905815089839611906	12yo asked if she can join the city's Youth Council (city council for teens from grades 6-12). We're going to a meeting tonight.
520886265911463936	I woke up out of my sleep twice and seen my bday.. 4:16 &amp; again @ 6:14 😕 Kind of creeped me out!
879882880125685760	😂😂😂 as a 30+ year old woman. I can attest to that.
1069964515805224968	I can't imagine contemplating a run for POTUS at 76.
761004622429491200	don't have to go to the office until 12 tomorrow thank u baby Jesus
868120832773640194	Got pregnant at 21, my life's not over. Everything is still possible w/ my son in my life.
1052597075567931392	@VMMCSouthAfrica When you deny a child his bodily autonomy &amp; the right to choose mutilation / (called #Circumcision ) or not you are committing a human rights crime. Nobody but a person of legal age can consent. In SA that is at 16yrs of age. https://t.co/IyNbBqzFJH
1020805237248995329	It’s so crazy to me that at just 20 years old I’m getting married in my dream wedding dress. I absolutely love my life😭
683263051957551104	@leithmcp Overheard at Jerry's Girls: 75yo- I can't stand sad musicals. West Side Story was horrible. This is a hoot!
975908742045798401	I've been listening to #Sade since 1989. I was 13 years old.
1029129388250546178	I'll be 24 in 8 days and that kinda makes me want to puke. Also, remember when y'all forgot my birthday last year because of the stupid solar eclipse? Don't do that again pls
1067910339298095104	"so then he finally revealed what he wanted to tell starlights with this post - ""i have become independent! (moved out)"" when he turned 20, he wrote in this as one of his bucket list in his diary, to do before he turned 30. https://t.co/QCTYNzJm2I"
917040009735270400	She was 12 years old when he raped her. https://t.co/0gOUJ1zE4I
1174284644897964032	Me at age 90 https://t.co/56OPcf4cWw
1148503095015550976	@hesbien WAIT YOURE TURNING 18 TODAY
1178183223249113088	I just learned how to properly wrap my hair at the age of 22🤷🏾‍♀️I always had my mom do it because I couldn’t
1051487442598055937	@KFCradio I turn 31 on Tuesday and my life is pretty much over
695275585078079489	Always thought if I had to plan your funeral, it would have been when we were 90 years old &amp; I didn't have so long till I could be with you
445740164728381440	@mander551 you only turn 21 once!
848785755472183296	16.2hh Mare and 14.2hh Gelding for Part Loan: 16.2hh Bay Warmblood x mare for Part Loan 11 years old and home bred.… https://t.co/RB7IZDotZZ
1064915699766882305	Is there anything more disappointing and confusing than a Doonesbury comic when you are 10 years old?
601551375479250944	hmd= hold me down, 10 lettersmay 22= tomorrow, 7 letters10-7=3triangle= 3 pointstriangle= illuminatihalsey is in the illuminati.
839908825717063680	When I was 17, I used to stress out about the type of person I would be at 20 and I can honestly say at 20, I'm proud of my damn self.
717151992963969024	#OpeningDay, an @Orioles win, AND my 30th ... throw in a #Villanova win &amp; I'd say that's a pretty epic birthday! #Birdland #MarchMadness
959527096686170112	@Gloreeah On my BIRTHDAY!!! The 23-25
579882217402331136	Finally 18 🎈
937742386297495553	I’m 23 years old but I still want to be Olivia Benson when i grow up 🤷🏼‍♀️ @nbcsvu
722050834595463168	If I Had A Party For My 23rd Bday 🎂🎉🎊Who Would Come ?
552881331131404289	Happpy 21st birthdayy @_PraveenPhilip !! Enjoy your day 😁❤️
1024437846566944768	My best friend (yes, yes, I know, I have one at 38 years of age) is the most wonderful person I have ever known. Supportive in trying times, challenging when necessary, and a bit of an unnecessary dickhead in between. Thanks for being in my life, @NahNahPigeon. I love you. 😘 https://t.co/RAZgAEdYNK
873887349662502913	I just wanted to wish one of my best friends and basically the sister I never had a happy 18th birthday!! I love you @e_cham10 https://t.co/g1NS13wKGJ
965286565697261568	@amyschumer @Everytown I’m 80 years old but i will be marching with these great students.  And I’m asking all my friends to join us.   My generation has failed you but I believe these young people will succeed
724882461059088384	At 21 I'm on my boss shit! I keep going up in life as long as God keeps blessing me the way he does!!👌🏾💅🏾🙌🏾🙏🏾
875792005137399811	15 y/o me Ctfu and this 18 y/o me. What club was I getting into? 😂😂😂😂😂 no body at all 😭😭😭 don't bid 😩😩 https://t.co/B1SGsY2Phu
1059617173965025280	@kookyceek @ABCWorldNews When you're 13 years old, you know better than to be hopping on the penis of a GROWN MAN. It's consensual obviously, but he's still a child molester because those are KIDS!
976406470811144192	@blergstein 24 y/o white male, so the right is already screaming antifa and some are spreading the same poor dude they blame after every mass casualty event. This country, I swear.
1059859730225659904	Happy 11th birthday Bailey!! You've grown up so quick! Have the best day!! @BallingerMom @ballingerfamily
1000862608923250688	Lol. Remember all that shit i talked about 25yo the other day after he took a hoe to Cheesecake Factory? Well. We fuvkin again🙈😂
889554089293496320	Finally turning 22 this year. Maybe my friends will finally stop treating me like a baby 🙆
860164853972910080	.@BTS_twt Eleven — Im on a belieber fandom when i was in 13 y/o but i ship it with BTS!I vote @BTS_twt for #BTSBBMAs️ in top social artist award
1012367097379344384	I literally had 2 sips of a “4% vol alcopop” on my 16th and felt so mature, ahhh. ✨Don’t worry guys, I’ve never been drunk! 😁 https://t.co/IZtAEOKTPm
717731223083343872	happy birthday @ryanhoule23 FINALLY 18 aka yours &amp; @katieeep101's relationship is finally legal https://t.co/QYC4crZorS
667390572869640192	#MTVStars 5 Seconds of Summer My baby's gonna be 20 tomorrow!😭 its happenin! https://t.co/sLZm91Idoy
771072324678279168	Not even excited to turn 21 I've been to every club/ casino I even drink at restaurants😂 only reason to be excited is to hit up Vegas lol
643139484268298240	Friday was my birthday. I got a $50 steam card and I'm looking for ideas on what game to buy. via /r/gaming http://t.co/yavKIsCzyh @so_mu…
997506933971177473	My grandmother calls every elderly person “old” like she ain’t peeking at 60
1022410638826659840	Age? — I just turned 16 yesterday https://t.co/KmR2rE2Tar
1007886967881773056	@lhizzy_ Happy 21st birthday b.. God bless you abundantly.. ESTE PERPETUA❤️
935593093902098432	Started my career at 19 I’m 20 now so in a  few years ima be traveling the world 🗺 with no negativity surrounding around me
990795206785150976	I’m tryna get my Master’s by the age of 23 I think I can do it
1005060238628835328	Between coolness, experience, and empathy, Anthony Bourdain exemplified the vibe I hope to hit at 60. #ripanthonybourdain 😢
1013859191306506243	Me and my boo at 80 still trying get freaky in public 😊 https://t.co/9U184ATp9G
934205676699770880	Wanna wish one of my absolute favorites @kidfury a happy 20-10th birthday! 🎉🎈You’re a light to… https://t.co/kU9XZCGZHM
793937602294317056	Little brother finally turns 21 tomorrow wahhhhh @TrulyGiftedMind 🍻
896491157047390209	@WajahatAli I was 'dislocated' from my job at 57 y/o.  I am white male.  Didn't radicalize, I started a business.  We shouldn't excuse hate and terror.
810659868315123712	My Mama Wants Me To Have A Mardi Gras's For My 20th Birthday But I Just Really Wanna Go Out Of Town.
823384829383217152	Only 12 more days until my honey's dirty 30 Birthday and @arminvanbuuren #Embrace #Oakland ❣️❣️❣️ https://t.co/VnI5ceTlmN
