tweet_id	text	label
462803990934061056	I need to fucking turn 18 already and just drive, drive far from here!!!	1
349999371355561985	@GovernorPerry has called for a second special session to address abortion, transportation, life-sentences for 17y/o murderers.	0
1033737286947618824	I don't have a lot of friends yazi 😂. Was thinking who I'd have at my 30th if I have one and uhm bambalwa kakhulu. Kungagcwala my family.	1
699727494379798529	HAPPY 11th BIRTHDAY ALEX!! @alexaiono LOVE YOU😁❤️	0
777944859420286976	@Harry_Styles my birthday is september 25th and I really would like u wish me happy birthday, you could fulfill my dream please? ily–67,462	0
902975490692194304	Attention seeking like I said but at 38 come on now 😩🤣	0
633011649314713600	I got to pet penguins on my 21st birthday 😋🐙🐧🐠#TampaAquarium… https://t.co/hvEX6J3IZb	1
844051269459349504	It's officially @benharrienger 21st birthday. RT if you're also a tad worried	0
1003399191387766784	@notgrubles @midmagic Let's be real. Moe had naked girls painted gold in 2014 &amp; Roger has always supported strippers at parties. This is nothing new. I don't begrudge women using their ASSets.  At 50 I know how fleeting youth is. I just hope they have a plan B, as in bitcoin.	1
844036495312850944	YAS BITCH IM FINALLY 21!!!	1
801511909606490119	Who do I like? Felix has good BBIQ, plays tough; Dallo at 22 may have a future; McGrath at 32 is Atkinson clone; McCullough still needs work	0
419827388831506433	Our 20th birthday in exactly 2 months today!! @Gina_luh	1
871845746672381953	How is it possible that at almost 29 years old, can I be incapable of not melting my mouth every time I have a hot drink. The pain.	1
1049785582770184192	ooof i registered to vote the day i turned 18 https://t.co/TltmAWj4d0	0
1027444431195185154	This is Dee, my autistic little brother. He turned 18 today 🌼 He’s come so far and I’m unbelievably proud of him. He’s been bullied a lot but this kid keeps on going and has the purest most generous heart. Can’t believe his 18 already 😭 My favorite sibling ❤️ https://t.co/mPLwLgH9EB	0
1107560973668225024	Watched some snipets of Dark Era stage play and Dazai stage actor really portrays 18 yrs old Dazai so well and it tells us that Dazai was still a kid when all that shit is happening. I want to cry	0
971415033493245963	Give me a year &amp; the second I turn 18 I promise I’m gonna bag lil skies😂😂	1
967933895382585344	#DidntGetInTheClubBecause I'm a 40 y.o. mom who wasn't in the damn line to begin with. I'm home organizing craft supplies. #HowDifferentLifeHasBecome	1
884130573123538946	so there's a 15 next week 👀😂😂	0
952693111662182400	Also it’s my moms 60th birthday. Vote because it’s her birthday and she says to. https://t.co/WHmNhMNbM3	0
717790798536916994	Suit that mimics life at age 85 has no creases, just creaks https://t.co/JaVXVGsoaF	0
612630918101135360	@camilacabello97 Queen milaaaaaaIts my BDAY todayAnd i played worth itAt my party like7 times lolTE AMO GOSTOSA🎉💕🎊28	0
1034996591583670272	Last weekend of August. 🍾🎁🎈🎉🌈😭❤️🎂Thank you guys!Love you! ❤️ #AugustBaby #BirthdayWeekend #30  @ Okada Manila	1
559416661498159104	Been looking at holidays for my 21st 😆. A sober holiday last one just the 2 of us 💑👪	1
945842931679842304	I’m a 19 year old contemporary artist and I’m looking for investors who’d be interested in my work 🌟 quit my minimum wage job to do what I love while studying. a simple RT goes a long way! https://t.co/20SDUjaHQa	1
691192639526346756	Finally 14!!💖💖 https://t.co/pR6blgOtlC	1
947566334518456320	Man City’s record winning run ends at 18 matches https://t.co/SlPrVAcaY0	0
483668546438713344	@_msweets HAPPY 21st BIRTHDAY love !!! Get crazy 🎉🍻 but be safe with your crazy ass! Miss you &amp; Diana😘	0
960909613351743488	i’ve been staring at Noah for the past 30 mins now and i’m crying bc it’s crazy to think i have an almost 2 year old at the age of 19 and i’m living the best life♥️♥️	1
18041742200672256	I finally got a job, ya'll! I start the day I turn 20.. next month. Gonna be dropping $600 a month on tattoos... gettin' INKED UP!!!!!!!!!!!	1
976408826164449280	@Fuschia_Goddess Isn't she just a beauty? And she knows it. Nine days to go before the Big 2-0!	0
803009837877444608	The awkward moment when you're still having acnes at 26...	1
225615917231505408	HAPPY 94TH BIRTHDAY NELSON MANDELA!! @NelsonMandela	0
686293273024032768	I hope the Panthers put up 80 next week	0
748255757829824513	Hands up if you're under the age of 90 but still laughed at this https://t.co/6l82drcT0I	0
988777632027340800	@amourrr_kayyy Oooo imma go at 18 😂😭	0
728592248334630912	2 weeks till 21! 🙌	1
1033306384648024065	Adele celebrates 30th birthday with amazing ‘Titanic’-themed party https://t.co/NUxmtS11e2	0
1069674850673979392	Really wanna take a trip for my 21st 😩 idk where to go and I don’t have many friends ☹️	1
741481613138272256	Happy 21st birthdayyy to my punki! I luv u sooo much! And my life would never be the same without u. 🎉💋😘 turn upp https://t.co/4GTimFWDSH	0
997140504994287616	I turn 20 in 6 days and ian even notice till hot momma reminded me lol.	1
776901793896816641	my 11yo sister has an online boyfriend from Asia that she met on minecraft....	0
1067224718816686080	Females of non-black descent want mixed kids so bad so they can have “curly hair” and the kid end up bald headed at 15 cause you don’t know how to maintain 3/4 type hair. 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️	0
794595295258673153	18 tomorrow 😍😈👑	1
1025506866636496897	@motherhuggerr Left for the first time before my 19th birthday	0
1123729560057593856	@JanetTxBlessed @ValerieBaxter76 For Christmas one year when I was around 10 years old, my mother bought us a cheap toy wired intercom, and I ran wires under the carpets into her bedroom, only room in the house with a telephone, and wired it into the little wall box so I could answer the phone from my bedroom...	0
821019437780398080	@LeslieEGibson2 I'm a 40yr old woman with two children and a PhD. Go watch a PBS documentary. And, again, you're confused about socialism. 🌹	1
691234072761208833	who's ready for calum to turn 20?RT if you're notFav if you are	0
845668096711049217	New birthday#23/3/2017 https://t.co/Prj6Vopcd2	0
698851572361592832	Join us as we wish @pmrazek34 a Happy 24th Birthday!!! 🎁🎉🎈 https://t.co/jYr1z8JFvC	0
697042384232845312	happy birthday to the best big brother ever!! have an amazing 24th birthday ❤️ @kummer08 https://t.co/oWPaERip1G	0
869394901116387329	i need affection from a man . never had since i m 10 yrs old :)	0
693263008534024197	All aboard for @ingridcalinawan's big 30!!! Hi daw from all of us, @aailoveu 😜 #letloose @ Cebu… https://t.co/NVgzYMM0LB	0
896473790112292864	I'm freaking 27 years young https://t.co/cUQCVIo1CM	1
883536429091094529	my birthday is in 24 hours 😛😛	0
957063143921999874	HOUSE!! TIED AT 66. https://t.co/LWfwVbQouo	0
1048624900385198082	"So I've been thinking about this again &amp; remembered another time I didn't hang out with rapists, also at age 17. 2 guys at the mall invited me to a party &amp; I said ok &amp; let them pick me up &amp; take me to the ""party"": them, me, a couch &amp; a tv. It was Weird. One turned the light off."	0
581958714963394560	Crappy birthday selfie ayyyeeeee #19 https://t.co/7Xw2mNjXIp	1
938514887659151363	I’M SEEING TAYLOR ON MY 20TH BIRTHDAY	1
1029517367901151232	@trappnmannequi Ur probably like 12 years old lmfao. Go to sleep child	0
794679776560742400	Still blows my mind that my parents let me get a nose job at 16 years old😳 I have the best parents in the world tbh 😍	0
903021043136200704	Birthday shout to the cool kid @virginaustralia 🎉✈️🇦🇺 #17. They came to the skies as a bluey (Aussie for #redhead) #onthisday in 2000. https://t.co/qgZ1sPgRmB	0
375069317445853184	I can't believe I'm turning 23 in 2 days.. #timeflies	1
877991691633938432	22 in 2 days 😳	1
1094616388503769089	18 year old me would be laughing at 29 year old me if he found out I loved an album called Peach Club.	1
1060393128597774336	that you’re turning 15 like I really am, these past 10 months have	0
948000351726182400	I was such a lil badass when I was 19. The only drinks I’d ever order were a Jameson n ginger ale or a crown n coke. Now at 22, all I order are girly ass drinks like a lemon drop or a vodka tonic lmao	1
888915698826739712	I turn 20 in 20 days.No thank you!	1
491315699143286784	You are like 13 years old talking about laying naked after sex with your boyfriend ... Please, have a seat. 😂	0
947677772671012864	Ahh 2018 is fast approaching. This year I turn 21 and graduate college :( :)	1
1001278887689584640	@Nataya Coming right up! 😉 I'm sorry you're still hurting, but it's definitely good to know you rested over the weekend &amp; that it helped. Ikr? And that's not even close to the whole list. And he's only just turned 33 (May 2nd).	0
1133645028918812672	@PhilMphela True, it is actually very disappointing... They celebrating a big 25 yet.. They ain't strategic in their PR and making it one to remember... It's like 😑	0
1018528500939218945	@CodyWody88 @UsernameTqken @itscallieklein @porsche323 @Ayoo_Noah @Major_Zeff @_hannahpaige I’m not going to trip out and explain myself. They’re all from when I was 17/18 years old, I’m almost 21, I’ve grown up a lot since then. The second picture I was quoting someone, not saying it personally. Sooo	1
364566544598040576	That was honestly theeeeee cutest and most real proposal I have ever see in my 10 years of watching this show #TheBachelorette 💍💋🌹	0
1046925850212483072	I asked my padrino for a corrido for my birthday and guess who getting one this year 😛 #22#22#22	1
907671835206184962	Lol do it look like I'm about to turn 25 😀😀 https://t.co/eXGkoCK9w3	1
950644290652323840	@rosaparkinsons If you’re in love at 18 it’s most likely a high school relationship and 99.8% of high school relationships are a joke lol	0
1010336736868741120	11/22 is my birthday I knew those ages would be important in my life 11- first time attempted suicide22- second time attempted suicide22- pregnant with first child to bring into world11+22= 33 - that’s when my life will pick up closer to my potential. I know this	0
696858215485718528	I keep forgetting that I don't work with adults over the age of 22 maturity is non existent in this place	0
838631234435600385	Holy fuck I turn 20 years old in 15 days	1
1000246537916592128	Can I turn 21 already?	1
912121060530819073	Got pregnant at 19 but had him at 20 https://t.co/Fa5bF8P7jg	0
987278549752205312	We're taking the fight to reform #retentions to Number 10 next week. Who's with us?Support us on 23rd April as we join @peter_aldous at the Churchill Statue at 12:30.https://t.co/o0romdW2el@imcilwee @fsb_policy @The_IoD @ECALive @fmbuilders @fisorg #Carillion #construction https://t.co/mhsA83BSnd	0
842327158538289152	Just saw the news that former Toei actor Tsunehiko Watase (brother of Tetsuya Watari) passed away on 3/14 at 72. Many great memories. RIP https://t.co/jFUZNDC1uj	0
611239354913136640	I need one of those stress squeeze balls for my car journeys in London. I'm going to go grey by the age of 26!	0
912023659518316544	70 years old and act like these 15-22 year old females https://t.co/QYRN2yTdpi	0
935924473060093953	If anyone sees this handsome man out &amp; about today wish him a happy birthday!!💖 #23 https://t.co/PZTTgHgUSz	0
1059608761323700224	Time to begin this again, you can request @BTS_twt on AT40 with the following link.https://t.co/WJr5tx4O92	0
1137775961196310529	had a good ass time last night! I was lit asf lmao 🤪 s/o to my friends for making my 21 birthday special ❤️	1
680521927522299904	@c_simms_11 @gloriawrightt it's happened to me on my birthday, my parents put my keys in a small box wrapped like 13 times	0
849606704048287744	I'll be a 20 year old on friday😳	1
1020669391694958593	@MissMargoPrice @russellcrowe Reminds me of my grandma 86yrs old. Firey and stands up for herself ! Also a wee bit cheeky with the males at her nursing home. She's still got it as she quite rightly tells me😉	0
612847799256756225	Happy birthday to Zach Clayton turning 15 today😍😍💎💯 I love you😘❤️ http://t.co/wwlDC3oUzJ	0
939623148693196800	@donnyosmond been a fan since I was 13 years old now almost as old as you 😊 Happy  Birthday hope you and Debbie have had a great day xx	0
681439087568367616	@pablofattits I am still drunk. I turned 29 yesterday and I hate my fucking life.	1
984161030782595073	@TwitterMoments @axios He  gets to retire at age 48 with outstanding benefits...while he makes sure that everyone else can retire at age 84 without health care...	0
678098035042156544	I just wanna see the age 80	0
1086070238217613312	i think my 20th i wanna take a trip and 21 have a big party 🤔	1
1068527918286958592	Me at 22 having a lower backache like I'm 80 yrs old	1
825019626199326720	Hi @Harry_StylesYou are a personBeautiful outsideIt's beautiful inside.I love you.Please, follow me242 days to my b-day❤🙈♡49,804	0
820045075824644097	@dukart_brady @youthcrew88 @remembermefargo @Gravybox he also claimed he had twins when he was like 10 years old or some shit.	0
606529954797518849	We should not condemn #JoshDuggar 4 the rest of his life 4 something he did at 14. #Duggars r hypocrites but society must be able to forgive	0
865669169823469569	@Pr3tTiMom0 I remember those days. I used to pay $75 a week	0
1048726109980905472	@slcourt 8 Game winners last season, and 60 points as a 21 year old, but he's just a piece...? https://t.co/IGYtfZXkGW	0
440991345285419008	Only 5 days until my 18th birthday😄🎉🎈	1
890368784141365249	i'm gonna be very upset if i can't run at the age of 60	0
933140866658635776	Ryan just asked me if my birthday was 5/30/97. Boy we’ve been together for a year and a half how the fuck do you get my birthday wrong 😡	0
885191576942780416	21 going on 12 https://t.co/AFvcOjLDvi	1
663438133036507136	@Harry_Styles @Real_Liam_Payne im so excited for #MadeInTheAM! my birthday's in 11 DAYS and my wish is that you both follow me! 🎂 — 76,072	0
597247133838872576	@NinjaRollins1 @Mr_CSV he 12 years old to am go to ohio and kill him and we're going end that shit talker.	0
844047128209117184	#white ghana women fuck age 12 girl strips https://t.co/Ks1o6VAwLi	0
585882868393607168	🌴🌾🌸🌴🌾@Michael5SOS@5SOSHi, Michael Clifford from 5sos. Can you please follow me before my birthday on May 4th? Please babe!🌴🌾🌸🌴🌾64,028	0
803431052752470016	20 in 5 days!	1
944674231576612865	First couple weeks you turn 21 really fire Lmfaoo all I been doin is making liquor runs	1
1016900922578911232	@ruckused I love my family too and I tell my mom she needs to get her shit straight but she doesn't care. She keeps doing things to end up in jail. I don't know why she ever had kids if she really thought she'd be able to cut ties when we turned 18	0
1059218723456905216	@discordapp One of my friends already tried, and it didn't help. It just told him to contact a server admin, and I feel like the staff team consists of people around the age of 13 or under. Telling us to contact a server admin didn't do anything because none of them care.	0
1002306083497574400	when i was 15 all the jobs i could find were for 16 y/o. when i turned 16 all the jobs were for 18 y/o. Then i turned 18 and all the jobs need a hs diploma. Whats next fml lmao !	0
1037365908904333313	So I have a friend whose friend owns a chain of Boba tea in California and She is only 23 years old totally successful and gorgeous	0
1026835135625220097	I haven't cut my hair since I was 16 years old...and I don't want to cut it ever.	0
1068209963779194880	It’s my besties @Laurengladstone 21st birthday 🥰🥳🥰🥳💓	0
641347074022207488	Niggas be bout 20 yrs old or older hanging w/ high schoolers or going to high school events faithfully 😂😂😂✌🏾️😴😴	0
943140187563003905	friendly reminders that:- harry styles turns 24 years old in 44 days- henry cavill turns 35  years old in 137 days	0
801541819469332481	i hope i find as much childish joy in glowsticks and cool socks and plants at age 25 as i do now.	0
914185575741186048	I turn 43, tomorrow.  Does that deserve some birthday love, @DanielNewman ???  #ShamlessMe	1
805161470677884929	I also can't believe I'm turning 23 in a few days. Where has the time gone?!	1
933775714771378176	This actually isn't funny hes 10 years old... technology is fuccin up the world 🤦🏾‍♀️ https://t.co/MRR5q2o9Cr	0
715033617110437888	So what you want to do? ENRIQUEGIL AT 24  #DolceAmoreHopiaNoMore https://t.co/qSuRdPIPlY	0
768866236696436736	Rudy Van Gelder has died, at 91. Truly sad news for the world of recorded music, jazz first and foremost. #RIP #RVG https://t.co/VfpdVEVgkR	0
590716707301363714	My Baby Turn 18 In A Hour 🙌😘	0
1010970426976227328	My 20th Birthday meal Sunday with my bestfriends. Always count on them beauties 💗💗💗	1
608409562656440320	A 26 year old dude just choked when he found out Crosby was only 16 years old.	0
845220275029495808	When u're writing up notes at work &amp; then it randomly hits u like a lightning bolt that u'll be turning 27 this year aka fast track to 30. 😰 https://t.co/zAsG1boaBv	1
861243990145998848	@BirthandBabyCo If they are over the age of 40	0
854000740817408001	@danniekristen if you keep doing drugs this is what you will look like at 33 https://t.co/ynhXvFdluW	0
1039559267098009601	Today is our 20th anniversary together. It’s been an amazing adventure over the last two decades with my best mate. We’re celebrating at @widecombe_fair on Dartmoor.#Devon #LoveIsLove https://t.co/y6ufs45gF0	0
822173767384305665	@x_Melodeeee 😭😭😭😭 almost had a heart attack at the age of 23 🗣💀	1
813427566744924160	I love my generation bec when we do throwback challenges, they're funny af bec we looked busted. Kids these days...nah. Contouring at age 11	0
1048426274966986752	and it literally doesn’t matter to me that rape/sexual assault was unspoken of and common in previous eras. You could’ve been 13 years old, idc.	0
883664998937104385	@biebsaami I turn 20 this year and I got braces last year.	1
945887308171051009	Only boy in the world 👬❤💋🌷😙👦#onlygirl #22 #23 #rihanna #birthdayboy #loud #highschool #fifteen… https://t.co/2Siu6VUWlm	0
411160250876973057	Yes I'm 21 years old about to graduate from college &amp; I still watch Elmo &amp; I secretly want my mom to buy me that hugging Elmo for Christmas.	1
693371703330762752	Seems weird my mates and people I know turning 25 and act 18, young foreverx	0
1022969852116393985	Dallas today....Houston tomorrow 😩. I haven't rested fr since Tuesday 🤦🏽‍♀️. I got 5 more appointments today and 14 tomorrow 😩.	0
998387811043725313	Tuesday i turn 27	1
804126195734499328	"Stalking through people's instagrams i haven't followed yet n it's a bit embarrassing doing all that ""like for like"" and follow trains at 18"	0
770262265958428672	Missing you more than ever especially on your 83rd birthday 💔 https://t.co/X1a3aRBdkT	0
1030395514771197953	"Apparently her granny is ""delighted"" about the wedding. Well this granny is fuming. At age 64 and two thirds I am still having to work. Can't get my state pension til March next year. https://t.co/aC53hwYybZ"	1
852760941598920704	I am 20 years old, I should not be on this much medication and I should not have this many health issues. 😭😭 I'm over it.	1
867141225484353536	Just saw the Cher performance everyone keeps raving about. Dear Lord I pray I look like her at 71 😱😱 #StartsPlanking	0
922104809079046144	TIL that Harvard professor Tom Lehrer was asked at the age of 84 by rapper 2 Chainz if he could… https://t.co/YX2IdoUgpN	0
965418990322544640	My phones at 69 lol	0
947968526026969088	I turn 20 a week from today🙌🏽	1
1098061858009800704	conservatives kicking a fuss over malia obama drinking at 20 is even funnier to most of the rest of the world that have a way more reasonable drinking age of 18. you know, the age that u can vote and join the military but apparently can’t enjoy a glass of wine in america	0
684898545334370304	9. im 16 years old fool	1
1091503385587707905	12 years old me after watching Illuminati conspiracy theories  https://t.co/brAlmXLEZU	0
1087740275877761024	18 yearsold is the right age for lovelife😪😂Skl👌	0
1125118836884279296	Jennifer Lopez, puerto rican 🇵🇷50 years old this year. https://t.co/9hVLCIdetJ	0
1085615928002469893	Sade at 60.. Keep Looking was my favorite song.. Happy B Day... https://t.co/IcFEe8oWrN	0
1142432155076890626	Our president uses profanity and no one bats an eye.An 18 y/o in college uses it pitching in the biggest game of his life and everyone loses their minds.Everyone else already hates Louisville, so give me Luke Smith every damn day of the week.	0
768816996972634112	I move out in 11 days I turn 18 in 12 days And I'm not ready for either of the 2 to happen	1
1137600098224037895	"@upstops 18. im julia/ree, 25 years old, gemini. i work for michael mouse and i do all kinds of art. i write, draw, paint, cosplay, craft-- if you consider it an art, ive probably done it. im Very Gay. bi ➡️ pan ➡️ lesbian ➡️ ""homoflexible"". i support all wlw, all the way."	1
763513815443075077	I'm 19 years old , and I still get an allowance #noshame	1
819073613949206528	Kazuyoshi Miura turns 50 next month and he's still playing professionally in Japan. FIFTY. https://t.co/vNU7gIxBRR	0
761300674172846080	When you go to Pizza Hut &amp; the waitress gives you a kids menu then apologies because she thought were 11 years old 👶🏼	0
1178085982492659712	oh it's acc my bday tday, im 19	1
909921876759085056	@munchkinsandmil Gosh, that would break mine too. We are softies. I think it starts at 18 mos, so two more months.	0
1170795086780731392	@Dimclady @JoDickoLFC @RobInTheShip Yer not far off I said to myself I’d be dead by the time our Niamh was 10 she’s just turned 13	0
682986555926003712	People who aren't 16 years old https://t.co/C2nLiTykkO	0
874720903657140225	@richposlim Did he open a door put his whole state on in they underground scene at 21? : wifi, ski, x, etc.	0
747591793215053825	He 6'5. A scorer but a pure playmaker... 19 / 20 years old.., u can't teach what he has	0
557947752999448577	I'm mad I turn 21 like a week after Super Bowl weekend 😒	1
803817078834728960	21 years old with 2 kids still tryna hide hickies from my mama 😭	1
917093797787570176	On Putin&amp;amp;#39;s birthday, opposition activists protest, call for him to quit #Analyst https://t.co/W0amEUyNWt	0
768199733827497987	How old am I ? 21 Years old 🎈💛	1
933335446582648832	Maheeda celebrates 35th birthday, narrates armed robbery attack she survived https://t.co/LQ3qEyLBUn	0
988088573609086982	My husband is almost 30 years old and he admitted that a customer had texted us “bless up” and he had no idea what tf it meant 😂	0
1007790040188104711	Urgent Alert! Missing #FLA girl, please re-post, print &amp; distribute! Ashlynn McClain, age 16, was last seen on June 10, 2018 in #PortRichey, #Florida.Ashlynn is about 5’6” tall, weighs approx. 130 lbs., has long... https://t.co/DT0IfTMHye	0
1051213082737999873	On my 13th birthday around this time I went to yours just like I did every morning &amp; evening. Little did I know this would be the last time. Just 10 minutes after I had left you passed away. You were a wonderful friend to me and I miss you every day especially on the 13th🌹	0
731221372265848832	Met a boy at 17 thought he meant the world to me	0
665079685827686400	@Harry_Styles IT'S MY BIRTHDAY🎉🎂and the best gift I could have that you finally noticed me..I beg you..#MadeInTheAMHave a good day 10.019	0
917751953572159488	How THE FUCK is New Orleans not on this list and why the hell is DC all the way down at 19?!?! https://t.co/ZCrgNneOnB	0
1062110652397891584	Can you make me lose 50 in 9 days?? :( https://t.co/g9gDqF8QeT	0
1173796157417353216	this circle K clerk went full spazz NPC mode when I told her my ID was fine portrait style for now because I just turned 21, 2 weeks ago 🤣🤣🤣 sis caping hard for this billion dollar corporation. that could never be me!	1
691616838866878464	happy 18th birthday bestieeeee🔞🔞💚💚💚💚💚 @yeahlikethecar https://t.co/WugrhytmtH	0
724222436003205120	I'll have my house before I turn 30! I'm working on it...saving, building my credit, and praying for it!	0
956968512223895552	Age 15 used to play yugioh in homeroom with Sammy at lunch n break😭 https://t.co/vwIaySaQQM	0
981707249881149440	Last semester I wrote a paper on one of the greatest human beings to ever walk this planet. She is a true example of those that will not fold when facing the world on their own. One of the most inspiring Black women in history would have been 90 years old today. HBD Marguerite https://t.co/zASMmmq8NS	0
1142241439545380865	i’m a 21 years old woman and if you are 2002 and below you are officially my son/daughter 🥰💕	1
494159940676632577	@GangstaKi Sloowww Down , who told you to turn 21 &amp; shit ! You grown now ?	0
941894423742476288	When I turn 21 and I start my business, I’ll look back and all my hardships and struggles and realize it was all work it	1
810945722296205313	@FionaPaterson6 @Liz_ORiordan I still have the mind of a 14yo. It's tragic on many levels.	0
664647797853982724	Cabo for my 19th..everyone's invited lol	1
1060172053972688896	Yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegalY'know, the ACTUAL reason why you shouldn't date a 14 y/o https://t.co/9kVV3Wr0af	0
1104872334186434567	Back is absolutely fucked at age 25. Need a chiropractor to crack me like a glow stick	1
1018325910271868929	@mifirafaa Thank you for pointing out the very root of the problem, the fact that we can’t nullify/criminalize child marriage. Why can’t we? Because syarat sah islam and that’s it? That’s the only justification for marrying off an 11 y/o child?	0
1052301852774158343	#Microsoft Co-founder #Paul #Allen #Passes at 65) https://t.co/huqK2JAatU #Cofounder https://t.co/5cJ4F6XEz7	0
671760659810557952	@Nick__SJ It's shit and in my 16th aswell!	0
671568995095457792	these little bitches nowadays hosting clubs&amp; shit at 19 😫 I was still playing Barbies at 19	0
451040400896057344	@sierraarobless I mean if that's what you want for your 18 birthday okayyyyy.	0
900807894509146112	24 years old ... 24 years old and gone I'm hurt I'm in shock my… https://t.co/CSnlrwpaEk	1
968713594992029701	@dawnk777 @gwangung @fireheather @Kuku_Sabzi @ReasonAwareness @PoliticalEmilia The youngest Medal of Honor recipient earned his award at 11 and was granted it at 13.	0
601805759224160256	@_lunarwolves86_ oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally	0
821758085043654657	70 years old with nearly $180K in student loan debt https://t.co/JxEdMPzfR4	1
905380576143835136	@ThugWife_Jess Happy Dirty 30 Birthday honeyyyy 💋💋💋💋💋💋💋	0
639334682346299392	Parents. Here are some of the things your daughter should know by age 10 http://t.co/pua6eYLMqX	0
747928322869497856	@cameronjxll_ YO HAPPY 20TH B DAY CAMERON 💃💃 wow you're getting old lol jkjk hope you have a fabo day 🎉🎉🎉	0
1009799520228728832	Lastly, I don’t ever want to hear “I forgot.” Because not once in my 26 years of roaming the earth have I ever forgot I owe someone money.	1
983700207161495552	Never got caught watching porn as a kid. In fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.  🙄🙄🙄 https://t.co/zI71IyPQgu	0
904113734817337344	@bts_bighit Huys i still can't believe our baby turned 20 *single tear*	0
1042036082458718208	I don’t wanna turn 20 can I be a teen forever	1
1016907248235438082	11 y/o me is crying in the corner https://t.co/AGFKQvPtwE	0
552834924089454593	Throwin it back on a Wednesday, waaaaaah ? Happy 27th birthday old lady ! You might as well say you're… http://t.co/0CwvwDALRz	0
977666681349771264	@jpwarchaeology I had this too! Also happy birthday, I turned 40 on Wednesday 😃🤣🎂 40 club.	1
887741733550915585	My cousin went to my 87yo great aunties house yesterday morning, she was fine.My cousin goes back to her house a few hours later, she's died	0
948296965577674757	I see the disconnect with these playoff merit arguments and I don't like the other side because it's the old, archaic AP poll line of thinking. One side is basically starting at 13 and dropping for losses. We should be starting at 0 and rewarding for wins as well as punishing L's	0
1037416992943140865	my birthdays next month 😇😇😇😇 i’ll be 20 😱	1
712330326098337792	#Bills president Russ Brandon says team has 53,500 season tix sold as of this AM. At 91 pct, it's highest renewal rate ever for the club.	0
1042415481213341696	Yal 35 years old still talking about “You need to go to the studio”.... RICHARD OF YOU DONT BRING YO BLACK ASS HOME AND MOW THIS LAWN! https://t.co/ed2MaTHCs1	0
789717491341664256	When @Drake comes on 😋😋😋😋#Oct21 #HappyBirthday #28 #DC #TheParkAt14th #howardhomecoming https://t.co/8W1w41bBS9	1
1156583534909431809	@YoungKakashiRp He's about 23 years old and has a lot of guards.  Yes alive and yes	0
751933908355321856	At 30 Likes I'll do Giveaway tonight. Be active guys❗️	0
589222037706518528	Hii @Harry_Styles ¨̮ I don't usually request,but for my 21st birthday today,would you mind to follow me pls?All the love. x🌹108	1
1060924579692957696	@GuttaPapi Not in my house at 14 😡	0
601573189261615104	All I want for my 21st birthday is for all my girlfriends to go eat pancakes with me.	1
597636852607225856	Happy 22nd Birthday James Reid http://t.co/f1118T1pZ9	0
720007906481954816	HAPPY 16 BIRTHDAY 🎉🎈 party hard and enjoy the pictures😂 https://t.co/EvAg7H17tf	0
952917472872747008	@shrinkingspace @VasheyDawn @AlanDersh You have this very wrong. If approved your ssdi is based on how much you’ve paid in over the years. When you reach FRA it turns into retirement. At 62 you can choose to take early retirement, *not* SSDI.	0
584419455431618560	It's Frank Kaminsky's birthday today, the date is 4/4, he wears #44, it's the Final Four, and we want revenge. #OnWisconsin 👐🏀♦️	0
965346089527382016	@jerrylad @charmaine725 @joebutlerpsy @LBC Your also right Jerry. I mean would a electric motor pull 40 ton load at 60 mph on a motorway up a incline? No way. Despite all this talk of electric motors combustion engines especially diesel are a long way from dead. Even the most advanced biggest container ships are diesel!	0
956581136418951171	They’re both 27 years old here! Legends! #TomHardy #MarlonBrando #Festen #AStreetcarNamedDesire https://t.co/7iw980xSPe	0
794712352163696640	Happiest 18th Birthday, Astrid!! 💙🎁🎉@Jovelleee_	0
967604243405316096	Come watch the stream! Giving away a 10.4k Twitter account at 30 Viewers!! Come join for a chance to win! And RETWEET! https://t.co/xs3ruX7Deg	0
975052057462890499	I swear in my neighborhood I was on this dudes ass for driving soooooo slow so he pulled to the side so I went in front lmaoooo. I’m just tryna get home but not at 20 mph the whole way.	0
837110268303921152	I still have the bottle of Moet that I got for my 21 birthday just chillin in my cabinet.	0
1146415619245391872	My 22nd bday on a Friday, all my friends will be 21 ahhhhh acting an ass	1
941176158439194624	I haven’t gone to Leavenworth with both my parents ever and we’re going next week and I’m so excited to have the family vacations I never had as a child at 21	1
1091610898626740225	On average, so half if us won't necessarily be healthy up to age 64. No-one should be forced to keep on working in ill health, especially as they age ... https://t.co/xMXBZURZJp	0
933727019938058240	@Ryanair Paris for my 30th would be amazing! 🙋💕	1
1102113533372686336	@AllAboutGOT7PH @GOT7Official 18-25 years old#TeamGOT7 #TwitterBestFandom #GOT7 #갓세븐 @GOT7Official	0
622803854048915457	Ok I said I wouldn't wear weave again this year! I think I lied. My bday is 2 months away, I'll be damn if I be bald headed for my 21st😑	1
1035548483397271552	@bts_bighit Happy birthday to the most beautiful boy in the world💘💘 I will always love you being 22 years old, 23, 24, and forever. Thanks for all...😭❤️❤️ https://t.co/hhdcGlSt6w	0
