tweet_id	label
720107319883902977	0
640627163285352449	1
981069595594256384	0
1126924713739972608	0
596285518263889922	0
977683458557403142	0
781511133525975041	1
745525536122802176	1
939545452227293185	0
813470769275609089	0
603226277710016513	0
1038936354778800128	1
968420199782408192	0
1042281896938487810	0
982548578580254721	0
1129599954077519873	0
938473316548878336	0
854095176821858304	0
896760058759061504	0
844304050409672705	1
999273757842722816	0
638725727970586624	0
806066630744649728	0
1008668852639629313	0
1138582120161583105	1
841471318281334786	0
752688184601944065	1
919791219789778945	1
1002057761365016577	1
889120223621775360	0
1034630265832792065	1
1153166231819739136	0
896879716971446272	0
1043998772823552000	1
1147807100590075906	0
593439913690955776	0
841819684668342272	0
1134768690753409024	0
593441222489837569	0
587938383424393217	0
820513177884573696	0
994393848989257728	0
694348131886977024	0
958389725965975552	1
803081749215330305	0
918282655048916992	0
752534708307824641	1
815562863163031552	1
756709618244616194	1
1096942088120340480	0
874186453948944386	0
614637531787870208	0
917053627298189312	0
702852171335921665	0
1053970910103900161	0
746058254682185728	0
1007088028815364096	1
612267024467693572	0
752507088421654528	0
1008150546572894208	1
879381239878135808	0
804491451665149952	1
567773201150844928	0
881191865332228096	1
1064843687795019776	0
1142498420357079040	0
939833665491800064	1
907102885699248128	1
1126512694675120128	1
930265796147908608	1
826845470009946113	1
860208565885308928	0
867099138625867776	0
1066488567059423233	1
688702822712479745	0
1003413883623788544	1
1090015534790397952	0
668222378007113728	1
1102309798970830849	0
701453647754858496	0
705602405824655361	0
1024521773847535616	0
1131464959727198208	0
868984681416359937	0
1153118794987888643	0
854708211114442754	0
1024355509485428737	0
608029191993495552	1
923713083612200961	1
747937386286317568	0
756244855920005120	0
613484454766473216	1
310890157177962497	0
1054259170671841280	0
722558420801363968	0
546245628523970560	1
928858881962360832	0
779287192271138820	0
598230689666871296	0
1153350688472100864	0
391920265103302656	1
939267961705156608	0
1040416762234167296	0
940515914683965440	0
1054517944661749760	0
857040108310212608	0
940108146231709696	0
1004735851140734981	0
510311203655405569	0
896664381890736130	0
715205344423751681	1
811790670822154240	0
988155745882460160	0
883071504149344256	1
843567798928506881	0
728037066840244224	0
814871318151753732	1
699821451155791872	0
601103892772851712	1
816549495437725696	0
881723516655108100	1
450014457222008832	0
775434403509968896	1
1053366981519241216	1
915849812909740033	0
415168187781492737	1
816209649733169152	1
982066271356321792	0
1132617135048536065	0
882290553680838657	0
1009083719758434312	0
1049383088986284032	0
1047856715377639425	0
755580522907176960	0
851304854752342016	1
991305270486847488	0
889729197647601665	0
614242252232257536	0
848967545952636929	0
1036686679090847745	0
742134395184795649	0
911315384036462593	1
905112075655106560	0
1142950422279282689	0
449029881708687360	0
998632176307535873	0
811400963873382400	1
445073492547887104	1
709344454788956160	0
1050012977871671297	0
590066145572429824	0
1048298243656798208	0
663122796873187328	0
990016267150135296	0
823549017074307072	1
595987169673682944	0
720995807667884032	0
857258285002629120	0
985387543326633984	1
864923164756914177	0
885568270694309888	0
614257482567938048	1
802606121248849920	0
641359581424128003	0
1178624891819610113	0
614792293288165376	0
868558779188617216	0
1069306980878245889	0
649115792865423360	1
927668190976593922	0
1050200402451488768	0
446639576283873281	1
936772063003422727	0
1051442622240178177	0
557592997412765697	1
992355876362125312	1
869586811491934208	0
667407648787185664	1
638863077274988544	1
975385214884175872	0
1041196837535920130	0
913206386443587584	1
895431113367101440	0
686734287329226753	0
780512121608138756	1
771615933164953600	0
976874898525179904	0
1062066072856285184	1
915228842058543105	0
1136377154583687168	0
1064258109433147394	0
684870540440436737	0
175959576045301760	0
284532708657483777	0
856584072893612032	0
602933016843821057	0
792432605211668481	0
902129544601243649	1
883926361332514816	1
741806065067626496	0
737522768258830336	1
895097885234257920	0
681665487726460928	0
754078230076755968	1
686918056547725312	0
1080030633412440064	0
664933258195394560	0
938186543776268288	1
1038870343786614786	0
676056425421021184	1
713484069779058690	0
1012907354952753152	0
1137214306133651458	1
1066551511898034176	0
680377836385910784	0
836436357882994688	1
593841937741959168	0
924663826347311105	1
975001314546606080	0
667589059577929728	0
1146115088979505152	1
929729651525664769	0
637151853508038661	0
463495829710716928	0
710931311003828224	0
926996313060839424	1
738687648966017025	1
811346958505902080	0
969632936663240704	1
595221242975821824	0
968932547664207872	0
1043900808436305920	0
884514193763913729	0
951563202009157632	0
718849365503307776	1
483845663151898625	0
1085126612272758784	0
1025135284860661761	0
619205529550876673	1
973033689322897411	1
814036606277611521	1
1174361267492069376	0
1028776377691123713	0
1057184100157714432	0
1022715338314657802	0
1013167048128679936	0
1100474287654404096	1
418339737439465472	1
951952272958738432	0
1021912741303537664	1
1054533958535467008	1
405458940357402624	1
998600237454385152	0
868417925572472832	0
1014353871844540416	0
807268182692134912	0
888500564023283712	0
735223740385136641	1
595702048626192384	0
702569676635807745	0
796196385859084289	0
1052890034637029376	0
1035335391778365440	1
693155842594439171	1
968054941574189058	0
974374756421177346	1
696677653785538560	1
818701758646128640	0
1025843938975002626	0
484395934378233857	1
489715159381078016	0
839212071833088000	1
965613258286788609	0
890409089192386560	0
901060605544726528	0
699795194783395840	0
842151286053179394	0
980478412291760128	0
976290997419130880	1
877010732986101760	0
746425602106810368	1
920446655958278144	1
1151649288902053889	0
720582753826148352	0
851386363240783873	0
815949365181378560	0
649057529767432193	0
821056302403190789	1
936749965715664896	0
727178585061097472	0
343422839879249920	0
802598881070460928	1
996043099590791171	0
988833546528796672	0
728915309088903168	1
21163107807	1
1040677879313588224	0
718108797923942402	0
1015076095119544320	1
889696309405523968	1
1094908210601959424	0
935464163744403462	0
1047531027349098497	0
694179609823215616	0
742174710834724864	1
554801658962927616	0
590770874044780545	1
884097874434203648	0
1048036963184463873	1
741113707116171265	0
843152499527753728	0
1105508018706214913	0
1040638365383766016	0
715105067112632321	0
1052940104006848512	0
1062634755437391872	0
774570856450289664	0
608858011595984897	0
1053608661514403840	0
598791409374613504	0
482350335483080704	1
859163995743309824	1
713768627636461568	0
1089557596489568258	0
809829153570750465	0
977707038598823936	0
190551739991203840	0
679408490775863304	0
713076353227096064	1
963035593797242881	1
916403722640658435	0
949461206410162176	0
287550832583507969	1
1002575083397926914	1
977148163923546112	0
1091682899433275397	0
854283641693892609	0
957652632885219329	0
822081105964789762	0
771549778962292740	1
607939563919540224	0
972637409484648451	0
541800575290339328	0
1106253881514868736	0
1097489876809908226	0
1039022085400616960	0
969262328331030530	1
966132657867382784	0
663588426877308928	0
923000971541676032	0
695043543275036673	0
1024471492883611648	0
641631676913872896	1
772249254630977537	0
962094207664979968	1
749246429680373760	1
1014939008592498688	0
802517358787100672	0
726795213331640320	0
864862037645676544	1
486916099758239744	1
693541290403692544	0
810666565981130753	1
1123971282784145409	0
459758086916284416	1
875738219706318848	0
1007263071658762241	0
619924988171124736	0
898165954827476992	1
1060448129433198592	0
639063036041555969	0
946570450347483136	0
1007350139919454208	0
687458995959902208	1
934557937242116096	0
687355732203683840	1
1018969062502625280	0
1063278587413970954	0
551243848232751105	1
954393043469250561	0
1152671784443043846	0
981235699931328513	0
886281135470333953	1
603637202032140288	0
601483208824324097	1
788184519455145984	0
480739166485893121	1
1006354969950183426	1
283747348046282752	0
966119836198739972	0
812139681454419968	1
1103337239902269440	1
1043225519360274433	0
1056354978535784449	0
721651795488043009	0
714231798251663360	0
687463452995096576	0
1049426135891800064	1
538446796587294721	1
583784202253934594	1
624392975049732096	1
972962683497734145	1
1053114607265558529	0
210335952315490305	1
1000008355094646784	1
692122881657040897	0
593376390264856576	1
987143449949409280	1
886768946480893954	0
1104320500828958721	0
610779883388583936	0
876341628612509697	0
463356700448526336	0
336477373681778688	1
978969183777107968	0
1078733582636601347	1
1016238326645510144	0
1143659458226077696	1
688946191426428929	1
754346425304002560	0
956224798895591426	1
1066198683409178624	0
1010924311442546691	0
1144968400294297600	1
942803756529410048	0
993175447545548800	0
964285064824676352	0
803757415732809729	1
670266479217139713	1
1145509212161826817	0
952640911661559808	0
989180248255336449	0
1176592445376565249	1
968762563172491264	0
664179547592523776	0
788903425782059008	0
1079294524663328768	0
975891111817302016	0
1010458147235024897	0
1057473430260473856	0
1034461148182011904	0
682836551848574976	1
1029734898016370689	0
846419812444200961	1
1103870130398744576	0
974419110581981184	0
646134401869443072	1
1003358317639491584	0
1030316240152264704	1
944796050920841216	1
998300046625005569	0
909627733365239808	0
808406642349973504	0
992087947934552065	1
585911033170108416	0
846301474955149312	0
910363029686153216	1
1131417434076803072	0
683747292747304960	1
795539525212733440	0
662298716808740864	0
862430926231425024	1
1061550555171053568	1
678312733054394368	0
764271046690091008	1
518931666484887552	0
894744515935952896	1
647816864253345794	0
1056350431801208832	0
853391715763400705	1
488891698685022208	1
978513628084125696	0
755676112521265152	0
914896342706728960	1
967422692226838530	1
870239906580365312	0
710627048939610112	1
946700425423671296	0
1036899384217284608	1
692104775526035457	0
699782499145281537	0
725359880320733184	0
690362901081767940	1
1003257754549616641	0
754182462658400256	0
727911237183516672	0
974482527535673344	0
964285853429325826	1
886869256570380288	0
585599996948537344	1
1031195351007612928	0
847624206812565505	0
781351827845636101	0
649990159384092672	0
709338972766543872	0
757116532975476736	0
952323997982638081	0
985737266009079808	0
460446956595064832	0
676964222379651075	1
936070355533299712	0
941210770787962880	0
957716251287216129	1
1010204601012903936	1
1032376178961567744	0
847486504062435328	0
761689930737213441	0
730133765201268736	0
953422979274289153	1
752408737105715200	0
710899815966752768	0
979211804239974400	0
1085456116618838021	0
1036764116092952576	0
586061105333604352	0
943874355724980224	0
1014044595812958214	0
747490068399521793	1
1098225877391998977	0
755820920841830400	0
975877078963904512	0
688953510084251648	0
873265139184807936	0
890222173822095363	0
679876986156748800	0
611330857027174400	0
989230626661265408	0
679369949333204993	1
998311133705469952	0
681962217944793090	0
894965156685516800	0
933118756364075008	0
598712011204136960	0
1008835910341885952	0
1059108600898052096	0
1046441076310122496	1
875339996135251968	0
960618233194733568	0
1019933631488262151	0
960631993821261824	1
231435255725293568	0
704411963430989826	1
701228652017672192	0
391334166299942912	0
583813994382663680	1
1156232580703903753	0
744964554753474561	1
640443717141135360	1
594514255300468737	0
1065730745329700865	0
664055695210344448	1
990412876052647936	0
824001801297022976	1
978278339231256576	0
840661498628321280	1
901683112589107200	0
893144051318493184	1
699400194698252288	0
877339075744862208	0
472259428654538752	0
671725086949441536	0
688762965663719424	0
760275952412819456	1
819038537399996416	0
952376403953057793	0
1062419283748151296	0
809166834796785664	0
1018322365447639040	0
935210402769760259	1
763091246256652288	0
1030107227691069441	0
985763980651171840	0
1153005927806787585	0
750628234962857984	0
754456165648592896	0
843123368903819264	0
911584259059716097	0
600423928977305600	0
813859631810445314	0
1145760239553110016	1
843236407162363905	1
1067775149750059010	1
807021698486861824	0
584219719856627712	0
689139603236847616	1
677180153529675778	0
1129768295500877824	0
972392123164188672	0
671540626614300672	1
1036811957280677889	1
580723835571474432	0
866016676101345280	0
695007719753850882	0
741992045372313602	0
914682852901564418	0
451928702264176640	1
888518645718142977	1
1061357248084144129	0
971303771195297794	1
607307798993584128	0
978393046726397952	1
958271625962639361	0
325252314296377344	0
879404007822958592	0
984805271624146945	0
981136734179287040	0
757238515927252992	1
878849935210291200	0
193760336111869954	0
1070325033766023168	0
815480336046059521	1
694643173998616576	1
1068655383256788992	0
603739496920809473	0
1063458095253225472	0
606023882655416320	0
1011055832597975043	0
664623109006344192	0
794544836720390144	0
834114764079034369	1
478681131714617344	1
1053402290994995200	1
905668949265629185	0
744653095720861696	0
1033598134696329216	0
894006296864837632	1
693178684987998208	1
613072635807801345	0
912095095624753153	0
1155536380761726980	0
640940368050061312	0
975004524690771968	0
731919208645156864	1
873823666722795520	0
901286018942468096	0
1028734722384384001	0
812225900108533760	0
1047504523324018688	0
984128537874583552	1
781536995583590402	0
1101497441990438913	0
809447310774194176	1
975621190806056960	0
755974397068910592	0
1041743336191795206	0
1098442558445891584	0
558479909224718337	0
1000872840760094724	1
848922103587889152	1
960487241373003776	0
824260696229625857	0
896050848991657984	0
1039336631990407171	0
947898543137845248	1
779769112599924736	0
726522780179664900	0
365734312290693120	1
685700377862258689	0
804354621271633920	1
1134887843669708802	0
887011509192282114	1
983698328176267264	0
981079773970563072	1
740420917470367745	0
748734845551947777	0
1067027891630874624	1
990782554084016128	0
642912677296214016	0
770904372045750272	1
1037138825091448833	0
681114380482822145	1
791143842707804160	1
916642742364762112	0
905279889749794818	0
969979748880474112	1
1121810664127856641	0
630983455724015616	1
910353035192410112	1
604724360927010816	0
1056403419974565888	1
881505828624359425	0
730903617448906752	1
304194089593757696	0
431060967112593408	1
1054876451009425408	0
769646676445392896	0
801134661330239488	1
679838662809513984	0
1079261255435730945	0
824170856746205184	0
980451669853880321	1
1123647822086197250	0
1024522967768813573	0
515460085623959553	0
854928851545149440	0
905597984561385473	1
655960118685667328	0
1133480360560537601	0
947285450036776960	0
1025919751405690880	1
689611466622816256	0
1047909470574075904	0
711318193587904513	0
879972669365661697	1
961877633528078336	1
1094965245515317248	0
1057426769509314560	0
965135761019428864	0
1044072340928131073	0
947676401452294144	0
875188981352345600	0
604092128856158208	0
1053987402027491329	0
859163016478195714	0
748603579569668096	0
1039988344736776192	0
879378049287847936	1
794461657028136960	0
1048367525690527744	1
899102267147784192	0
613866321114214400	0
1107882070557241344	0
877175566151151616	0
860321810272968704	0
1129119177778892800	0
1004463711396876288	0
710242823690391552	0
421750123664646144	1
1033447377363984385	1
900661515572977664	0
946223179177054208	0
599600126869405697	0
664769480636170240	1
1025844779316404224	0
457424344293978112	1
1062412578603831297	0
973437889085292544	0
1013493730421215233	0
774410273327353861	0
718059131328970752	0
987415686048894977	0
687880305416384512	1
715025941563514880	0
688476848687333376	1
841703149723361280	1
1063190749888606208	0
978980993779585024	1
1019040276617326593	0
895476822774751232	0
758710295254691840	1
1131165589425278981	0
1130855615465549824	1
689858441175769088	0
642853534141169665	1
953654753099239424	0
1062763891795488769	0
1040433299645190144	0
808422866303746048	1
607290994464292865	0
740396950894346240	0
823288339142938624	1
894970118542942208	0
805849265167880193	0
809316433041756162	0
976981814450511873	0
751958432425455616	0
175307911143243776	0
906830066759426048	0
693691799047704577	0
779187841427353600	0
878049830655766528	0
713339562462998529	1
1144274791106433024	0
639503476112949253	0
793819736597553153	1
912572297508265984	1
1129774953023168513	0
991775325964169216	1
742018152310005760	0
980842457356226561	0
960547368281264128	1
954115242157420544	1
969391738988064770	0
912050958804414464	0
946484778215329792	0
979678944826986497	0
740227214369775616	1
1069556038670663680	0
636084011727757312	0
288787151783620611	0
804335874691502080	1
1149957007753039872	0
818336926033842176	1
326035947391156224	1
713849644791496704	1
679337328314191872	1
981601767459840000	1
909138826471157760	1
1012805987097632768	1
693651697063718912	1
975976783248965632	0
1060061682779783169	0
762269436258594816	0
458612993748926464	1
639772736219316224	0
750752475557294084	0
1010393591024422913	0
1063186216957419520	0
851144535224745984	0
1044286918966628352	0
772572765509578752	1
936032502145323008	0
894271281801154560	0
590307141900107776	1
969914338046865408	0
775368391850758145	1
1034465752462630912	0
954090590693715968	0
802566652827025408	0
1054049157214801921	0
926847778449494016	0
924059841609400320	0
836633628402663425	0
849254461105217541	0
964011511609020416	0
701300542807662592	0
739991878339317760	1
885933251495424000	0
799175913636319232	1
968375806803267584	1
990084795484049409	0
958879156435001344	0
1135988410437558273	0
992484586599874560	1
981659079948095489	0
1044080582110527490	0
978468380691722240	1
757421928634281984	0
935544937554300929	1
552642160991145985	0
1174693473162805250	1
1103027368896094208	1
1046435374048989189	0
834386946126381056	0
944888896047009792	0
775206308362358784	0
953697844615090176	0
874412442125840386	0
883066949449777153	1
874228184174149632	0
1006262339362963456	0
862050610480336897	0
583849440038887425	0
712687817843838976	1
859832926896345088	0
1041396253332955136	0
913142894139203585	0
1170831795291660288	0
281585717916860417	1
961856944477581313	0
657896880827822081	1
851673810050985984	1
1150783995271139330	1
590162136443265024	0
1036316309342932997	0
613402099603210240	0
981684535355060224	0
1169605287919194112	1
944062394086682625	0
1142432327500541953	1
897581190231863296	1
808435033576849408	0
715296578995560448	1
738224563360669697	1
977377764675325952	0
883952508241969153	1
850491412772782080	0
957498198599270401	0
1024111508660412417	0
807340395256578048	0
1036219804481454080	0
781934208759521280	1
931289901496262656	0
1175446733461102593	1
952820775802802177	0
894704736443576320	0
897499203839983617	0
713005390108237824	1
719725248124289025	1
907356230317899776	1
1069096096893476864	0
818879762395529221	0
1025724012247351301	0
807711763613548544	0
1034820625645195265	1
1033077634585047045	0
577526083358060547	0
561633373236391936	1
694127347914506240	0
1063614902441558016	1
1016422664586571777	1
1009207662884597760	0
1057059175153438726	0
940798367533338624	0
949349773236211721	0
971708906929053696	0
781086745458860032	0
1156314111409577990	1
1139511471912759297	0
767184129251168257	1
720034842079940608	0
1020012432163573767	0
772312698012913664	1
811641662887829505	0
601461269565046784	0
884185231967825922	0
1028030303129022465	1
803394230865555456	0
1060304411405234177	0
603982777155915776	1
836961976987320322	1
1103514809629319168	0
1026261632689659904	0
808905215130959872	1
869982445138989058	1
1104532259053453319	0
939722828504473600	0
732082191937626112	0
869894342076452865	0
1086052563428888576	0
1042584225701154816	0
825912853559463936	0
857801896618328068	1
118770707202183168	0
807838939952386048	1
923516542704345090	0
961057623377436673	0
964878915037814786	0
837898539153883137	1
918163926583562240	0
1100287846655479808	0
478679174295453698	1
1002658963400380422	1
952216303934337025	0
1045133353454690304	1
804480765404872706	0
977916407236235265	1
236719020307517440	1
966362752733335553	1
693152717489860609	1
798389343211712512	1
788184220476866560	0
714082362905198592	1
331500420579069955	1
948360494846545920	1
1014779391560339456	0
1138381387990306816	0
910877209732239360	0
434930483068035073	0
849392417677746178	0
993777766372859905	0
895129560844562434	0
1017144465784557572	0
210767260405600256	1
717491013695184897	0
888543027169546240	0
899250612193374208	0
853989049371156480	1
1011436404658855937	0
950094588173279237	0
734834503626149888	0
965544136177631232	0
812170052615081984	1
1015279117112086530	0
971443987994341384	1
903241840136032256	0
760006160975925248	0
1171501998954336256	0
1149606882547363847	0
950101270697840640	1
781515278098305025	1
1051700674105290753	0
957209737334087685	0
640290331318177792	0
979008144914305025	0
960604956167364608	0
1066783914100953088	1
386892485752270848	0
851867554561785857	0
660950869937123329	1
202507500153614336	0
806274992212164608	1
526936935118680067	0
506152495790702593	1
1145409344705650689	1
879740708667748353	0
509382274455203840	1
829744153433038848	1
1086301834761793536	1
812008420471554048	0
953291196486610944	1
1058977240786993153	0
227155606451130368	0
937359181409079296	1
617516458743078912	0
881698922678411264	1
852669090498056192	0
837737800778805249	1
588813631132987393	0
502485480466681856	0
531631383199117312	0
869355105568555008	0
1012350182267252736	0
816480186824802305	0
595036962056216576	0
516272317887164416	1
1085615026214486017	0
980296738668859392	0
613071167625236480	0
954703901860749312	0
1053382608858607616	1
1148295685231521793	0
914009167349866496	1
883876788446932992	0
837177103246319616	1
607853052192653313	1
245612083301986304	0
1060579078850281472	0
953408143949684736	0
1038793053908201472	1
959351833528545280	1
780442812781387776	0
957016539651362816	0
925779863264301057	0
959033504838406147	0
952869512608649217	0
858044741660889088	0
796860611313467392	0
841154624857899008	0
1045115095246917633	0
986918145318424579	1
832122330243440641	0
711342292200771588	1
850360360725098496	1
679107049997778945	0
899453234175123456	0
904669439903227904	1
1012957516152672256	0
894703541188743168	1
773741333685084164	0
978364726219558917	1
570454611229679618	1
817870275576471554	1
746166363585052673	0
1048322882273771520	1
1135937434183786497	0
1098717532788150272	0
1020535015766028293	0
884487505399230465	0
814568723658878976	0
695188825589415936	0
718936010139267073	1
776675137873555456	0
600281138104553472	0
878656490571268099	0
1106178604021547008	0
896032105670602752	1
601955728165769216	0
854559979239616512	1
1022619125921792000	0
753351004293328896	0
841538235251732481	0
760046616183132160	1
702883175609970689	0
1046626967469137920	1
1065459749695582209	0
853670759599939584	0
776892091234267136	0
599194884650573824	0
797828975733178369	1
937515849707073536	1
994239612263559170	0
1134075975682199558	1
825911280695439360	0
1040279075305205760	0
826526326798446594	1
901865550124429312	1
747752092039684096	0
1044419451804880897	1
388493480474849280	0
677594417662947328	0
643251472197677056	0
885190649993211904	0
748886620670164992	1
1095620056078200832	1
945968999090786305	0
664301060769447940	1
694063818985594880	0
1004900391388106753	0
458800100592979968	1
762519169795432449	0
993583172997689344	0
822874176771985408	0
717731338951004160	0
498254586638270465	1
603790333395214336	0
971981038741110786	0
928039286846484480	0
1011391488813666305	1
1030290776549478402	1
1087824107410984961	0
978260083984486400	0
1030740423256551424	0
877378706494369792	0
688968276836225024	0
861600401359089664	1
686255297220984837	0
470823068869619712	1
845532909373050880	1
848863922815762436	0
1051232563128340480	1
708951165602553857	0
874324758954954752	1
958622090957066240	0
615960696333807616	0
712279795036528640	0
766658601842778113	0
779917465748766720	1
1032516104059609088	0
967970771279626241	0
588876876241903616	0
893070907064954881	1
1046499488192450563	0
1028420214625456129	0
990828138945970176	0
746393863544135680	0
759075721713037312	0
704719713704620033	1
1037456045818425344	1
864575188020719618	0
1064634140333613056	0
869095616546304001	0
870822839682826241	0
939026930313060352	0
430733031431606272	1
903784110484848640	0
587431860692717568	1
878082755954978817	0
1051650505531949056	1
689779519784296448	0
816305807730077696	1
491609143107526656	1
807417499637714948	0
667258640672378880	1
1149425925752348672	0
1000386023422087168	0
924270410795012096	0
704768821429579776	0
767436852827684864	0
582757979642032129	0
675726990847172608	0
599569519892406272	1
975806110044057600	1
886962752715186178	0
480199974777810944	0
1024058456473575425	0
729791504617754625	0
788985546299281408	0
763566512703541248	0
1024359799977324544	0
968644381115895808	0
587053482961698817	1
591017730368638978	0
745283404086771713	0
890902113433382912	0
1012725968186806277	0
881223534063874048	0
947652896228769792	1
1005461733899718657	0
844537585418616832	0
1103254272374857728	0
817394301823045632	0
600178889328046081	1
818993111762341888	1
786052652450869249	1
472982834399817729	0
773063146755895301	0
514516104270864385	1
968457214380867585	0
686914034512179200	0
424327925509263360	1
1132727680137408513	1
895768842089230337	1
1002030061669806080	0
690578580841988096	1
1025923912004030464	0
1145799413073399808	1
973392859176062979	0
933301140086755328	0
977231225235607557	1
665714424733425664	0
862372091097743363	0
849427296188551168	0
976889021568700416	1
771527596349591553	1
614078129137586176	1
760121106556682240	1
1103375689477054466	0
807737324524175361	0
727913264122712065	0
893630267314667520	0
889511362128424960	1
671780466219810817	0
850601801980293120	0
769332321749176320	1
882726569482924034	1
589548399906713601	1
946039317352378369	0
995030656483606528	1
1014876159761362945	1
1036949628413988864	0
590025708300144640	0
857266613694996480	0
1046082368849801218	0
862385265985323008	0
586152880903708674	1
895429610355040258	1
836712993215897604	0
950445876807421952	1
1023878028185808902	0
1069096739670376448	1
648159481713442816	0
967757071671287809	0
1107741490615341056	0
701413251884703748	0
1140749454301192193	0
1095305849088688128	0
1000069024296919040	0
872080658369310720	0
746801132815716356	0
963785791657791494	0
774786146916118528	0
745872112976535553	0
597812488206491648	1
1055195064702562304	0
671439761983168512	0
827327541161582593	0
855598106594947074	0
968829283539083264	1
1054086791664418816	0
742735870424416257	0
1103061012629151749	0
911829182212132865	0
922868318326984704	1
1040376785815449600	0
841860402669576192	1
1059931173047152642	0
348113795035561985	1
959311752759361537	1
695776029386895360	0
940492456864440320	0
671896047719854080	0
1153676861248921600	0
763363655165566976	1
1031991231239385088	1
1054186409093939200	1
754726416026112000	0
985054019805593601	1
705596386973069312	0
888824133429186562	1
960667813152206849	0
655243682204024832	1
1153806163273666560	0
954061313185124355	1
815646027852214276	0
839290300946350082	0
985294954657349632	0
694249596931956736	0
697490906040160256	0
1052900331640815616	1
960364982071320576	0
1151715726358654976	1
1059610502349893633	1
1015061572161589248	0
1065322786351181825	0
736694473166577665	0
763403315531116544	1
607933195414302720	0
1177787403727032325	0
790094848187518976	1
441484851447734272	0
589934960322052096	0
823582980438257664	0
893840449865232385	1
912269779657949185	0
952117288261636097	0
803595440776048640	1
765113100219527168	0
562131569255936001	1
1154119058347974657	0
602060571693944832	0
806300694697414656	0
596963015813177344	1
852722400131207169	0
830219670561095680	1
892217439789789184	1
913922606105055235	1
965909491668717569	0
777536100294205440	1
881543744725671936	1
599103797642797056	0
1065703922759806977	1
1035853418705956865	1
800816348804894724	0
984517277734318082	0
899613949871751169	1
988342060104146944	0
1014012363513712640	0
857284757456961537	1
1059190076352200705	0
607710580066160640	1
1035561509047463936	1
1038128403923300352	1
740568398988476416	0
929463853427118082	0
897314559224012800	0
916942632013594624	1
319785808661975040	1
724570210339041280	0
571915264398389249	1
743202245504819201	0
909137991989366785	0
951572585162117122	1
750983273728319488	0
883082271091302400	1
883472201332260864	0
678976358966427648	0
1176974621972807681	0
955652969084567552	1
1011499939485179904	0
746337679210512384	0
884003201539649536	0
885603751180083201	1
1053867001108619264	0
954798370727628801	1
683640007979053056	0
1148120368957329409	0
924149239353094144	1
711013388080553984	0
1153508584761778182	1
710935182346489856	1
608802646825127936	0
354652236023992323	0
894960243230330880	0
852015080023629827	0
606549144799342594	0
945886544799391744	1
1128857212573511681	0
926351543825305602	1
541266199712366593	0
686446272623079424	0
978811336611246080	1
723200245765672960	0
777489842665955328	0
429016218213699586	1
894549106244366337	0
888170061235617792	1
740522595636895744	1
890533159389024256	0
948093434883182592	0
1109315946781523969	0
559490437598445569	1
969167135044984833	0
558819027603447808	1
332173510698995712	0
751077248019472384	0
325934143525490688	0
718940488099880960	0
798281563129540608	1
1051759901377261569	1
985300649381425153	0
768232927536619521	1
938459104581795842	0
965811829619548160	0
1066165355674890241	1
839431785457020928	0
583739360970874880	0
737737599046012928	0
1086728756528582657	1
563789943672033280	0
704870802487943168	0
177969274521001985	1
1031412854673551360	0
522768085242363905	1
398153369074024449	1
860166831079911424	0
947911250184429568	0
646341735707230208	1
758354879731474432	1
918353740922470400	0
870577178966204416	0
986637469604040704	1
1028005635340857344	0
987628447815127040	0
508487810412584960	1
707892344809529344	0
890184883481567232	0
642913895120662529	1
1056599633730920449	1
687524431300816896	0
636217420689096704	0
1085320238617501696	1
844173599078580225	1
1054456133199544320	0
983153890618236928	0
1050615365447737345	0
953639086602047489	1
1143034621988184064	0
740278355493158913	1
724555921209303040	1
742712991506825217	0
949705663332134912	0
957355293310111744	1
601537424397709312	0
596447066064302080	1
864213432135958528	0
613076761299947520	1
815417241147555841	0
770234228055441408	1
1126037970421784576	1
817178226879565825	1
852325537833828352	0
640245712308039682	0
821308251052638208	0
767364493089398784	1
1085681027807358982	0
774354838431920128	0
392608032682950658	0
798912319338283008	0
943366669224828929	1
1145029162026983425	0
1178461585402208256	0
1052220631675068416	0
945949332133548032	1
1058057358432063488	1
847384900831281152	0
977669059226619906	0
683235836633063424	1
697085825402728449	0
1125859804960968705	0
799974153520640000	0
661739582354944000	0
932549621863387137	0
1108559697827774464	1
916674444088750080	0
1009161722660352001	0
912303097652838400	0
753961108361261057	0
987439078290411526	0
912979109747105792	1
1070505564801785856	0
915792040469913606	1
848865398938316800	1
892494027974742018	1
1049701770954502144	1
1150876613892104193	0
1050107949778112519	0
908042862079746048	0
972507995484643335	0
978350088685842432	1
1146822164768858113	0
458019142231412736	0
954687696898871296	0
1064171309565976576	1
958023243692113920	0
602344496597184512	0
1056044372289089536	1
1129930930792140800	0
1067028916752261121	1
600811121944240129	1
809209146931347456	0
613851368286224384	0
776330807380246528	0
870075725658808320	0
704780097862176770	0
899284224880111616	1
928340947049512963	1
1053535017337446401	1
859190709223653377	1
651199549122351104	1
990609107383128065	1
909793097265172481	0
964359110136291328	0
874974132705820672	1
912063935272058882	0
945915830914527232	1
900123383748333568	0
639668261513261056	0
1034090270726541313	0
608274034493554689	0
991754127964160000	0
679811828759711744	0
926447240624984064	0
1036772407971913728	0
825169453906272256	1
613586129258852352	1
1053394819287076865	0
769199047160664064	0
955934108009615361	1
573479973069131778	0
963613293754515456	1
903554356221546497	0
941126809931976704	0
1006556445268013056	0
