	id	Tweet	Class	Low	High	Key
616	SMM4H2022JjcyOqev3xC7FmH8	he got a need for speed thats all the people see. i dont remwmbwr the lyrica i love tuebo the smal is fast				
617	SMM4H2022fiZ1T5RdYYC6Rutl	@USER___________ @USER___________ Threat to Januvia franchise from J&J's Invokana?				
618	SMM4H2022N9HtT0QkXxjzyRni	Hahaha this commercial for Victoza medicine was 5 seconds on the good, and literally the rest on it's side affect				
619	SMM4H2022rVrUAntGRWRJlhuv	@USER________ i'm working off, how long did they last for you ? i'm on viibryd				
620	SMM4H2022v3LHS8opvRQmCgs7	typical faggot ass bitch geoden				
621	SMM4H2022rsZEeEaj1AOubgfy	@USER___ viox just drank out of you.				
622	SMM4H2022fcR8YuE4f7WHXzDO	dr Sebag: CyBorD is for younger patients going for transplant. For Older patients, VISTA trial showed melphalan, pred + Velcade works #csn14				
623	SMM4H2022pNFsIbbv0BKKwK3w	@USER_____ You have a typo. It's Pradaxa :-)				
624	SMM4H2022QC1dBTuIXCU7EjKh	@USER_______ disponible Levaquin amp 500 mg				
625	SMM4H20227zo3GD3eP342TjRI	not even adderall can force me to pay attention to US history right now..				
626	SMM4H2022bseP9ssqJw6RZ2Iy	It's a good thing I have a shit ton of adderall or working 13 hours back to back would kick my ass more than it is already.				
627	SMM4H2022MlQQ2Ft8dXGxgyPY	Tell your doctors you're taking xarelto				
628	SMM4H2022f1ewhDk1ofBbRV53	@USER____ i have even more sympathy, having spent 4 months on tramadol and gabapentin cocktail last autumn for sciatic nerve damage!				
629	SMM4H2022PBaLvLIUSXvoFAFk	@USER_____ @USER__________ @USER____ very likely avastin eylea and lucentis all being used interchangly across all vegf indications				
630	SMM4H2022hrcn3j4h3yEU0pKc	from prednisone to carbamazepine, pregabalin, gabapentin to methotrexate. the evolution of my drug intake continues.				
631	SMM4H2022n5pcgdvsSq4SlTvu	i do the same shit everyday i have to take my latuda				
632	SMM4H2022BcDsYwejhCqVaW0v	@USER_________ youre probably the last lifeguard on earth id trust to rescue me. i'd prefer a thalidomide jumped in for is... but aye a can				
633	SMM4H2022FDfWdFHzUhL9rfX5	@USER_______ @USER__________ vimpat might make u nauseous				
634	SMM4H2022qiOZJHfOCwAiA13m	so lets get this straight, i went from self medicating with medical marijuiana for bipolar to:  saphris for mania which led me to take an...				
635	SMM4H2022uREcYkc6MDR31EiK	oh u sing in the shower? i get sang to... - latuda				
636	SMM4H20223p6oaVGUo6Rabp9d	latuda latuda ii loves to take long walks and maul faces, if pressed. HTTPURL_______________				
637	SMM4H2022wVFBFRjZT9LIGm6f	fuck pristiq it's the worst thing to ever happen to me				
638	SMM4H2022obudt8AoNWt14myR	@USER___________ my mother was prescribed thalidomide and guiness to help her through my  birth.				
639	SMM4H2022UldmUOVD0Nj7ZWfU	on a higher dose of pregabalin 2night. prescribed 4 nerve damage in my leg but works great for anxiety. stress free times ahead. (maybe)				
640	SMM4H2022TQPQzYV0diITRQ2A	gabapentin 100 mg only comes in capsules.. vet still insists on giving 1/2 tablet daily				
641	SMM4H2022MPkMG7eT4TJBAKEu	Thank you eylea drug rep for my dunkin donuts coffee. #YOUDABESS				
642	SMM4H2022QHrIa8IqRJZF8xe8	Only new info in $REGN report is eylea guidance of $1.7B-1.8B vs cons 1.75B - the rest has been previously reported				
643	SMM4H2022bUUMsZE1AEeN555q	$BIIB tysabri monthly sales were dn ~25% in sept (symphony health), the $ELN royalty report implying tysabri 30m miss for Q3 reinforces it				
644	SMM4H2022lSefgRtjMj9ygK1d	@USER_______ Oh of course, we'll start our day off with some Boniva :)				
645	SMM4H2022VoL0lkkVLD6okH2Y	lol rt @USER___: halftime beverage = halftime meds ... levaquin with a chaser of robitussin. (don't judge!) ; ) #cheers #zappos  #custserv				
646	SMM4H2022sL0apOcAnmogIhTo	@USER__ @USER_____  Azithromycin, Levofloxacin Linked to Increased Risks for Arrhythmia and Mortality Compared with Amoxicillin				
647	SMM4H2022NolXNMZU3APqteml	Wells Fargo demonstrates z as its most cost effient platform for delivering business value @  #ibmpulse				
648	SMM4H2022e0M0hlZL9hfKsr4s	@USER__________ hi doc! just diagnosed with early stages of alzheimer's. besides namenda is there anything i can do to slow this mess down?				
649	SMM4H2022yGV1CbXskBJbWaWt	Oxbridge News: Cambridge University battles ‘evil twins’ Thalidomide scenario: Advanced technology from Cambridge University research...				
650	SMM4H2022V7DmT7HlYTZo9s2w	U.S. authorities quiz AstraZeneca over Brilinta clinical trial: LONDON (Reuters) - AstraZeneca is being investigated by U.S. authorit...				
651	SMM4H2022S0vswY6wAxGfkVnc	@USER___________ ive been prescribed pregabalin for DDD, does it work? In so much pain				
652	SMM4H2022L4s3cYR5FeLSlVwn	@USER_______ @USER_____ it used to be two of the Emmys, but she's having trouble refilling her Boniva THANKS OBAMACARE				
653	SMM4H2022NzfJJ3FVv3F1H8Sg	Yes. Coumadin for Blood, Keppra & Lyrica for Seizures. Atenelol for Heart  RT @USER_______: @USER_______ You taking Coumadin/Warfarin?				
654	SMM4H2022qfT5tvZOHSbOkxtH	find thalidomide link once and we are lumbered with epidemiological nazis for ever - but never repeating the one off success.				
655	SMM4H2022ODRbvDAK9gVGWcyX	we females do tend to do allllat stuff darvin talking about ,, i mean i do sometimes				
656	SMM4H20221LxABSMWTUAUTCW1	Halftime beverage = Halftime meds ... Levaquin with a chaser of Robitussin. (Don't judge!) ; ) #Cheers #Zappos #custserv				
657	SMM4H2022S4L9FrF76R6Hu4N5	Was partying with Sally Fields all weekend. Snorted more Boniva than you can possibly imagine.				
658	SMM4H2022YiSMii6XwwGLcjNU	if you're dead because of the prescription drug avandia call 1-888-888-8887.				
659	SMM4H2022ZbTG6uEUNIXca8mN	i hate mysteries esp when it comes to my health. they really piss me off. today: 1/2 dose of adderall &amp; no afternoon caffeine. #fuckedup				
660	SMM4H2022YlPWsEADekShYuls	Sun Pharma gets USFDA nod for Osteoporosis drug Ibandronate Sodium and Osteoporosis injection Boniva Generic: CIS.				
661	SMM4H2022IyyAJSLeoYS53kSf	@USER_________ much cleaner than boniva et al?  Or does it have to do with enrollment criteria and other smoke and mirrors?				
662	SMM4H2022zelxxNyK9ngLUwMC	Sally field looks better than she did on that Boniva commercial				
663	SMM4H2022Oo0tioU8A7XwYyna	This is the most inspiring Boniva commercial yet. #oscars #avctv				
664	SMM4H2022xX0eLPblB4EyWtww	@USER______ Pregabalin is supposed to help me It does a little but not much! just put up with it like u hun x@USER______ @USER____ @USER___				
665	SMM4H2022yXRsWcsKlHhkQnlY	@USER______ i started on byetta and then i was changed to victoza this is all so worrying				
666	SMM4H2022NNSolqQk0h1miK4A	any business should ask if they deal with anyone as effient and on the ball as @USER_______ and get in touch with them !!				
667	SMM4H2022UDHHnhIzJWNVhWab	are u depressed? advertisement on tv said latuda a pharma can get u to end ur torment with a double barrel shotgun yipee peace at last!!!!				
668	SMM4H2022LIZo3f9VnsAURehm	@USER___________ diabetic testing brought issues with panaceas problem Victoza is the only vaccine used with less of an impact				
669	SMM4H2022CXpN3mXsSqVMDVA8	this is what i get for taking adderall at midnight..... fuck me				
670	SMM4H2022NEj6jMuoyWEcvCW1	I need some temazepam  I just wanna sleep				
671	SMM4H2022TJk7pmeTTbWhWxbN	joint ad for boniva #academyawards HTTPURL_______________				
672	SMM4H2022VvdeIIOBK0eFZjxX	@USER__________ chippy just had trapped nerve in left shoulder, bloody annoying.. Gabapentin tablets do the trick mate.  Get well soon.				
673	SMM4H20226hS1ULpYKKo0Aeg7	@USER_ i think someone's been spraying temazipam 'round here. i'm fookt! xxx				
674	SMM4H2022s9hX0hikzn687Aqo	That Victoza sounds scary.				
675	SMM4H20224b0FJIP67GEVDbqh	The problem with heroine name of Lyrica is the drug of the same name. It is all I can think of everytime I read her name				
676	SMM4H2022VEo7kV64jEzl16ni	Listening to Marc Cohen discuss xarelto .. Cardiologists sitting on lime green bean bagspic.twitter.com/L5JU3KD5yk				
677	SMM4H2022EOT3Z7H3OOKIWtzC	@USER__ Yes. I also worried how much the neurontin would cost because our dog doesn't have our same prescription plan(!). Lucky for us: $17				
678	SMM4H2022kDgkuTDYoQkci4OI	They should concentrate on preventing the next Vioxx - e-cigs are effective!!! RT @USER_______: FDA looks to regulate e-cigarettes:				
679	SMM4H2022eYZESeMUCmvdKwWw	so far, magnesium citrate, coq10, and memantine have made fibromyalgia actually bearable. little pain, greatly reduced fatigue, better sleep				
680	SMM4H2022v8lByfLT4NbVDS7m	@USER____ take keppra1500mg and gabapentin 3x100mg they don't work fedup ending up in hospital hun dont like going i would like to come home				
681	SMM4H2022MjuoeBgldm9VG2eZ	literally everyone’s asleep in this huge stuffed house but my seroquel hasn’t kicked in so I’m playing skyrim on mute lol				
682	SMM4H2022lyxKiZniT7UXArDb	sorafenat 200 mg generic nexavar chemo drugs mfd by natco pharma india, contact at: +91-9873336444 for hansome price from oddway pharma.				
683	SMM4H2022w6gm8eRoFcm6ykZ8	@USER_ @USER___ just spoke to one source:  Green Bay Area sold out of Imodium AD due to team food poisoning!  They are guzzling the stuff!				
684	SMM4H2022MO4wMRY58jpeJtE6	7:54 PM NBC4 showed the Spiriva elephant ad. He went for a ride in a convertible. Then he went to a fair. He squeaked, I melted. I love him.				
685	SMM4H2022WiV0wClTiJHsuiJ0	There is a growing trend toward use of combination of sorafenib + #chemoembolization in #HCC. - Dr. Geschwind #WCIO2014 #TACE				
686	SMM4H2022pOFg6M3OHs0lQL0c	He compared my pussy to oxycodone				
687	SMM4H2022k9XfAGVOzRzqaCDV	gremey travel companion is stephen idea of serving larry the goofy's bounce house b.o. indy 500 habitat diagnosed with aranesp				
688	SMM4H2022WzgOQDB3GrUeKniV	@USER__ too bad buddy, Pfizer needs to sell some Sildenafil citrate				
689	SMM4H2022u9pKy7chevh2xrr8	Asthma issues today. #badboss is flovent enough or do I need a controller med? I'm a lady, tho. Am I allowed to control my asthma?				
690	SMM4H2022pdnK42wjorpNY5ke	@USER__________ Can you look into why it's gotten so bad in this area re outages?  Is Exelon not putting $ into infrastructure?				
691	SMM4H2022L7ZhB3zs5AAy6jv0	@USER____ @USER____ @USER____ @USER__________ just change your depends and take you nexium and go to bed old man winter before you break hip				
692	SMM4H20224pCFaAiLY5qJoInF	@USER_______ I always see her and Meridia at the Disney store, but not as much at target				
693	SMM4H2022HD0O6ZKyhgIGhS2w	US medication adverts are scary. Just saw the advert for Enbrel - May cause death				
694	SMM4H2022m3lIxYwGHpKGLEn8	@USER____ oohhhh. Ok. Why you don't just get a nuvaring ?				
695	SMM4H2022anJQllMr6Hn6GegZ	@USER____ I wish I had more metformin to take in one sitting...does that make me a bad diabetic?				
696	SMM4H202280RYA8S7WEIRBOw7	@USER______ @USER_____ @USER___________ Tamiflu is worthless. The inhaled neuramidase inhibitor works if used properly				
697	SMM4H20222v2kE48iRJq4KW1A	reduced bone resorption with less effect on bone formation with mk0674 versus to alendronate and denosumab. preclinical research at #asbmr14				
698	SMM4H2022DLiaZRtcEnUWdXdb	Amiodarone, like Viagra, was initially considered a long-acting anti-anginal drug. Ranexa was anti-arrhythmic, now sold as anti-anginal.				
699	SMM4H2022eMJTMwso6YEBPNIp	my best friends are combivent respimat and aranesp. they are so the goon! i like to go to the movies and eat lots of root.				
700	SMM4H2022HuciVDfcKPUtzY4U	@USER________ My son was fortunate to find a great Suboxone clinic. Ask the questions to find the right resources. MM				
701	SMM4H2022v4B4CQJCh7rFp9fe	@USER___________ take some Imodium ad				
702	SMM4H2022DSJw1spOzd07E0Nc	La Viox is great! #BGT				
703	SMM4H20224zr5jHy5qggj7S9e	This guy in the Crestor ad seems way too happy about taking a pill which lets him continue stuffing his face and arteries simultaneously				
704	SMM4H20222RLf5WkIOeyNPRKW	Shoutout to my brother @USER______ blowing up the Networks w/his new Crestor spot - a med near & dear to my Dad's heart! :)				
705	SMM4H202250yddascTrp87vxc	@USER____ antara first form 5 15' xD				
706	SMM4H20228WTif9jp2KgUWcCc	I think about 99% of the students in the library are jacked up on adderall right now				
707	SMM4H2022PidD25BVL1nJuJGX	"Health Care Renewal: Logical Fallacies in Defense of the PARADIGM - HF Trial of Valsartan - Sacubitril, Suppsedly the ""Game Changer"" for..."				
708	SMM4H20228HtCu75kT94jWqtp	Case 1: Short-acting Oxycodone has anxiolytic effects, which is why pts who have been using it for anxiety don't like the ER.  #projectecho				
709	SMM4H2022t89hTpYFPRndxj4R	@USER__________ oh salamat ma choof shar, maybe u need to see a doctor for antibiotics and diclofenac				
710	SMM4H2022iSpT9luRvgpTvG4j	@USER___________ I'm campaigning trying to raise awareness for COPD as well as trying to raise funds for my specialist hospitals.				
711	SMM4H2022B7jqzI6MPhOCKlsy	God bless my lil Bargain Betty @USER____ for finding a coupon to get $50 off my advair prescription tho!				
712	SMM4H2022IqRyQZ8zfUqZirN5	mucinex, advair y azithromycin. #vivoyperreando				
713	SMM4H2022DI6w99yAX1ZieuTa	hav the tuss and da pro ... and the big ass blocker suboxone clean for five years				
714	SMM4H2022N8b8kOS8CFY2pqXz	@USER____ because i would totally take adderall 😂😂😂				
715	SMM4H2022HRkw8Jc0AkXKZFJM	back hurts.. again! :( celecoxib to the rescue!!!				
716	SMM4H2022ytONl1XZK5ZWyh5E	Use of metformin throughout pregnancy in women with (#PCOS) has shown to reduce the rates of early pg loss, preterm labor and gestational DM				
717	SMM4H202241WqrgQ1xIzpp3Jd	glory be to God for las pastillas de diclofenac				
718	SMM4H2022lLigEXdVVWzVYoQc	4th place goes to GlaxoSmithKline's ($GSK) asthma standby Ventolin HFA, with 17.74 million US prescriptions				
719	SMM4H2022Ao1NG5QbIrinDXTC	praying to the adderall gods i pass my last final this morning				
720	SMM4H2022OJSz290bBwqc5Ohb	fu lunesta so cool you don't work!!!!				
721	SMM4H2022EPqL64ddV48bW2Tb	welcome abhyang sagar antara pardeshi @USER________ #babyboy thx a lot @USER___________ #ray				
722	SMM4H2022MwJBYQGIRvfQs3uc	the tamiflu is my fav flu commercial				
723	SMM4H2022OVeFfh1BBprZu48N	@USER___________ Wish I could say no more Enbrel injections (administered by myself) and no more blood tests.				
724	SMM4H2022NPWceIf0VRmJu45m	Oh god the symbicort ad is on TV.				
725	SMM4H2022rsSKg1Jfu2tJpVVp	#Medicine: Effective treatments available for #HIV patients not eligible for efavirenz regimens				
726	SMM4H2022GB1984Pyn22faLky	ge inks more than $500 million power equipment order with exelon				
727	SMM4H2022PY1yk5KggBmf1vBX	Dimethyl sulfoxide interacts with which NSAID? A. Sulindac B. Celecoxib C. Naproxen D. Indomethacin				
728	SMM4H20229LyPVyxYSjZ2ngKZ	@USER______ lol yeah nuvaring or something. np.☺️				
729	SMM4H2022fqtAcxq2m5QFlfty	don't imodium ad, don't imodium ad, you've got to fruit loops				
730	SMM4H20228vxqnYjxwzlwiCyK	@USER_____ take nexium				
731	SMM4H2022KvtrdVuGISL3nTHJ	"""I need  to put my nuvaring in,  it's right next to my wine"""				
732	SMM4H2022g1lwaCwzTrGeJptZ	They also prescribe advair to AAs knowing it's a steroid in it that kills off black men specifically. don't trust none of that shit.				
733	SMM4H20222Nq34XUuElTYUW0L	@USER - Will you have paid Synthroid spokesperson Sofia Vergara back on to tell us all how easy it is to treat thyroid disease?#OzsInbox				
734	SMM4H2022y7AJKM0dRBV0Sl8v	#rehab #drug #drugs well my trip to the dr to get suboxone turned into me admitting myself inpatient: im so sick an...  call 888-656-0067				
735	SMM4H2022beBdZiMxLAFKD2iY	@USER______ i got imodium on intravenous drip mate😒have to do better than that of you want to be my 15th giftee				
736	SMM4H2022hh4LofE5u2zyKtzp	#fdafriday: invokamet approved for diabetes avandia restriction lifted velcade use expanded will that be all, @USER__?				
737	SMM4H2022PmVRTEXNpr2vypgJ	@USER_________ And not just statins. The same thing was said about Tamiflu, and the same things were said after the rosiglitazone saga.				
738	SMM4H2022kgdd0QqnlJHylamB	I was supposed to manually apply our zostavax order today. Do you think anyone in my entire district knew how to do it? Spoiler, they didn't				
739	SMM4H2022FK9Nt8qK3fZ0s4tZ	Don't try taking a couple Lunesta at 3 am and then try to wake up at 10 am. Just doesn't work that way.				
740	SMM4H2022EO4FBDwad4Bo73rF	@USER______ @USER__________ the nexium isn't fast acting it's more of a maintenance med, the zantac is pretty quick				
741	SMM4H2022c4bVyoRCQF6Rmlft	OK, but Scott from Scott's >>> Crestor guy				
742	SMM4H2022pW5o1tQB1iikvS2R	*puts on bow tie made from suboxone wrappers*				
743	SMM4H2022liufyNrcIgGfBcm0	KIK: Vioxx - If you want to chat about stupid bullshit.				
744	SMM4H2022sk30JYiT9JQbTpvj	@USER______ Thank you. $197 for the Flovent was a killer.				
745	SMM4H2022VOFgmBpYNhZaZApQ	@USER fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....				
746	SMM4H20227tTUiYFGZ8b2rFPL	"""lmao """"@USER__: 😂😂😂 bastard rt @USER___ sildenafil works fine rt @USER_____: i may have a serious weakness problem fam. sigh.""""”"""				
747	SMM4H2022DFZbcZDJ5FBRAlGv	"@USER_________ Advair weakness is not suprising given competitor strenght&Rx trends-shocking part imo is that ""the market"" didn't anticipate"				
748	SMM4H2022UZIbM3Qbej77Fvv5	Thank goodness for this Tamiflu I had in my medicine basket				
749	SMM4H2022KZ19Z44Q0U4pF7no	@USER____ haha very punny I see what you did there viox I see it				
750	SMM4H2022FzXckoQG9lZb9XV7	HSBC on Ranbaxy: Believe Nexium and Valcyte launches will come in Q4 FY15				
751	SMM4H2022gxLuKne3uaY8RIkJ	My period is horrible. I mean I don't get them often because I'm on NuvaRing but I feel like I am dying!				
752	SMM4H2022fhBV7Nb3kfN7eJQA	@USER________ hi Adam *waves* I'm about 20 rows back. And I have Ventolin lol				
753	SMM4H2022QWI9k2fO1LqPHKW7	I am the shit please pass me Imodium				
754	SMM4H2022Ag1z67hb2eWdW19Z	marijuana hashish lsd dmt psilocybin  alcohol cocaine adderall xanax oxycontin vicodin promethazine nitrous oxide				
755	SMM4H2022VyYri3TV4bt4EeB7	redwood valley vineyards entangles you-know-you-want-it almond elements and a burnt albuterol essence in their 1990 cabernet sauvignon. #as				
756	SMM4H2022V0Hw85cdLKWh2R1u	@USER_________ stability?! Lol I meant symbicort				
757	SMM4H20229hatPUYwv8hM470s	i got an symbicort inhaler, probiotics, fish oil, and milk thistle. my health meter is on it's way back up to 100%!!!!!!				
758	SMM4H2022VYZXn9FWyxsgVQmH	"So today I took some tums and the 7 year old I babysit says ""you should really try nexium or Zantac, they work better"""				
759	SMM4H2022pZphTZB3jYwY1DPM	@USER_______ enbrel 50mg/15d worked as magic 4.5yrs now i'll try 3 weeks 50mg/week if flare cont mtx 'll be added to enbrel if not remicade				
760	SMM4H2022YuEDg46mRWl9LJUD	@USER______ the doctor told me to take tamiflu for the five days and then I would be ok to be around people.				
761	SMM4H2022Ng5N5bIV2Vcr7sss	@USER________ the gap between remicade and humira triggered the flare - i had no crohn's medication whatsoever				
762	SMM4H2022idU0nBuNEpMn7Oyw	I've discovered Nexium and today for lunch I had two burritos and an entire package of salami JUST BECAUSE I COULD and omg, omg omg yessss				
763	SMM4H2022fRSAF30MuIGA9DrI	@USER____ lol you are the lad i was talking to .... about how shit viox are and yoi and youre friend want to start youre own clan				
764	SMM4H20229yxJWQhJEIqbC9jH	earth-bounder than a Peter Pan on levothyroxine				
765	SMM4H2022NyjrtiNVLjRZ8xNg	@USER___________ true. you could argue that, but from workin in a rehabilitation center. i've seen more effectiveness in using suboxone				
766	SMM4H20223kb3o8Zwyy17Drq2	brushing your teeth on adderall 💯				
767	SMM4H2022weNyMMMSVeHCd2WO	@USER_____ normally I am ok its just been 4 weeks since last enbrel injection				
768	SMM4H2022077S70CuDC3USP1B	@USER________ cialis, viagra, prozac &amp;amp; many more medications that do not require a prescription! #eva#				
769	SMM4H20224Fo1RWT98RKJ7FEt	#RHONY who brings Advair around with them? Its not a fast acting inhaler! Aviva is full of bull!				
770	SMM4H2022We1TSO85kl5KbKys	@USER____ gastro issues.. not much after that :( taking nexium and nausea meds				
771	SMM4H2022Oi5Ru8MqkZGxAH5u	@USER__________ @USER__________ take your miralax ass somewhere else hun!!!				
772	SMM4H20223vL7FDdUnRn2QGAm	*slams down headphones* dammit Baker, he moved the bugged lamp into the bathroom and started a Miralax binge				
773	SMM4H2022hx6fQVN97uUHLgoY	does anyone have a spare blue ventolin inhailer kind of need it asap				
774	SMM4H2022jFYDRunt4iIUKyHS	what's that “@USER_______: imodium rt @USER____: coke “@USER_____: what stops a runny tummy? 😔”				
775	SMM4H20229n9wajM6zUdrezGq	JS: Obs study used patients enrolled in health plan, matched tegaserod initiators & non-initiators. At the time, no alternative drug for IBS				
776	SMM4H2022iMmbObE90fOIYJfM	@USER_______ Thanks for checking in!  My endo wants me to go for blood work to check my Synthroid levels and follow-up with an ultrasound.				
777	SMM4H2022qH8fMinawTUqGX9A	@USER_____ Well, it wasn't even offered to me so I think its the bp but they did offer aubagio and something that started with an I i think				
778	SMM4H2022t2xAUYhjSK7QkOwp	@USER_________ Do we need to RUSH NY some Albuterol Inhalers? Are they in short supply?				
779	SMM4H2022AH7xWlcWvP22nQpz	no memory of at it feels good at one lunesta left and this show.				
780	SMM4H2022WccK585BjSOsdyWh	@USER_________ is Divi's supplying valsartan to rbxy?n was the divi's plant inspection by fda the final clearance needed for rbxy 2 launch?				
781	SMM4H2022wBZw8kGA4tHi6pSo	@USER_________ @USER_________ where did suboxone and subutex originate from? This is straight up population control in disguise.				
782	SMM4H2022ZYjA2boRNWH0P15r	@USER_______ @USER________ @USER____   time for my nexium 🌿				
783	SMM4H2022MJYl9ngOgknz5YhF	@USER__________ Yep, time for antibiotic and some Advair helps speed process. Make the call, please. Get well. @USER_____				
784	SMM4H2022dxE5tYoBXF3jUkyo	@USER_____ why is it so difficult for someone to get Diovan filled and use divans coupon? Every month same issue				
785	SMM4H2022yLgMbUX2ah7V0tDA	@USER___ I played around with the organic synthesis of sildenafil citrate (viagra) in college, so I remember that part.				
786	SMM4H2022YgAUeqRsnFpM16rk	Expanding access to methadone and buprenorphine saves lives says @USER________ at #harmred14				
787	SMM4H2022qlQaYar2S9p0rK4b	@USER_________ I an had incident with an imodium tablet. It's safe to say I will never be taking one of them again. Hope you are okay. xx				
788	SMM4H2022nXGnW4uLKzhKOEEl	exelon $exc takeover of pepco $pom approved by federal energy regulator #stocks				
789	SMM4H2022D7kjlmIlQNW5p9fg	I had a dream that I had legal prescriptions for Xanax, Vyvanse and OxyContin. Man, shit was so caaaaaash.				
790	SMM4H2022n7uesHKqU0RLObam	Ventolin has been the only thing keeping me alive this weekend. #stupidlungs				
791	SMM4H2022UruJkyfjh7y6hBD4	my pharmacist likes the smell of metformin (smelly feet) therefore i can never trust him 😷🙅				
792	SMM4H2022UgYXm83GQncmCmkt	To the person who made Maridia in Super Metroid: Really? Seriously? So frustrating.				
793	SMM4H2022HFz008wnD6F8GspU	$SCMP will be the exclusive supplier of AMITIZA to Takeda at an agreed-upon supply price.				
794	SMM4H2022nDp3X8RSsZteevN4	"""I need my Suh-bree-vuh."" (Aka spiriva pronounced spur-ee-vuh)"				
795	SMM4H20224upOVt7Hddykl77K	Longer than usual wait at suboxone clinic. Hoping it's because my son ran into his counselor and is talking thru recent stuff. MM #suboxone				
796	SMM4H2022cdAGoL7tc044JaQU	*googling loperamide* rt @USER______ @USER_____ @USER_______ that's what half a loperamide tablet and an enema is for. pfft.				
797	SMM4H2022Jq79TYSGKF58wKZc	FDA AdCom Vote:Do the data support approval of @USER______'s Spiriva Respimat for maintenance of #COPD & reducing exacerbations? 10-Yes 3-No				
798	SMM4H20220Lh2yE1FI3CtpEXm	Oh and I had a change in doctors and a change in meds. Adios Prozac and focalin, hello cymbalta and vyvanse				
799	SMM4H2022415Z1B1cP0S6PnIT	Get these niqqas some Sildenafil Citrate!!				
800	SMM4H2022EZYRLoCUXHGlSc0y	"""@USER________: @USER_______  i pick winner"" antara mino vs jongin...."				
801	SMM4H2022kqDVyWoTYya3YOrR	@USER_______ Thanks Jim. Will you pass the word on this Petition on Exelon we need to gather signatures!				
802	SMM4H2022oK2WcIl1DYPltYVW	@USER______ im on 125 seritide and ventolin , i had take the seritide 4 times a day and ventolin when i need it				
803	SMM4H2022mLj2OsLGcjHX5RyK	started taking a new asthma medicine last night to replace the symbicort i've been taking for 8 years. 😨				
804	SMM4H2022LBMiSKz7BuWqeUhG	@USER________ im running low on Diclofenac sodium and Codeine phosphate.				
805	SMM4H2022k8Ku5gH4yFeaYmj8	celecoxib for breakfast.				
806	SMM4H2022WunNLlfuhBw5Jecl	This Januvia commercial with adults on the see-saw makes me uncomfortable				
807	SMM4H2022O9gu8dkoda1Z6Txa	@USER_____ keep up the the good work...the key for me was tapering low and slow...i'm 10 days off suboxone and doing great!				
808	SMM4H20224v9JPt7wcMlljjEV	"""my mom just said """" you want some drugs ? """" i said ooh what kind , she said nexium - heart burn meds 😂😂😂 yes plz . turn up"""				
809	SMM4H20229VXv5UarvWumfQKG	tbh azrol antara yang paling h				
810	SMM4H20229SdjPgQnePRL3Xf3	@USER_______ he kinda looks like the type of guy that needs to take miralax on a pretty regular basis imho				
811	SMM4H2022066rgC8ZDuYey6kt	"""""""i'll take the usual. just a little miralax on the rocks"""""""				
812	SMM4H2022xZmB0w2UOJzy3JMc	#mmsm there is some prelim data suggesting MAF/MAFB driven disease may not benefit from bortezomib				
813	SMM4H20228zBqEgo7eFpRyszm	"""@USER______: I just got tricked into drinking ""a supplement drink"" that had a whole bottle of miralax in it"" #ShitsandGiggles"				
814	SMM4H2022xX5p1pbl9ChZtWOF	@USER________ I live in Louisville, a melting pot of allergy agony. Fluticasone Nasal Spray and Singulair save me on the regular.				
815	SMM4H2022U4qnt91a2Y1CkMpM	@USER______ -ma isn't as serious as most but he did prescribe flovent at one point.				
816	SMM4H2022thecBBRPLhr4BaB7	But it was just a nice dude delivering my meds. ADVAIR CHRISTMAS up in these streets.				
817	SMM4H20229cHlKksXiFeipTxO	Subscribers: The Briefing Summary for Thursday's PADAC was just sent. Topic-Boehringer Ingelheim's Spiriva Respimat (tiotropium) spray #COPD				
818	SMM4H2022rqZuoLbU14Xd2gjX	If you use Suboxone and you're not a recovering heroin addict, you're a fucking idiot.				
819	SMM4H2022fLcgpZWkVYhe7Aaf	I have GOT to get me a bowling ball with a Crestor logo on it. #baller				
820	SMM4H2022gFMZlFBmkbU9zD1M	ivy league news: levaquin and nose bleeds: ...keine als das produkt. the jersey shore may specialists at cornell university plan has ...				
821	SMM4H2022So1nVrFqxs4uXZfH	@USER_____ the blissful ignorance of illusion pill  or sildenafil ?				
822	SMM4H2022Ac230jkS8nuV5iB5	Some people find Diclofenac good for period pains but I wouldn't recommend it at all.				
823	SMM4H2022GXu9y5I4fx8C4DDy	Prediction: in the US there will be massive Tamiflu shortages and soon, even if you never had the shot, my strong fucking advice:get one				
824	SMM4H2022tX3k1kCvhYrX4qO9	maneuvering is nothing new to me, my nuvaring is nothing new to me.				
825	SMM4H20229X6hksE6z9Y9oit4	30 minute meals spiriva teddy ruxpin freicoin go camping game of thrones lovely a high i.q. excited orleans, fart. you uptown akira ranger				
826	SMM4H2022rXmVJCsqO4OcorPd	Nexium is about to be my new best friend. It worked instantly.				
827	SMM4H2022YFOLEBemojD1ejIE	i just watched a commercial that said using adderall is the same as using oxycontin				
828	SMM4H20220iwkInUATpiL2lLe	@USER____ you've got me listening to metroid music at work. omg the maridia theme. omg. oommmgggggg.				
829	SMM4H20222LD8wSuu07oDMCtm	Give me ventolin duh entek				
830	SMM4H2022UCE1V06hju6W2NI4	lunesta me bought the frozen dvd off of ebay last night and i kind of hate myself for it				
831	SMM4H2022xcYmLueQYfKx4fH4	is there an appropriate way to snort adderall in public?? asking for a friend				
