tweet_id	tweet_text
112411	@NIHDirector Dr. Collins, Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. You don’t know the science on this I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including deaths if my idea doesn't work.
107831	"This is why there never was a vaccine for the ""common cold"" also a coronavirus btw.  It kept changing."
107770	@LordHumungous3 I don't need flu vaccine. Maybe you do. My immune system will utterly destroy coronavirus, and most likely already has multiple times.
108959	this is so stupid I can’t. comparing the use of mRNA vaccines in humans for the first time to the “novel coronavirus” is so ignorant, and the amount of confidence this man does it with is sad. and the amount of ppl buying it... clearly science education is shit in the US
111544	@MbuyiseniNdlozi We dn't want any vaccine for CoronaVirus....u can take the stats to 100k per day if u want
112856	Pandemic lockdown is going on for so long, leave poors, now even lower middle class need to go to work and earn.Only option is vaccine now, Covid-19 has defeated us already, it's destroying now
107875	Debate of the past few days: will you be getting the covid-19 vaccine. Why or why not? ... this has been quite the topic to discuss.
112928	@newsmax Twitter will not take action against Nicki Minaj's tweet linking erectile dysfunction with the COVID-19 vaccine because **they are raging hypocrites who don't want to lose her and her fans.**I fixed your headline for you.You're welcome.
111616	Why do vaccine targets matter when they don't work? Why not allow people to choose how they deal with covid and not force a vax that has limited benefits and potential risks.
108331	@MichaelDeutch @RonnyDirtNap @okkie48 @pet_surft @tedcruz If masks work.. why covid-19 is still growing in countries who mandated it? And why vaccines if masks work?
109913	Why is Dr Fauci saying this about masks! After getting the vaccine, your body will start to make antibodies and you will have a 95% chance for immunity to the China virus! Get on with your life! No more hog wash!
111200	“The coronavirus is now endemic, no longer novel, and has several safe/effective vaccines. While recognizing that every death is a tragedy, if this state of affairs doesn't meet the goalpost for normalcy, what would?”My sentiments exactly!!!
108746	@J2KChoiceCuts @annif007 @gemjandrews @BBCBreaking You could make that argument for many different illnesses, that's life, you can't lock everything down every time there is a potential threat. Covid-19 isn't going to disappear, it will be around forever, but hopefully there will be a vaccine for it in the yrs to come.
111425	@mojos55 Flu mutates too, and we have new vaccines each year. The vaccine from Oxford was designed in a few weeks as had the technology and just needed to tweak it for coronavirus. That vaccine is already in Phase 3, it is being manufactured as I write. Read the science.
108231	So...the 'vaccines' don't work? And Workplace Vx Violence doesn't work? And Medical Segregation doesn't work? Sounds like the NB government has joined the ranks of we anti-vaxxers.
112757	@jdmhav3n @kellylavine @jasonrantz @GovInslee Atleast im not in a Cult thats convinced that the Vaccine against Covid-19 is something that will ruin your very DNA, make god hate you and give you Autism. You already seem to have all those boxes checked in so no Vaccine needed for you I guess.
112767	@briannatravers @FerrierSteph #COVID19  #slowdownmethod I think the vaccine for the epidemic is the last chance. Why is it logically impossible to find a cure for an infectious disease before it spreads? The first is to prevent before coming, the second to control and destroy, and the third is to prevent.
111175	@DaFlumps @kradlum @NHSuk You cannot read? It says, They Don't Know if the vaccine can stop spreading, catching Coronavirus or if it gives immunity. Nothing. There is no evidence. You are free to think what you like and refuse to hear what you are told and what is in front of your eyes.
108723	I'd stab anyone trying to force a vaccine into my arm then I'd never stop killing those responsible. I'd assume I'm dead already and take as many with me as possible. All the animals died in SARS &amp; MERS mRNA studies so deadly FDA denied Human trials.Resistance no matter the price
108059	Brilliant tweet:the Queen and our illustrious monarchy are what makes our country the greatest. You just know all the pc woke lefties typified by @jeremycorbyn hate it. Can you imagine what a boring, Orwellian faceless place this would be if they were in charge #COVID19 #vaccine
109936	@Ashaman3000 @Lizzy_Lang7 @PryceTheHeretic #9 is the reason they should get a vaccine, and hope not to get a Covid-19 infection.
110222	@thedsggroup The vaccine is important long term. Particularly for the most vulnerble.And when covid19 mutates, they need to be able to adapt quickly and possibly annually like the flu.So that's still good research.3/end
112255	@KHONnews Why in the world would someone who already had coronavirus get the vaccine? Newsflash everyone: if surviving coronavirus doesn't give you immunity, we're all fucked, because that would mean we have no idea how anything works.
110900	@SushantBSinha If Corona vaccine will come, then it should give first to them who are seriously ill because in this section, everyone who is poor, rich, old or our corona warriors all will come!#coronavirus #CoronaInIndia
109619	@SDECoxHealth My not be a medical expert but I have a brain. Coronavirus is an RNA virus that mutates more rapidly than other viruses. So even though we magically had these vaccines in the US before the virus or right after it didn't get us ahead of new variants.
112213	So when the vaccine is developed for Covid 19, do the anti-vaxxers get it or do they stick with their beliefs and die? #antivaxx #coronavirus #COVID19
109045	Urgh this tears me down. It's definitely not ethical but if we don't have everyone vaccinated there would be so much transmission risk- if there was a way to combat socioeconomic barriers for equitable access to the vaccine then maybe a mandate is okay? Feeling conflicted #hst440
111981	There's a good chance the Covid-19 vaccine we are all waiting for will be developed abroad. Actions like this almost guarantee the U.S. won't be prioritized if/when it is.
111285	@fordnation @celliottability @normmillerpc why is the vaccine sitting in freezers and not already in arms? #FordfailedOntario #fail #onpoli #cdnpoli #LTC
112143	I have attempted to stay out of the vaccine debate, but I do wish to hear opinions on this.  We as Christians follow The Bible.  How do you feel about Romans 13:1-2 if you are a Christian who is speaking out against it?#coronavirus #vaccines #trustingod
108446	HINT- Second LastI'm not COVID. I'M the reason for Pandemic.#CoronaVaccine#COVIDー19 #COVIDSecondWave#ChineseVirus  #Think2020#riddle #Riddles #Think  #ThinkOriginals #ThinkForYourself #Think Smarter
201941	I was rejected from a COVID-19 vaccine trial today due to my anxiety disorder. Pretty sure I should feel anxious about a pandemic
109719	Oh...but I’m vaccinated and still can’t enter. Is my vaccine not the same as the one in the US? The @CDCgov honestly need to be more clear here and if it’s good enough for countries that aren’t banned then it’s good enough for those that are. #LoveIsNotTourism
111059	@ashleyroybal Well, I was meant to be going Paris for June 2020 but then Covid-19 so flights changed to Malta for next year, where it’s bit safer and hopefully vaccine is out by then. Don’t want to cancel that, really need a holiday.
112246	While the coronavirus mutations are useful for telling lineages apart, they don’t have any apparent effect on how the virus works.That’s good news for scientists working on a vaccine.
110610	@or_pip Once governments decided en masse to “tackle” coronavirus they were locked in. Moral panic to extent, but nevertheless only one way out of this nightmare - defeat coronavirus. Sceptics are now also locked in to a mirror narrative. That’s a mistake because they’ll have to have jab
109867	Scientists do not know if the Covid-19 vaccines, being injected into arms around the world, will protect against the NEW Coronavirus StrainsTherefore, you are a fool (noi !!) if you are not taking the 8 steps described in this articlegoogle healthline new coronavirus strains
107970	This thread is just interesting for me. It cannot be the case that the people don't know COVID-19 but they know the vaccine. That is a misconceived opinion. How then are they going to get to know about covid? Until we experience the Brazil situation?
108066	"Just another rationale response on my social media to ""would you like to talk to someone about the COVID-19 vaccine?""""how is no unsure now. No don’t rape me or I’m unsure I don’t want you to rape me."""
111444	@TobyBerry6325 Astra Zeneca is using a chimp adenovirus to create a protective immune response that would attack Covid19 if there is exposure to it. I believe the Russian vaccine is using the same adenovirus for their vaccine.
109263	No sense in rushing it. If it does come before election day, (based on how long it usually takes to go through the various phases of any drug or vaccine for safety, dosage and efficacy) we will KNOW it is bogus. That is why Mitch is trying to get the liability laws changed.
111432	if you drank papa jac out of a vuvuzela at sanse in 2011 then you don't need to worry what's in the coronavirus vaccine
111183	@JamesWo83215114 @CP24 Apparently you didn’t get the memo, you will not go back to normal you will still have restrictions and you will have to wear a mask. Also the vaccine only helps with symptoms does not prevent coronavirus.
108898	@EssexPR We’ve gone round in a huge unnecessary circle on the science. Why comparisons to influenza viruses came in I don’t know. That virus mutates way faster than coronavirus. Exposure to viruses gives people their super immunity. The vaccines give people a safety bet on symptoms.
110479	#coronavirus ...  Israeli MIGAL claims breakthrough in #coronavirusvaccine .... If they are correct.... vaccine in 90 days.  #migal
202257	Worth looking at this detailed thread. Just reading this I was very happy that I have had 2 vaccination doses. I'm terrified that so few people in Australia a currently vaccinated. #CovidVaccine
110787	We need to make it like the Icebucket challenge. When someone gets the vaccine, stream it, tag 5 people&amp; spread awareness. Start with the former presidents and make it a wave to show it is safe. I ❤️ this @BarackObama OR maybe our military members can head this up @travisakers
110617	I believe in vaccines (and also respect the fact some do not believe they’re in the best interest of their family), but am surprised they found enough families willing to test this out. I’d spoken w/several MDs this summer who said it would be v. difficult to get test subjects.
111751	@ANCALERTS @ABSCBNNews This is like comparing apples to oranges. No vaccine for coronavirus. That’s the problem
110988	If you’re unvaccinated stop being stubborn, stop believing lies &amp; STOP THE SPREAD. The mRNA vaccine has nothing to do with DNA or chips &amp; everything to do with staying alive when you get Covid. You could not know how bad Covid will be until it’s too late. Why? Protect your life!
112816	@eoinmadden @Interse42081117 If there is a safe vaccine using attenuated virus as 'traditional vax' with is not producing spike in your body - the actual pathogen - then I would take it after proper testing, yes. But no one ever managed that for coronavirus family of viruses before so not likely.
112514	@Dsockz @drdavidsamadi This is just a version of the flu and no one will get permanent immunity to a coronavirus from a vaccination. My immune system is phenomenal. Never had the flu shot and never had the flu in my life. Won't be taking this vaccine either 4 &gt;99% recovery rate.
110223	If I was a driver and a rando offered me a shot of vaccine, I would not believe it. But good on them for offering. And good on the brave folks who rolled up their sleeves and took it
112249	@VaxHuntersCan This video shows you my experience on getting the #Covid #vaccine and how it is starting to change my life for the good (open up the world again)!  Check it out!https://t.co/041bk8wotXEnjoy! #COVID19 #vaccine #pandemic #coronavirus
111120	@WhiteHouse What happens if China or WHO develops a vaccine to coronavirus &amp; they refuse to share it with us because the President was mean? Are you going to send in the National Guard?
108782	I wonder if O’Toole understands that it is Cons Premiers who are failing in the vaccine effort. If he does  then he is politicking and if he doesn’t he’s an idiot
110024	OUR BEST CHANCE OF ENDING THIS PANDEMIC is to ensure that everyone, everywhere has access to Covid-19 vaccines. No one is safe until everyone is safe. We need a #Peoplesvaccine NOW. #VaxForAllNow  #LAAdvocacyEM
112858	Could say how the Coronavirus Vaccine is actually just a medical trial, But no one would say it's a experimental thing would they now?
109623	Ah, it’s so refreshing that we no longer have a curfew in NYC and my neighborhood restaurants/bars and their very drunk patrons have single-handedly produced a covid-19 vaccine so everyone can fully party on the sidewalks like we’ve got a whole block party today. #blessed
111925	I couldn't imagine having a child in this time of the CoronaVirus but I do have grandchildren and my Son and Daughter-in-law are NOT sending the kids back into a classroom without a vaccine or cure! It's not just the kids but teachers and anyone they all come in contact with too.
110182	I keep saying, I'll be glad when I get the microchip in my vaccine so I don't have to keep using the govt COVID-19 app to swipe into shops and cafes.
108092	Completely taken out of context. Fauci said in April 2020, “If ‘back to normal’ means acting like there never was a coronavirus problem, I don’t think that’s going to happen until we do have a situation where you can completely protect the population with a vaccine.”
111727	@redthepianogirl Don't worry. We will get back to the good old days. COVID-19 Vaccines are coming later this year.
108675	The world is racing to find a vaccine for #Covid19 -- but there's no vaccine for #ClimateChange. Tell the @ecb to stop financing big polluters and give us the #GreenRecovery our world needs. #Peoplenotpolluters
110793	I treat my COVID-19 vaccine card just like my yellow vaccination card for my passport: BOTH are with my passport now.If you haven’t traveled internationally…some countries request/require additional vaccinations for your health.No one wants you to go home ill &amp; share story
108371	If satan is real satan is the mf convincing stoopid people to not get the vaccine with baseless conspiracies
109300	Maybe because cancer is more complex than the coronavirus... and there was an actual push to get the covid vaccine out so we can hopefully return to normal.
112721	"Like I said the outrage about ""vaccine passports"" here is going to be so stupid.We really have got to stop coddling morons in this country."
110367	@MattHancock I ❤️ Christmas but far too much focus on this during pandemic with no vaccine yet! People must surely realise by now celebrations have to be scaled back to protect everyone.  Feel so sorry for retailers, hospitality, suppliers, hairdressers etc🤶🏻
110215	@mtgreenee America doesn't want to go back into lockdown is different than what we need to do. People like you who refuse to wear masks and refuse to take the vaccine is exactly why we have all these new mutations of COVID-19 going around. You're what is wrong with America, you're cancer.
111019	Ya and this criminal has money in the vaccine he wants to make every one have so he gets even more rich just like Kill Gates!
112467	I agree, @SenKamalaHarris. This will only get worse if we don’t take it more seriously. We need to ramp up testing. I’ve also introduced legislation to make the #COVID19 vaccine free once it’s available.
110985	@jimcramer The Covid-19 vaccines are not being tested against a saline placebo. All other drugs are; why is this an exception? To quote you, this is sub optimal! You need to do some research.
112826	You know my anxiety during quarantine has spiked pretty hard but then I remember theres people out there who genuinely believe the earth is flat, vaccines cause illnesses and the Coronavirus is made from the government in the shape of 5G cell towers &amp; just like that I feel better
109741	I just found out that my mom is going to get her COVID-19 vaccine next week and I am so so so so happy. 😭 I have been beyond worried about her going in to work as nurse over these past months!
109334	1) This virus has animal reservoirs meaning it can jump back and forth between humans and other hosts. So forget about we will eradicate this virus or COVIDzero2) Although our vaccines are very effective against severe #COVID19  they don't confer sterilizing immunity meaning...
110678	I don't need a #coronavirus vaccine.My kids don't need it either.No microchip for me &amp; my family. The @WHO misled the world.-no human - human infection = ❎-no animal infection = ❎-not transmitted in air =❎-virus can't survive long on surfaces outside human body =❎
112416	The whole story just stinks of politics. If the EU was so keen on having a proved, working vaccine, why don’t they get some from the Russians, too, and test, compare all the candidates?I’d say, follow the money, again.
111942	There’s no vaccine, and next to zero chance they’ve achieved herd immunity, so what’s the most likely outcome here?
111429	Only way I can explain to 5yo my work is I make coronavirus vaccines (I don’t).Concept was surprisingly intuitive (he said it sounds like a trick to body) &amp; likened antibodies to a hospital. Let me take this oppty to 🙏 my @BARDA colleagues who toil 24/7 to advance Vx trials.
201996	Calm down teachers; this whole masking of students has a super simple solution.Just take out all the desks and replace with restaurant tables and chairs, and then they no longer have to wear a mask.Done.#Covid19 #Vaccine #masks #MaskUP #SaturdayVibes
109537	Walgreens in Big Chimney currently has extra Moderna COVID-19 vaccines.  First come, first served. Get there now. I was told the shots have to be thrown out when they close this evening.
109254	@JKAMCHACHA @Phidze72 @mwwwn201 @SibandaSibbs @njabulodhlamin3 It’s worrying. That we have all these soldiers armed to the hilt among civilians in peacetime is worrying. Covid19 is a ruse, a pretext for a sinister motive. In a normal country there would be an inquest, but in Zimbabwe, it’s done, that’s it.
108672	Well one would hope so ...  However if vaxxed people still get sick and still pass the virus along what good is it really??
112532	🚨 | NEW: A man has been arrested after getting the Coronavirus vaccine eight times, in order to get vaccine certification on behalf of other people
111040	Why will it take Trump to convince Republicans to take the vaccine? Are they so daft? The mind boggles!!#COVID19 #DemVoice1 #COVID
111165	@NixonandIke @ki676love @The_Burwel1 @WSJ Do you not understand how vaccines work?!?! A vaccine for COVID-19 Strain A will not necessarily work for COVID-19 Strain B.1.1.7. An example of this is the common Flu Vaccine. You don't get the same Flu vaccine each and every year...it varies with the types of flu strains.
202166	LOLOLOLOLOL so I got this message from my job. I also have all three Covid-19 shots. The purpose of the vaccine is to reduce the symptoms of Covid-19, right? Why am I being told if I don’t show symptoms, I’m still expected to work and show up for my shifts until I show symptoms!?
110464	"The truth on Corona virus vaccines  ""There are as yet no vaccines or antiviral drugs to prevent or treat human coronavirus infections.""Why then is so much written about COVID vaccines?If a working vaccine is an unlikely event, then is it about the vaccine or something else?"
112331	@TwitterLive Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
108466	Done with #COVID19. Get a vaccine if you want, wear a mask if you want, but I’m going to do what I want. #feb1 #February2022 #covidover #LiberalismIsAMentalDisorder #followthescience
108850	If there is a vaccine soon, there is absolutely no way the Trump deserves ANY credit for it.The world is working together on this and he has fought science the entire time.And anyway, wouldn’t you rather see it distributed by a Biden administration?#COVID19
108192	It’s Happening Guys, There’s No Way Kenyan Government Is Being Given Free Covid19 Vaccines In Thousands Later They Get Expired Just Because Nanii Refused To Get Vaccinated. You’ll Get The Jab By Force
109377	"All the people whining they're not getting a vaccine because ""it's not approved"" will be whining that it was approved too fast, so they're not getting a vaccine.Just moving the goalposts. That's what they live for (at least till they get COVID because they didn't get a vaccine)"
109651	So when are all these clever pharmaceutical companies going to produce a vaccine to the coronavirus. And before any clever clogs says not possible or wrong, the science has to come up with a solution
108646	@DrOlufunmilayo My only question is , as it keeps mutilating does the present vaccine work also against the “upgraded” version of Covid19 or they have to find a different vaccine ?
201946	Received first SARS-CoV-2 vaccine today.  Let's all conquer the #pandemic together. #COVID19 #COVID #CovidVaccine #COVID19Vaccine
108146	@CopingMAGA @tortellinius My father refuses to get the COVID-19 vaccine because he is 100% convinced that it's plot to microchip every American with the mark of the beast.
109526	What if this a hoax  where he gets covid is hospitalized and low and behold he tries this new miracle drug and is well within a week.There you go vaccine for covid before Nov.3!!
109318	@EWErickson Honestly, that’s a part of it. The stock market likes stability, and they think they’ll get it with Yellin as Treasury Secretary. Plus the good news in a Covid-19 vaccine helped.
112452	I will not take your jab Uncle Sam I will not take it that's who I am wouldn't take it in a box wouldn't take it with a fox wouldn't take it on a boat wouldn't take it with a goat I don't want your Jab Uncle Sam I don't want it cuz that's who I am
110800	@LeonRDublin @ATschugguel @100trillionUSD Except you can't eradicate this virus even with a vaccine. It has animal reservoirs just like any coronavirus... It is here to stay like the common cold and flu. Proper treatments are the only option. This was never about your health or safety from a virus only control.🤷
110177	Motherfuckers in my state are getting the coronavirus and thinking the vaccine will make them get autism.
109549	@Togs100 @debbiebarnes66 After this vaccine there will still be covid rules. Safe distancing is here forever. Masks too. More vaccinations will follow. It’s a never ending ‘new normal’. Those who know that the vaccine does not (can not) protect against coronavirus will at least be healthy -if less free.
112572	Got my first COVID-19 vaccine today! I'll keep y'all updated on how I'm doing but feeling good right now. Get a vaccine right now if you can to protect yourself and others.
107929	Why do I need to get a booster? Genuine question #COVID19 how will it help Dot over the road? She's had hers so why do I need mine??? @BorisJohnson I've never even had a cold so I reckon I might be ok since I've had the vaccine I've lost all motivation to exercise. coincidence🤷🏻‍♂️
112095	@johnaw19 @leeburgess1 @DrGABaines @JuliaHB1 You said there has never been a vaccine for a similar virus. That is untrue. Flu is a coronavirus.
111140	Is it true that Pfizer's Coronavirus vaccine has to be injected in your bum five times in order for it to work?
112297	It is OK to me, not listen my words. But bad humans may die no matter how. Even they have done vaccine for coronavirus. Most of English belonging to David, King. And he is very severe and honest. Bad man have no place to live on earth.
107744	#COVIDー19 #COVID19 #Coronavirus #blacklivesmatter #whitepeople #blackpeople #hatred #love #the60s #the50s #boomer #babyboomer #unity @RealDoctorMike @ZDoggMD #antivaxxers #antivaxx #VaccinesWork // him - WHY? Why can't we all just peacefully agree to disagree but still love each
112160	Lmao vaccines DO NOT keep you from getting something. They help you FIGHT it. AFTER you get it....stay home still.
110729	Good, hopeful thread on vaccine expectations. The first ones might not confer immunity, just symptom reduction, but symptom-free infection could boost immunity. This means herd immunity via vaccine won't happen.
108602	To celebrate getting my first #Pfizer vaccine! I’m going to stream some @PlayApex  tonight 🙂🙌🏻 @YouTubeGaming @YouTube!! Just going my part to be safe from #COVID19 @PlayStation
110883	I’ve been home with my then 2nd-grader, now 3rd-grader since last March. ...And will be until he has had the COVID-19 vaccine in its entirety, Mom Power‼️ 💪🦠💉⏳
112412	"@mchooyah According the ""experts"": The coronavirus vaccine is going to eliminate the coronavirus just like the seasonal flu vaccine eliminated the flu."
108489	#COVID19 #COVID #Coronavirus #AmongUs #vaccine #Pfizervaccine #Moderna #CoronavirusVaccine #FallGuysSeason2  #MessageToGOT7 #holidays2020 #TikTok #EFMFandomxPeraya #dirbyhg2filmworks so i ran out of hastags to find so for the next one they will be hashtags of my choice.
201870	[June] In the first picture, evidence of me getting my first dose of covid19 vaccine. In the second picture, evidence of Tia getting her first dose of kpop euphoria. https://t.co/BzAbk2sZOh
112876	This is awful! If people who are eligible would just do there part and get vaccinated, things like this wouldn’t happen. We need to get people vaccinated, continuous testing isn’t going to end this like O’Toole thinks. We need mandatory vaccines!
111392	The African Continent has been catered to in regard by China. It is.... Only... China that has supplied WHO approved Vaccines to the African Continent. Racism has shown itself in the African Continent. Humanity has farted on the face of Human Beings. Ugh (La Ugh)
202299	Yikes. Both soon-to-be-available vaccines for Covid19 come with side effects: Covid19-like symptoms that may last a day or so. BUT, to be effective, one must return and receive a 2nd dose. Lots of questions just ran through my mind 😳. @CLupus63https://t.co/0Ec6l8RbRd
112296	It's disappointing but I think making vaccines is probably kinda tricky, eh? I think we are better off being grateful for the miracles that we are getting and not act all super fucking entitled because there is a delay#covid19 #covid19ab
111046	@NigelKellow @BethLynch2020 No at present there are 7 strains of COVID19,Is this vaccine a blanket for all 7 or just the common 2? I find no info about this.Is the vaccine one that provides lasting immunity or will this be the new flu shot, again no data, understandable since this is new but naw 3rd Round
109416	I know this is a very stupid question but please clear this out for me. Can someone who turned 18 this year get a COVID-19 vaccine? because this person is literally making fun of me saying ‘18+ can get and I’m just 18’. I’m NOT DUMB but it’s confusing 🥺😂
202290	@ddwlsdd @ABC Not surprised you would come back with a sad remark like that. Pro-choice say my body, my life etc, so how about YOU apply that to vaccines.  I never owned a machine gun and they are illegal anyway without a special permit. Do gays get the coronavirus? U are wasting my time now
112434	Traitor trump...why is there a need for a vaccine for coronavirus when you told us “ it will just go away”?
108450	The propaganda connected to their COVID-19 VACCINE became clear when they've said; 'people that have had #COVID19 already, can get it again.' But if you already have the COVID gene (antigen) in you, and they say you can get it again; then what good will their vaccine do. Its B$!
111005	@BHRCSD The Coronavirus vaccine. The big pharma companies dont like Trump and waited till after the election to praise the vaccine. Biden will take credit for Trump's vaccine. Go figure!
109174	@Debs_Kropotkin @DoubleA0317 @ADS21817949 @DrTomFrieden Vaccines prevent long Covid. No they might not stop it completely. But for me it’s enough that I am not worried about it.
111193	The vaccine is around the corner, but we still need to be diligent in saving lives. Covid-19 has affected multiple people in my life, but recently it almost took a man that has been a father figure to me. Its also now touched on my immediate family and I have to be tested.
108671	"Sorry, but i trust my immune system more than any politician, ""doctor"" or vaccine on the planet. #Covid19 #vaccine"
108529	@BillLeeTN #republicans are supporting an insane president #trump who is blocking YOUR #covidreliefbill  YOU will get NO #VACCINE , NO #UNEMPLOYMENTBenefits No aid for #hospitals #FrontLineHeroes NO #stimuluscheck They let #covid19 spread now they want us homeless and starving #COVIDrelief
108994	"@Newsweek Why?  He did nothing to facilitate the vaccine.  He did nothing to distribute the vaccine.  He even dismissed Covid-19 as a ""hoax""!  He wanted no responsibility for the virus; why should he get credit for the vaccine?"
111118	@kyrantitterton The difference between the coronavirus and the flu is that we have no vaccine nor any antiviral drug for the coronavirus.
108778	Just like you can’t drink alcohol if you are getting a liver transplant etc. it’s not that hard to get a vaccine. Plus if it IS for religious exemption, why is she trying to even get a transplant? #GetVaxxed
107807	@Forbes Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
112428	Well, the shortfalls are something we already know. It looks like I may not get my booster in May as stated on my Covid Vaccination Card after all.
109742	So now you can’t even get herd immunity when everyone is immunized, bc then ppl wouldn’t need the constant boosters that will continue to rake in gvmt $$$ for Big Pharma.
108467	When they say the “miracle vaccine” to keep you safe from wuhan flu comes out... Do not be an idiot and let them inject you with it.
108091	My body my choice makes sense if you kill your own baby but my body my choice doesn’t work if you don’t want to get an experimental vaccine. Wow!!! #Karachi #Karachilockdown #lockdown #CovidIsNotOver #COVID19 #EpsilonVariant #DeltaVariant
111823	@USAYankee @TODAYshow @SamBrockNBC When one segment of the population knows their actions and privilege negatively effects the other differently and refused to have compassion to that group what would it be called ?  No blacks are denied the vaccine vs not wanting it.
110961	Vaccine for #influenza - doesnt work, no cure for #RSV or #cancer and no solution for #SIDS (although we all know what causes SIDS, they just wont admit it) but sure, they can make a #vaccine in &lt;1yr for an illness that they still dont understand 🤡🤡🤡 #COVID19 #coronavirus
110715	@WalshFreedom This is all political. They can't think the Coronavirus kills without the COVID-19 vaccine, and the other side of the coin, the COVID-19 vaccine you live. It's so simple.
110537	Whatever is in these evil jabs, they NEED it inside everyone, even little kids.It has nothing to do with ‘stopping covid’. The alleged omicron form is mild, just a winter bug. So why the relentless, increasingly threat-based, #GetBoosted drive? #COVID19
110966	@viccetti Wow! Seems that challenge is coming as a result of COVID-19 Vaccine overdose. 😃😀😄😄Americans can do what they like, they have good health care industry in the US. Whoever tries that in Nigeria is paralysed for life. You go just die for nothing (Fela's Song) 😃😀
202100	Thank you volunteers, nurses, medical techs, docs, admin. Got my first jab yesterday at Riverside Centre, Newport. Brilliant! I'm an American (resident of UK for 14 years). You all should be so proud of the NHS @IOWNHS. Lets protect it, 'cause it's protecting us! I'm so grateful.
110220	Heavily mutated coronavirus  variant puts scientists on alert. Researchers are racing to determine whether a fast-spreading variant in South Africa poses a threat to COVID vaccines’ effectiveness*. By Ewen Callaway
112626	@GMB hi guys when do you get this vaccine or how can you get this vaccine yes I'm sure I had this coronavirus in December till march
108001	@dash_wag @justovertheroad @Joannew68022274 @DHSCgovuk @CMO_England @NHSEngland @PHE_uk @CMOWales @PublicHealthW @scotgovhealth @healthdpt @publichealthni looks like your trotting off to the the slaughterhouse to get your killer coronavirus vaccine, wake up do some research or dont take the vaccine like a muppet yes every country and govs are in this together to control and depopulate the mass agenda 21 30 avent 201 ted talk 15
109686	Wales news...People in Wales will get an ID-size card to show they've had the coronavirus vaccine.The card will show which coronavirus vaccine people have received, when they had it and allow them to report side effects.
111905	@Brandonsleepys @nevergetfooled @Terrista2 @nytimes You can 100% avoid the COVID-19 vaccine. You just don't get to keep your job if getting the vaccine is required to work there. You don't get freedom from consequences. Grow up.
109160	@AlexBerenson There has never been a coronavirus vaccine or rhinovirus vaccine and half the world doesn’t take the flu vaccine. But this “novel” vaccine is going to be a game changer.
107964	@WSJ Please stop the propaganda  of  ac ines and Covid still a pandemic. IT'S NOT . Truth you can not make a VACCINE  for any virus in 9 months or we'd have cures for all viruses  by now .Cancer  no  vaccine, common cold a coronavirus no vaccine  ,flu shot is not a vaccine .no
109443	@jahearthat @irishexaminer @griffinniamh This is why you should check with your doctor before getting a vaccine. Mine usually advises me against the flu vaccine due to the quirks of my immune system. I've yet to have that conversation with him about the covid-19 vaccine.
108663	OMFG DID YOU HEAR? THE US FINALLY APPROVED A CORONAVIRUS VACCINE! We're almost out of the woods everyone! They'll start distributing it soon! I'm getting it ASAP#COVID #COVID19 #Corona #Coronavirus #FDA #Vaccine
111888	If the vaccine is the be all end all and you've had it why does it matter if someone near you in pub restraunt or other place hasn't🤔
107899	Since they will be largely produced due to this pandemic, I think it's fitting that the person who produces the first effective vaccine gets to name the next generation. #covid19
111181	Covid-19 isn’t going anywhere so brace yourself, no amount of trolling is gonna provide a vaccine 🤷‍♂️
110416	who's making the vaccine and why are they wanting to hide the information from the public until the last minute... ?? No vaccine for me...
109022	My father in law: the coronavirus vaccine is the mark of the beast and will microchip us allMy brain: 🕺🏼🎵Life is sweet as honey, yeah, this beat cha-ching like money🎵🕺🏼
110938	I plan to use my coronavirus vaccine microchip as a fail-safe for getting the Death Star plans to the rebellion, of course.
109895	@nathaliejacoby1 But that half wants #DonaldTrump to get credit for warp speed, for the #COVID19 vaccine they SWEAR is unsafe.
109247	The fully-vaxxed in BC are having a meltdown! They got jabbed in order to get back to normal and are now told that they can't even spend Christmas with their families! 🤣😂😅
108696	We don't have any vaccine for Covid-19 in India. It is expected to come next year. Then how can UGC be such negligent to us in this issue??!@PMOIndia @ugc_india @DrRPNishank@HRDMinistry@31Petitioners#StudentsInSCForJustice
109375	Last night I dreamt that I had gotten the covid-19 vaccineBill Gates has successfully chipped my dreams#covid #coronavirusireland #covidireland #coronavirus
107825	It's not even that, how in the hell did they developed COVID-19 vaccine in months and not for HIV and Cancer still????It's frustrating.
109371	Don't be appalled. It's only logical since the first vaccines were made without the Delta variant in mind, for example. Flu shots get renewed each year as well. It's just how it is.
108816	Who thinks going on a cruise with unvaccinated people is smart? They have enough trouble passing around sickness as it is. This is crazy. Get your vaccine people!
108318	.Oh dear what can the matter be....i think ive got sepsis.... in my anatomy.....i wish i studied..... endocrinology..... and politely declined my flu jab.
111104	Sorry he did that. Hope he has no complications. I will never take a vaccine for a virus with a 99.7% survival. I have an idea...how about working on a vaccine for something that is actually deadly!
