tweet_id	tweet_text
106027	My daughter has received double Moderna vaccine in the USA, as she studies there. Back home for summer, but she can’t get her NHS App updated and can’t travel. GP. Say they passed it on to #NHS119 but still nothing, any help #NHSCOVIDVaccine #COVID19
105201	World is stunned to hear Indians' Robust immunity against Vaccines too..... like theirs against Corona Virus... The quantity of Black Fungus generated after Primitive Vaccines were only Big Zero.. #TamilNadu
106103	@DMADave You're not alone Dave. I'm 84 and will refuse the vaccine. If they make it mandatory I'll fight to the death. I'm not anti-vax as I've had the flu jab since it came out but the covid-19 vaccine, it's a NO from me.
106967	They're gonna release a vaccine for coronavirus and everyone will fall over themselves to get it and it'll turn out to actually be some mind control thing like in Deus Ex
105998	@Cheryl04148981 @MrERyter @InformedRN76 @catturd2 Yes. And this is also when people get the flu vaccine but end up with the flu anyway. It’s another strain not included in the vaccine that just shows up. Work in lab long time and we’ve had a panel of 4 coronavirus strains to test for years. Covid 19 is another strain.
201566	#NSTnation Yesterday, Selangor recorded the largest number of Covid-19 immunisation given at 84,409 for the first dose and 56,773 second dose.#Vaccine #Vaccination #NIP #Covid19 https://t.co/CJCaou7YFi
105559	@Barbiewithatude @CNBCJulianna @TonyFratto How's the vaccine work on the new coronavirus variant? Go ahead, Ill wait. 🐑🙂
106695	The top US virus expert has warned against rushing out a Covid-19 vaccine before it has been proven to be safe and effective.
105545	@TexasTribune that is because you can't hide from any virus, coronavirus has been around for many years. A flu vaccine doesn't stop the flu, (common sense) is gone. Florida is open and not surge or anything. Stop being stupid
105806	"This is STILL PISSING ME OFF NO END!ALL of those asshole GOP politicians that spent the last 10 months downplaying and calling COVID-19 a hoax were all the FIRST IN LINE to get the vaccine.WHY ISN'T THE MSM ASKING THEM ALL WHY?Do they now suddenly ""BELIEVE""?What changed?WTF?"
106761	I think staying in and following the guidelines like the Health Department tells us to do is the only way to control this virus. Keeping more cases down so the vaccine if ever it gets to the medical doctors, it can control it. Just my 2 cent's.
105967	@birmingham_live This is hardly news. #COVID19 is a novel coronavirus, like SARS. There wasn't a vaccine for SARS, just effective public health measures to eliminate its spread and threat.
107472	@AllSaintsDai @televisionaryZW @pupadhyaya_ Right, although they can create illness. Happens pretty often. It’s not that people SHOULD get sick, it’s that people WILL get sick. We’ve never created a coronavirus vaccine and the biggest reason is they take so long that it’s usually not needed by the time it can be deployed
107199	But...checked my local area info and they’ve started on group 5 so hopefully not too long now #covid19 #vaccine #group6 #type1diabetes
106501	@GMB imply one in five will refuse the vaccine, and yet @YouGov nationally discovered only one in ten would refuse it. So who are #GMB asking to get their personal stats? #COVID19 #COVID
106088	@spikedonline @FraserMyers #France #Republic#RevolutionNow #stjust No, the #French are an #awaken #libertarian #nation They have a history of confronting #tyranny#Covid19 and #Shadow #KingMakers are their new targetCongratulations France #Vaccine or Not, do keep going!
106807	@SarahforHD134 @RealCedricDark I don't spend a great deal of time on anti-vax message boards—because I don't hate myself—but does anyone happen to know what their stance is on the potential COVID-19 vaccine?Are they planning to take it/let their kids take it?
105699	One reason I am not that afraid of antivaxxers on the coronavirus is because I think there are going to be lots of vaccine mandates at schools, airlines, employers, etc. Anti-vaxxers are going to end up having the get the shots.
105239	Could someone explain to me why  I'm not excited  about the covid-19 Vaccine  why am I laughing  that this shit ain't  going to work
107234	and still that might not be enough bc there is a large swath of Americans saying they won't get the vaccine and might render herd immunity impossible
107426	"So it's going to be safe for ""student athletes"" (football only mind you) to return to campus, but the scholarship student that may be able to help discover a vaccine for Covid-19 in a campus lab isn't?@NCAA @CBSNews @espn @Espngreeny @stephenasmith @GetUpESPN @joeovies @AGoldFan"
201514	@CPH2021 I have a paper COVID-19 vaccination card indicating my name, date of birth, the type of vaccine I got (Pfizer), location of vaccine and dates of doses.
105901	Idiots who refuse the coronavirus vaccine for no good reason should be restricted to their houses like in Austria. We need to let people with cancer get proper treatment instead of being side-lined due to disease ridden vaccine refusers.
105651	@cheri_rotruck Besides that they say the vaccine has some kind of DNA properties that will affect your DNA so why would you want to take the vaccine the word I heard is when you go get tested for covid-19 there is a chemical in that Q-tip what causes cancer in your body
105329	This is madness. No vaccine can be  developed in 6 months and declared safe in days.If you are stupid enough to let them inject you with this you deserve everything you get
201795	@GovMikeDeWine Hey #AntiVaxx people and #AntiCovid people. I am two weeks into my #Moderna #COVID19 #Vaccine and I still only have 10 fingers, 10 toes, 2 arms, 2 legs, 1 head, not a zombie, no change in my dna or any, not sterile, and still functioning just fine. Get a clue #VaccinesAreSafe
106890	"It's 100% factual they're using placebos and I've also seen ""Fact Checkers"" saying that it isn't an experimental vaccine trial. It is.If the pandemic was so dangerous and vax so safe, why are they giving Placebos?Maybe they know the adverse reactions would be huge.Think..."
107581	@OrdinaryMadn3ss @Nmenon777 That's fine to Wuhan coronavirus has an approximate 99.6% survival rate. They never plan on everyone not getting the virus. They planned on not flooding hospitals with coronavirus cases and creating a vaccine for those that it may be necessary for.
107283	This was a huge mistake made by Russia. More than half the population won't get the vaccine because their vaccine was out so soon and did not have large testing trials to see if there were any problems with it.
107029	ANYTHING RELATED TO THIS LAB-DISEASE IS FUNNY...ALL THE BRANDS MARKETED SO FAR ARE NOT UNIVERSAL IN OTHER WORDS PFIZER VACCINE CAN NOT BOAST THE IMMUNE SYSTEM OF AFRICANS OR EITHER WAY SINOPHARM VACCINE IS HARMFUL TO EUROPEANS...WHAT A HELL FOR THOSE WHO STILL BELIEVED THERE ANY
107613	"What ARE they hiding.  If one goes on the Janssen website, as I did yesterday, and click on "" For Health Professionals"" all is well spelled out.  Trial info.  The ugly is especially there.  They are transparent.  No one is talking about injecting  PEG in the MrNA vaccines."
106069	Trump's briefing, if he has such a good feeling about vaccine, maybe he s/b a willing volunteer to try the vaccine first! @PeterAlexander you are a great journalist! You are a honorable man, @realDonaldTrump is not! He's choosing this time to attack journalists who call him out!
105680	Okay, I get it We can't do anything about the migrant crisis but where is the Vaccine for this Virus!?#COVID19 #Corona
106499	You keep going on @newsmax telling people these vaccines are safe.  How the hell do you know that? If they are so safe why has Big Pharma been giving immunity against lawsuits for people who have suffered adverse effects?  Do you personally know of the LONG TERM EFFECTS?...1/4
105989	@multibleron @flyviz @indepdubnrth That is true but you miss the point, rushed vacines are not safe if coronavirus vacines were straight forward then we would have one for other Coronavirus 30%of colds are caused by Coronavirus there's no vaccine for SARS CoV1 mers CoV
107600	@IngrahamAngle Well, I worry coronavirus may pick up speed. I am going to vote for person with best administrative skills and experience, Bloomberg, that could mobilize supplies, vaccines, health personnel as stores close, hospitals fill, and fear spreads due to possible coronavirus pandemic
105846	2 national treasures for the price of 1! If you get offered a vaccine, please for the love of all that is good take it! #COVID19 #vaccine #COVIDVaccine
201644	On September 27, 2021, I received the 2nd #Pfizer Vaccination, the side effect that was experienced was only pain in the arm after the injection.  How to Relieve Pain from Vaccine Injections that I did was to compress warm water, not long after it returned to normal.#COVID19
107637	"@BrentHodgson Eventually, everyone will need to develop immunity against COVID-19 and there are only two ways to do so - get the jab or get infected. Spread  of coronavirus is ""necessary"" in order for everyone to develop immunity."
106940	This is a SARS based virus. So, you know its not found yet a vaccine for SARS, they found only a treatment. I don't want to say bad news to good people, but I'm not hopefull for Covid19 vaccine. #vaccine, #coronavirus
106311	@Justaguefan @ToothpasteWords Yeah if HCQ worked for a stronger coronavirus in Sars, you would think it would for Covid-19. But the pharmaceuticals won't make a profit from it like they would from vaccines.
107372	@VaclavRomanov @PokerPolitics Dogs piss on trees? Maybe that's the answer to the Coronavirus vaccine.   I think I got it now.
106226	Fuck. All. These. Idiots. Honestly, any dumbass protester who gets in the way of me getting a life saving vaccine is going to be on the wrong end of a HUGE amount of pent up pandemic rage. #FAAFO
105252	@htTweets#cancelcompartment1. Students got compartment only in one subject.2. Students failed by very few marks.3. Coronavirus cases still increasing with precautions,no vaccine yet.4. We are stressed and depressed. 5. Students who did not appear for exams get promoted.
106293	"@sailorrooscout You should go on @LindseyMastis's ""Coronavirus Alert Desk"" Program, Explain why MU is not vaccine resistant and talk about the Fold-Reduction studies! You would be the voice of reason..."
107503	@d3_valenzuela @llovesparks @KenDilanianNBC What I’m saying is the rooster is coming home to roost on the vaccine. The scientists told us over a year ago that in animal trials they observed antibody dependent enhancement which means when you come in contact with a wild coronavirus your immune system overreacts. 1/2
107553	@PhillyD Maybe they don’t work has anyone considered that it’s experimental and we have never had a vaccine for a coronavirus just saying 🤦‍♂️
106613	"All for ""COULD"" huh ?In that case I'm not taking a vaccine because it ""COULD"" harm me.I'm not downloading the covid app @ScottMorrisonMP because they ""COULD"" use the information to abuse my rights.I ""COULD"" go on forever."
107150	@BBCRealityCheck @AdamRutherford @FryRsquared I don’t know if this is valid question but whilst a vaccine for coronavirus is being developed, would there be any benefit to giving all or some vulnerable people a pneumonia jab? Potentially try to reduce effect if it was contracted?
201614	Heading out to get my second shot! I’m excited and deeply grateful to the scientists who created the vaccine, the medical staff administering it, and all the people patiently waiting to be immunized. #VaccinateNY #Vaccinate #COVID19 #Covid19Vaccine #NY
105690	Coronavirus vaccine coming out Tuesday. My home lab is a mess right now but it’s coming along nicely, just need a couple more hours in the oven for a nice even bake. I’m sure that the president will be happy to hear that the vaccine will got to the highest bidder on eBay.
106248	This pandemic will not be over until it’s over for everyone, everywhere. I’m calling on @Novavax to pledge their commitment to making sure the COVID-19 vaccine is distributed fairly and equitably around the world. #OneWorldProtected
106037	@joey_sasso @kanyewest Good point.. Kanye is against vaccines.Sheeple need to take a step back and realize the never-been-done-in-mass-before Moderna mRNA COVID19 vaccine electronically injects genetic material into your cells. Think Monsanto. We're the guinea pigs.Don't believe me? Research.
106126	@KXAN_News @averytravistv Yes, Avery Travis I used the system due to me getting the two stage coronavirus vaccine in March &amp; April and not having a great experience  with the coronavirus vaccines. Great job Avery Travis on your news story and thanks for posting this news update on the coronavirus vaccine.
106068	I keep a photo of my negative PCR results on my phone.  And I'll add my Moderna shot card when I can get the second jab.  Not everyone has easy access to 'their doctor'.  Do private practice clinicians have access to their state's vax database, like medical groups do?
105958	Mishap? Thats the whole reason people are there...to get a vaccine. Thats not a mishap, that's manipulation
106418	The #Oxford coronavirus #vaccine successfully provokes a strong immune response, an analysis has found.
106844	You all need to be asking why? Why push this vaccine that only lessens symptoms and has no long term safety data. Why? What's in it?
107293	@Charles_Castle_ @newzjunkey @RexChapman What gets me is how they make it out to be such a BFD, when it's not.Bad reactions to the vaccine are miniscule; bad reactions to COVID-19 are over 730,000.
106741	I don't understanding why they don't say the naturally infected individuals don't need to take the vaccine and save these doses to others that need it?6 months immunity if you were infected or you took the vaccine (same).
106635	Mark my words. There is a sh*t storm in humanities way when people will get vaccinated with this trial vaccine. Especially the kids will suffer in long term cases. #COVID19 #Omicron
106062	just saw an infographic about how to confront someone who doesn’t want to get the covid-19 vaccine. y’all are INSUFFERABLE
106942	Just like the flu mutates and strains change every year (why they make a new vaccine every year) so is/does/will the Coronavirus. Move on. Open the Country. Lets get on with life!
201626	Love it, @DanielAndrewsMP …but would’ve loved it even more if I hadn’t had my booster last month! 🤣 A big step up from the mere lollipop @mjrowland68 and I had hoped for…😂
105514	Life would be so much better without: Vaccine passports. Required testing with nasal swabs and throat swabs. Required masking.Do you really want to live your entire life this way? SARS-CoV-2 is a coronavirus. It’s not going anywhere—despite what arrogant scientists say.
106010	When the time comes—unless you CANT get the vaccine for medical reasons—I don’t want you to talk to me again if you REFUSE IT.#DisabilityVisibility #DisabilityRights #DisabledNotDisposable
106770	@ffweekend how is it you're OK with mandatory vaccines (MMR etc.) for kids going to school yet you are outraged when it comes to businesses and schools mandating the covid-19 vaccine???#hypocrite
106737	I've asked this question before so...If the COVID-19 vaccine, ada elemen tak halal dalamnya, would you as a Muslim take it or not?
105759	Must watch video if you’re weighing up having the vaccine. Ive already made my decision. It’s not about anti-vaccine or pro-vaccine, it’s about what’s right for humanity.
106642	@discu55 @StinaJoy @ThePatrickFranz @NerdyMom1202 @business You don't understand bumkiss, you say it would be boring if we were all the same, yet you want people that have had Covid19 &amp; no symptoms to take a vaccine that doesn't protect against it or keep you from spreading it, but only lessens the symptoms.You've been fear mongered.
106629	@burnett_cain @riseupmelbourne They haven’t got a vaccine for the most common coronavirus in history(the common cold) yet they’ve got one for this. Are people actually swallowing this shit. In the U.K. we’ve been told the ‘second wave’ may hit this winter. Who didn’t see that coming.
105811	@DerekDenhamAlan @DPrabhata @maggiemfox @jechristensen @TAWaldrop You think pneumonia can’t scar the lungs and also cause long term problems? COVID is a new coronavirus but it’s not alien technology. No one knows if there are any long term effects of the virus or the vaccine.
106399	@JUANFENNSKI @BBCBreakfast @MattHancock we will get vaccine for covid-19 (to reduce symptoms only of SARS COVID-2) so no virus would be eliminated !!! what a scam!!!
201740	Today is a great day to get either your:• First vaccine dose (only ~63% of my age group in SK has)• Second vaccine dose (only ~48% of my age group in SK has)The unvaccinated are the reason for the variants. Y’all are little varient factories.
106042	Can’t even have fun on Earth during a once in a lifetime pandemic anymore. Lorrrrrddddd, stop being so fatphobic! Nobody’s eating a donut everyday because they got a vaccine..... 😑
107240	This is AWESOME news on the same day that I got my first COVID-19 vaccine. This is an epic deluxe cover of the already beautiful album that is LOVE IS AN ART.
106087	Well, it's settled with my boss. I am going to the no appointment needed FEMA site tomorrow before work to get covid-19 vaccine #1. They are closing the site to first vaccines after tomorrow and I don't want to fight trying to get an appointment. They will make appt for shot 2.
107300	@NetworksManager It’s more sinister. Covid19 “vaccine” is going to be administered like this to the people who would NOT take the shot voluntarily.
106176	@realDonaldTrump You’re so worried about banning an app when all this commotion is going on in the world, and you haven’t even found a vaccine for COVID-19 🙄your pathetic
106729	"It takes years to develop a safe vaccine. Either they already had one developed (nothing shocks me anymore) or they're bypassing all safety protocols to have this ""vaccine"" cranked out so quickly. Both sides of the political isle are sheep being led to the slaughter. SMH"
106877	I am so tired of the insanity happening in the US. I am totally open to learning that HCQ is protective against Covid, but articles like this totally discredit their own objectives by making statements like “Dr. Fauci who is an investor in the Wuhan Lab and the COVID-19 vaccine”
106456	@latimes Trying to make sense of ppl like this. Four questions:Were these ppl and others of their persuasion given a trial vaccine in private to see if it will work?Do they believe they are immune to COVID19?Do they just don't care?Are they under a strong evil delusion, seriously?
201611	I have lots of FRIENDS and FAMILY that have taken the COVID-19 Vaccine and all had the SAME EXPERIENCE. NO SIDE EFFECTS AT ALL.THIS IS THE TRUTH.The VACCINE will help us end this pandemic. IF YOU HAVE THE OPPORTUNITY TO GET VACCINATED.PLEASE DO
105895	I don't even like to take the flu vaccine because of it making me sick for a few days. If this Covid-19 vaccine is offered to me? I'll take it on camera. What's a few days of symptoms compared to the grave?!
107172	@Jose_Freitas94 @realistgeo @KokeUSG It has nothing to do with COVID-19 and probably isn’t true in regards to any vaccine. I think at this point we can’t just believe everything we see in the internet
106786	How is the government still promoting something that’s not #FDA approved then if you do get vaccinated you still can catch  #COVID19  why not create a vaccine for #cancer #diabetes  #hiv #aids
201517	The man who got COVID last week and said it was mild *specifically because* he got vaccinated has now banned vaccine mandatesWhat an absolute fucking idiot
106049	@irenegarth1946 Every person without vaccine protection is a potential incubator for a new variant! This virus is able to evolve swiftly to survive. If we want a normalised world we have to get ahead of #COVID19 not just patching up after it! We can beat it if we stop politicising it!
201787	Grateful to the scientists and all involved for working so hard to produce this vaccine 👍🏽👏🏽 #MondayThoughts
105255	Just got my COVID-19 vaccine. No microchip detected. Didn’t have to renounce Christ. And everyone was really nice.
107136	I am starting to think there will be games again without fans after reading of so many catching Covid19 new variant at this rate we will be lucky if fans can go2games on December 26/27th.I have had my booster but it doesnt stop1 getting Covid 19 only reduces how bad you get it.🤦‍♂️
106803	If they mandate #Florida kids to go back to school I am going to decline that offer. No vaccine, no school. We'll homeschool.
105641	i hope this COVID-19 vaccine works with others because i’m not putting something that we’re still experimenting with, inside my body. i don’t really feel like being a human test subject.
105935	They actually were going to hype Santa in their vaccine pitch( hmmm... was this just advertising for their stock investment)🤔🤔
201546	@6abc @6abc the segment you just aired about the Dr. who just got the first Covid19 vaccine shot and then a few days later tested positive for Covid was completely irresponsible reporting. That Dr. did not yet develop full immunity or receive the 2nd shot... 1/3
106823	I'm in favor of getting the #COVID19 vaccine, i just wish our #Governments would be honest about the side effects. Telling an alcoholic out there that the vaccine may not fully work is NOT going to encourage them to GET the vaccine. There are RIPPLES to things that you say &amp; do.
106164	"@CoondogHog @ArkansasCovid This is really wrong headed.Considering that there may be no ""herd immunity"" with COVID19 we all need to do our part until there's vaccine, not just shelter those most at risk.BTW I take offense at the word weak! Fighting off cancer, being 65+, having asthma is not weak. 😣"
107162	Now that we’ve vaccinated the elderly &amp; those with certain conditions, just f’ng give anyone who wants a vaccine a vaccine already. They’re just getting stale &amp; thrown out.I’m mad because I just found out my brother contracted COVID-19 so close to the end of the tunnel.
201674	The Ontario government is further accelerating the second dose interval for individuals who received their first dose of an AstraZeneca COVID-19 vaccine to eight weeks from 12 weeks.
106898	The other reason I am sharing is that there is so much misinformation about COVID-19 vaccines. I am chronicling my experience so others can see the account of a person they know.
107396	With #COVID19 spreading like wild fire this is the last thing we need. Rich countries should share the #vaccine with others to reach the immunity. If not we will live with this for a long time. #VaccineEquity #vaccineforall #coronavirus
107515	Just imagine how many diseases would’ve been cured if academia and industry from all over the world collaborated to take on diseases such as Cancer, Alzheimer and HIV to name a few same as they’ve done with COVID-19 vaccine. Cancer will not be cured by  a research group..1/2
105379	@darryn_briggs @chrislhayes It will NEVER be over.  COVID-19 is a coronavirus, and like all of its fellow coronaviruses, it is now permanently endemic.  And no, vaccines won't stop that, humans aren't the only reservoir, there are multiple animal hosts to the virus as well.
201689	Ended my semester by getting my second #CovidVaccine. I am indebted to the scientists and healthcare workers who have been working so hard. Thank you to @moderna_tx and @WillCoHealth for both doses.Do your part… remember to #WearAMask and #GetVaccinated to fight #COVID19! https://t.co/IuANI7051F
106634	@CBSLA It’s not a “confirmed COVID-19 case”. It’s a continued case of stupidity because some decided not to get the wildly available vaccine. All the vendors will be out cash because someone doesn’t believe in science.
106904	This is my issue. I have vaccinated my daughter but this Covid-19 vaccine is very new and I am concerned about the speed it jas been produced so I will not be rushing to take it.
106241	"Just wait until they start telling kids to turn in their parents for not taking them to get the jab.How many kids will use this ""threat"" to get ______?How long until CPS is called on parents who don't get their kids jabbed?Think this can't happen? History says yes it can."
105282	Every time I see someone who is not a doctor, immunologist, etc. comment negatively on the COVID-19 vaccine, I’m going to figure out what they do for work and make very uneducated comments about their profession. Stay tuned.
105706	Having just spent hours researching, I'm concerned there has never been a vaccine for ANY coronavirus! I did see many 'happy-talk' reports that PROMISE a vaccine but know promises usually melt away like pockets of snow.
107674	Anyone want to go raid a pharmaceutical factory for the COVID-19 vaccine and give it out to hospitals for free?
107520	For all the long term good your vaccines do @sajidjavid you might as well be pedalling Snake Oil. Everything seems to suggest the vaccines are actually getting in the way of natural immunity. This could come back and haunt us 😡
106790	@SRomanum @BNODesk Remember there is no vaccine for the common cold (a normal Coronavirus) at all. It's been 30 years and we don't have an HIV vaccine.  There may never be a vaccine.
106251	They don’t care about the biggest killer “abortion” in the black communities nor about police killing us but they somehow care ENOUGH so that we don’t die from a plandemic. If we don’t take the vaccine and everyone else does then they should be protected from us then right🤔?
105510	My goodness I can’t wait until they approve #covid vaccines for children. Always nerve wracking to have my kids get covid tests when they have a runny nose. If you’re still hesitant, get #vaccinated. It’s not just for you but for the kids too young to get the vaccine. #COVID19
105936	"The ""% of available"" doesn't seem like a good metric, given that vaccines are shipped in huge boluses and vaccination occurs steadily over time. They're not going to get all of a shipment injected the day it arrives and then sit around doing nothing until the next one."
106129	I remember when I went to get my first dose of the vaccine and they told me to come back in a week because they “had no stock”
105487	"If you can't sue an industry that has zero liability...Who do we get to sue if we have a ""bad reaction,"" to this vaccine that was rushed through testing and can't possibly have been studied long enough to know any long term side effects, and particularly any reproductive risks?"
105932	So prisoners are getting vaccines before proper civilians...so I'm thinking if you get arrested for not wearing a mask, you might get vaccinated...#COVID19 #COVIDSecondWave
107309	even if the vaccine worked as intended, Covid was more deadly and there were 0 risk it would still be immoral to mandate it. This isn't something I'm willing to compromise on, I decide my own risk tolerance, the government does not get to do it for me. #COVID19
106879	I really would love to know how many Americans are going to take the coronavirus vaccine? I’ll say a prayer for you! They’ll try to inject your kids while they are at school. WARN YOUR KIDS NOT TO TAKE ANY SHOTS IN SCHOOL. THEY WILL LIE TO YOUR KIDS TO INJECT THEM
201555	My entire family got vaccinated in a week's time as soon as the vaccine reached my locality. Couldn't be prouder to be an Indian. Thank you @narendramodi ji❤️ @balbir59 @ramnikmann @COVIDNewsByMIB #COVID19 #Covishield #vaccine
106210	What I really need now is to become wealthy, do you have a vaccine against poverty (POVAX-21) 😁😆😁 This another free humour!
107512	@JohnMarcmail @SolwayScott @HuffPostUKPol Coronavirus free notOk so what is your Own idea to leave Lockdown?Herd Immuinty ?Herd Immuinty Vaccine ?Carry on till Zero Covid?Other? ( what)Over to you.* This will be fun *
201677	@LizzyKiane @blankslate2017 @washingtonpost @Rick_Neal The side effects for me were mild. I needed to get the booster and had no side effects at all. #GetVaccinatedNow don’t wait. My sister’s entire family is #Vaxxed and they all got #COVID19 but their symptoms were mild. My dad was #Unvaccinated and he died of #COVID in March.
105394	@HFarhat3 @fifimurray2 The part where you refuse to take the COVID-19 vaccine. I feel like this isn't hard to understand. You might not like the label, but you're still an antivaxxer.
107575	If Harvard opts out, kiss the Ivy League goodbye until the coronavirus vaccine is found.Being a conference that believes more in academics and science than athletics, if Harvard opts out of winter sports, the rest of the Ivy League will follow suit.
107304	This is why getting your vaccine is so important, folks.  We can save lives.#ThisIsOurShotWI #BrighterTomorrow2022
106081	In the middle of the protests everyone forgot about coronavirus. Soon the second wave of coronavirus will be announced and they will put everyone on even more strict lock-down and then vaccinate everyone. #coronavirus #COVID19 #vaccine
106580	We need to band together and fight off this virus like we did the British.Our best weapon is the Vaccine and wartime patriotism. I've already got 2 SHOTS in my arm.I'm part of The Herd 🇺🇸Who's with me? 🙌
106812	@SteveDeaceShow @Happy_Hunter58 Exactly right, the vaccine is for the vulnerable; not everyone! This has been turned in a weapon of fear like masks that don’t work. #COVID19
105376	@RudyGiuliani We know you are owned Rudy. Warp speed had nothing to do with COVID-19 vaccine (pathetic to try and rename it in such a racist way) development. WS is responsible for distribution only and that's not going well is it? Your time is coming Rudy and your corruption will be known!
106663	So @BillGates will take the coronavirus vaccine publicly on camera but some loser anti-vaxxers like Haifa Wehbe and Carol Samaha  speak against it. Maybe they should stick to gold digging in Egypt.
105562	#COVID19  You either shut down person to person contact or you develop a vaccine, or you take the #Republicans approach. Sacrifice american lives to keep the economy going and hope it goes away on it's own.
105470	My teacher spouse and I are vaxxed and boosted, my elder kid is vaxxed but my 3 year old isn't so jokes on him, right?
107291	@bidenWinning @ABC Because idiot, those are actually vaccines for deadlier diseases. This is a quickly made up placebo to try and control people. They can't and won't force them on flu shots. Well guess what, seasonal flu is A FUCKIN CORONAVIRUS.
105404	"The #covid19 situation in my confused head:""You should stay home, but then don't if you want (which you should), but go out because work, since this a really dangerously harmless fatal desease actually for our economy. We have vaccines now. You're unemployed. Get vaccinated."""
107387	them have died? Vaccines work, but nothing is 100% perfect, never has been. Those who choose not to get vaccinated, remember if you get sick it is no ones fault but your own. If you get Covid19 and infect a love one who isn't vaccinated the result is on you.  We are3/4
201567	I got my Covid-19 vaccine: Pfizer#PfizerVaccine #staysafeveryone#StayHomeStaySafe https://t.co/vhQY2LHbmD
105944	Too much suppression may mean not enough herd immunity so suppression will continue until morale improves/vaccine is widely available.
107448	@AngrierWHStaff Do you believe the coronavirus vaccine timing is political? Do you think the FDA will tow the line or put their foot down if it's not ready?
106186	@narendramodi Hello SHRI NARENDRA MODI, My Name is Rohit Sadhoo, I am 14 year old boy requesting for a Covid-19 Vaccine that can be given to childrens. I am saying because after doing several online classes ,I want to attend my classes In my school, so please give vaccines to childrens.
106851	I’m not a medical professional so I defer to med professionals on issues like this. My wife is a medical professional so I subsequently know many people in the field.The arguments I’ve heard against young healthy people taking the vaccine outweigh the arguments for taking it.
201714	Got vaccinated &amp; feeling grateful to #NHS #astrazeneca #MaryleboneGP #TheUniversityofOxford All went smoothly, well organised from registering to getting vaccinated. A beautiful &amp; historical location too - had my Covid19 jab next to Shakespeare’s sculpture in #WestminsterAbbey ! https://t.co/PU3tuNELy2
201637	I had my flu vaccine and looking forward to my COVID-19 booster as I'm 28 weeks pregnant 🤰and want to protect me and my baby👶 and enjoy the last bit of pregnancy, rather than be ill #ImmunityBoosted
105769	Dude, we're not going to defeat CovidWe're just going to get vaccinated and protect ourselves as best we canUntil a variant comes along that goes around the vaccineBecause IDIOTS WON'T WEAR MASKS OR GET SHOTS
105344	I trust the President!  The vaccine we all need to worry about is the one Bill Gates has been working on for 20 years and coordinating with China.
106285	@davidkurten What do you think vaccines do? Seeing as the 131,000 people who have died of Covid-19 in the UK also had immune systems, why do you think trusting one's immune system is an argument against getting vaccinated?
107231	Graham says - Get the vaccine, if you don’t want to die, very simple. However, Graham STILL won’t confess he supported evil DT LIES about the election. Psalms 101:7“No one who practices deceit   shall dwell in my house;no one who utters lies  shall continue before my eyes.”
107627	@AnthonyNBC12 4 or 5 I think?  And got my 2nd Pfizer vaccine yesterday.  But still gonna wear the mask(s) and test as needed. #coronavirus
105442	This is so critical given our current predicament (no organized plan in the U.S.) &amp; unreal effort it'll take to globally scale a vaccine. Trace, test, isolate to get cases low (did not happen in U.S.); develop therapies to speed recovery, reduce mortality; vaccine to prevent.
106018	Question:Why does the president show no interest in taking the vaccine jab?This could have really inspired the rest of the population on COVID-19 vaccines.Is there something we don't know?Have you noticed the bigwigs no longer mask up?
106872	People saying the #coronavirus is going to be gone in May are delusional. We are just going to have more tests, hospital beds, and preventative measures in place. This will not end until we have a vaccine.
107188	If you get any of these vaccines there's a 100% (+-) chance that you will survive a coronavirus infection.
107328	#Sinopharm uses one of the 'classic' #vaccine techniques, with an inactivated #CoronaVirus. Q: where did they get all that virus material from?
107455	No it's not stunning. As a person who watched their dumbass governor fumble the initial response to COVID-19 and then be re-elected just in time to fumble the vaccine roll-out, it's not stunning. Having to deal with the death cult GOP's stronghold on my state is terrible
107226	Except there's no vaccine yet, so how they know the size of the stockpile is anybody's guess...It's because they're lying. That's it. That's the guess.
201602	Dear Covid-19 deniers/Anti-Vax Mob, I am going to get my booster vax because I have a mind of my own.Sincerely,Julia A ChandlerPS: Screw you.
107216	@NHSuk Next it will be.... NHS Coronavirus Vaccine - Let's get vaccinated for Coronavirus, let's get back to foreign holidays and work.
107380	"👍👍 if it's effective as the admin want to put it, there would be no need to force people to take it. the manufacturers have conspired with Governments all over the world to use people as guinea pigs for this COVID-19 vaccine. it  ""will take years and failures"" to develop it."
106346	@sarashallx @MonicaGandhi9 What brakes? This is a very new field and it's not going to end anytime soon. I'm hearing universal coronavirus vaccine, and cancer vaccine development. Now I have every reason to root for a cancer vaccine, but if they're going to be this pushy for all of them... no thanks.
105658	@ShaneGrover2 @truthqst @TheLastSquatch @RealCandaceO Ok so do you get a seasonal flu shot?  I hope not because there is less data in each annual flu vaccine than 15+ months of Covid-19 vaccine.
106313	We all need to work together to protect the world from #COVID19. Will @g20org states please step up and release much needed funds for response efforts to @WHO @CEPIvaccines and @gavi? Together, we can beat this pandemic.
106655	@mhdksafa I fully understand mRNA vaccination and I fully understood the all out efforts made to developing the COVID-19 vaccine. I am 58 yo and I am an  bc educator in a 1900+ student school. As soon as my state made my group eligible, I registered for my vaccination. I’m still preaching!
201728	@NewDay @CNNnewsroom @KyungLahCNN I am a disabled man who would like to get the vaccine covid19 Palombara hospital Sabina province of Rome sent me home. i have my right to vaccinate to cover my health. i went site only over 80years and too slow  #CNN #wednesdaythought #FoxNews #MSNBC
