	SOURCE_FILE	DRUG	Ease of Use	Effectiveness	Satisfaction	TEXT	label
1155	reviews_aug07_parsed/13983_000041.txt	Imuran	1	1	1	poly artritis nodos	0
1156	reviews_aug07_parsed/11594_000051.txt	lovastatin	5	5	1	I have had one knee replacement and one corrective knee surgery , Laminectomy L-1 thru L-5 and now have arthritis in the right hip .    Never had any problems prior to taking STATIN drugs but I due have great LDL test results .    You be the judge ??????	0
1157	reviews_aug07_parsed/1024_000047.txt	tizanidine	1	1	1	causes me to have dizziness and see big purple spots	0
1158	reviews_aug07_parsed/14492_000304.txt	Levaquin	4	1	1	I have been taking Levaquin 500 mg for 8 days now to treat a severe sinus infection and have had the same symptoms as everyone else has mentioned .    I 've been dizzy , weak , had horrible insomnia and headaches and night sweats .    I 've followed the directions from my doctor to not take food with it and this has been a nightmare .    To the woman who remarked that only the old were effected by this med , I would like to respond that i 'm only 21 and this stuff has made me so sick that i 'm not goin to take it anymore .    The side effects are worse than the cough i had to start with .    I would recommend people that are to take this med to consult with your doctor about getting something else .	1
1159	reviews_aug07_parsed/13028_000038.txt	User Reviews and Ratings - ParaGard T 380A intrauterine	5	5	1	I had the paragard inserted dec , 2012 after having baby number 3 .    For the last 2 months my periods have been late and short .    Doc keeps saying its normal .    Well today to my surprise the paragard had been expelled.I had to get blood work done to make sure im not pregnant , before reinserting the paragard next week .    I like the protection and easy to use it was , especially since it was hormone-free .    I 'm upset that it came out .    I failed to mention i 'm 25 I do n't need a 4th baby now .	1
1160	reviews_aug07_parsed/17410_000478.txt	Stribild	4	3	1	My labs are all normal and have been for 29 years .    Doctors have been stressing everybody should be on meds whether normal labs or not .    Finally I started on Sribild and have regretted it tremendously .    It 's been almost 3 weeks .    stomach cramps , nausea every single -LRB- did I say `` every '' sing le day -RRB- .    I would NOT recommend this med or any to someone like myself .    The establishment should be penalized .	0
1161	reviews_aug07_parsed/145183_000002.txt	MoviPrep	3	4	1	Terrible taste ; had to drink liquids with it to get it down which of course made me very full .    Prep was adequate but not thorough .    Paid $ 57.00 for it at Walgreens , sent in the rebate for $ 20 by the deadline of January 15th and got it back via return mail .    Will be calling the 800 number to see what 's up .	1
1162	reviews_aug07_parsed/11285_000705.txt	metformin	5	1	1	Unfortunately , I have recurring diarhea with this medication .    My Dr. started me on 1 tablet twice a day -LRB- 500 mg -RRB- and I experienced severe diahrea .    I am on 1/2 a pill twice a day now -LRB- 250 mg -RRB- I still get diahrea but none of the other symptoms mentioned in your article .    I am now on insuline along with the metformin and my blood sugar is much better contolled now .	1
1163	reviews_aug07_parsed/20420_000900.txt	tramadol	2	2	1	it has no effect for me	0
1164	reviews_aug07_parsed/4284_000223.txt	Requip	1	1	1	I have RLS and this medication worked great for the longest time but now it does n't work at all .    I am only taking rour 2 mg .	0
1165	reviews_aug07_parsed/12127_000189.txt	Zyrtec	1	1	1	For BP my doctor added losartan 25 mg because 5 mg norvasc was not enough .    I had allergic reaction from losartan 25 mg i.e swelling of lips .    I took the generic zyrtec and felt good .    Next day I took norvasc 5 mg along with Zyrtec and my pressure remained under control .    Two days went well with this combination but today is the third day and I was unable to sleep and feeling restless , though feeling sleepy but not getting sleep .    strange type of weird feeling , a sick feeling .    will stop this med and hope I soon become normal .	1
1166	reviews_aug07_parsed/1456_000100.txt	User Reviews and Ratings - triamcinolone acetonide topical	5	1	1	I have a rash on my stretch marks , which is the reason for the use .    My stomach that is already very itchy was so much worse with the drug I had to stop .    Have n't seen my doctor yet to get another type of cream .	1
1167	reviews_aug07_parsed/164097_000049.txt	Garcinia Cambogia	3	2	1	After 12 weeks I had lost 3 pounds but had developed depression and anxiety symptoms .    Had to go on antidepressant from MD. .    Has been 1 month and slowly improving .    Very scary .	1
1168	reviews_aug07_parsed/11116_000110.txt	Valium	4	1	1	I do not like this drug .    It does not seem to work for anxiety and at times seems to make is worse for me .    I do not like how it `` relaxes '' the body .    It makes me feel hungover the next day .    Do n't take it , ask for something else .	0
1169	reviews_aug07_parsed/35_001262.txt	Clarinex	3	1	1	I have taken it for 5 days now , my symptoms are still there	0
1170	reviews_aug07_parsed/3459_000170.txt	Vicodin	5	2	2	i have been on hydrocodone 10/500 also in the vicaadin family .    i have been on it off and on when it has stpped working .    i go to the fentynal patch 50 mg i went back to hydrocodone10/500 about 4 months ago now it is not working again im not willing to go back on the patch because it makes my brain fuzzy / that is the only other med my dr. will put me on i do n't know what to do My pain is a 10 what can i do ??? i am in so much pain i get to the point of crying the pain is so bad.any ideas i can say to my dr ?	1
1171	reviews_aug07_parsed/14335_000032.txt	Aricept	5	1	1	Very severe nightmares at night , yelling , screaming out	0
1172	reviews_aug07_parsed/1024_000136.txt	tizanidine	1	2	1	The muscle spasms SLIGHTLY were helped , however I could barely talk the dry mouth was so bad . .    went through 2 biotenes in a week .    Made me weaker and increased head pain a lot !	1
1173	reviews_aug07_parsed/35_000347.txt	tamoxifen	5	3	1	I have real bad hot flashes , leg and joint pain sometimes are horrible .    Eyes tear up easy , fatigue is a norm .    Brain Fog a lot and Nausea at times .    No weight gain but , I 've cut back on the sugars and grains .    I take Vitamin E , D3 , Multivitamin , Calcium with D , Glucosamine , Magnesium to give back what the Tamoxifen and my high blood pressure pill take away and Lots of water daily .    Joined a Yoga class and walk and try to do something each day to keep the weight off .    I was told to watch my intake of Soy as that can act as an estrogen when taking Tamoxifen .    I get headaches ... low back pain , and now have a bacterial infection and discharge .    Have an inflamed ovary now also ... ultrasound next week ... no periods since Jan. 08 when I started chemo . .    simple/radical mastectomy ... 17 nodes taken all clear ... invasive ductal carcinoma .    Stage 1 In Oct. of 07 1.3 cm ... Nov. 07 Stage 2 - 2.5 cm Grade 3 .    Suppose to be on Tamoxifen for 2 years started it in March of 08 .    Then suppose to go on 5 years Arimidex .    All in all if this works GREAT ... I am 46 and would like to be around for a few more years without Cancer as a recurrance .    Pray Daily !!	0
1174	reviews_aug07_parsed/4151_000584.txt	phentermine	4	3	2	I took the medication for 4 weeks , lost 6 pounds .    I experienced a feeling of being high , somewhat dizzy , and terrible cotton mouth .    The intensity of the feeling of being `` off '' was not worth the weight loss so I stopped taking it 3 days ago and still feel high and dry mouth .    Doctor said this is to be expected until it works it 's way out of my system .    Nausea , dizziness and feeling really strange is not worth it .    I had read that in some cases these sensations lessened over time so I gave it a chance but the way I was feeling was scaring me so I am not going to take it again .    Or anything like it .	1
1175	reviews_aug07_parsed/3766_000300.txt	Zoloft	5	1	1	Does not seem to adequately manage my symptoms during my premenstrual cycles .    My affect is very labile and ranges from moderate depression to euphoric elevation !    I am wondering if this medication is adequate as I take 25 mg .    / day for 14 days , then none for the remainder of the month .    Also , I am wondering if I should supplement this medication with another mood-elevating medication ?    Finally , I am wondering if endocrine testing should be performed on myself , given the intimate relationship between mood and hormonal balance , and , the fact that , the initial day of my monthly menstration is marked by extreme pain , cramping , nausea , and marked anger and resentment .    Can you advise on these inquiries ?    Thank you .	0
1176	reviews_aug07_parsed/3959_000008.txt	amiodarone	1	2	1	all ways tired and low blood pressure	0
1177	reviews_aug07_parsed/152662_000009.txt	User Reviews and Ratings - Feraheme intravenous	2	2	2	I am on my second of four infusions and I have had the worst nausea , `` swimmy '' head and just all around aweful .    My IV push only takes about 10 minutes and I was wondering if my side effects are because of how quickly they push it ??    Really not looking forward to these each week .	0
1178	reviews_aug07_parsed/151941_000187.txt	User Reviews and Ratings - Synvisc-One intra-articular	5	1	1	On June 27th I had both knees injected with synvisc one and now my knees hurt worse than ever !    It 's been almost 2 months .    I ca n't even walk now and I have to use a wheelchair .    And the worse part is I do n't have insurance !	1
1179	reviews_aug07_parsed/144192_000011.txt	User Reviews and Ratings - Daytrana transdermal	3	3	1	My son has been using this for 2 YRS now .    At first it was a wonderful .    Now we are having issues with anxiety fearful of spiders , bees etc. .    He is in a complete panic state .    If someone looks at him crosswise he thinks they are trying to kill him and runs to hide .    I do not know why the change in him from almost 2 years of great things to him being a basket case .    I do not know if it is due to harmones changing in boys at a certain age and the meds do not mix or what the problem is .    He is great during the day but for the first 2 hours of the day it is very difficult and at night he has to take a sleeping pill .	0
1180	reviews_aug07_parsed/14852_000029.txt	Hydromet	4	3	1	This medicine perscribed for chronic coughing . .    caused shoulder and neck pain on my left side , I thought I was having a stroke .    Difficulty breathing , groggy , -LRB- woozy -RRB- .    I thought with this medicine I would finally be able to sleep thru the night , I was wrong .    I stopped taking it right away.Did not like the side effects , and the way I felt at all .	1
1181	reviews_aug07_parsed/155761_000094.txt	Lasix	4	3	2	I was given this med for water retention , but it caused severe bouts of gout and brusing , heavy bleeding from light scratches .    I 'm not very pleased with the outcome !!!	0
1182	reviews_aug07_parsed/4398_000861.txt	Seroquel	5	1	1	makes me tired	0
1183	reviews_aug07_parsed/164400_000090.txt	Tribenzor	3	3	1	I have been on this B/P med for 4 months .    Excellent med keeps my B/P at a constant low ranging from 90/70 to 106/62 .    Where previous it was HIGH ranging from 170/100 to 190/106 .    I too experience some lightheadness , some tiredness and dizziness .    However , I recently found out through a fasting blood test that this med may be affecting my kindey functions .    After reviewing the possible/rare side effects of this med I discovered that this med can cause kidney diease and/or kidney failure .    I will need to review other B/P med options with my MD any get off this med as it is causing my Creatine levels to be out of the normal range .    Normal range is .59-1.07 .    I am currently at 1.50 .    Which means if these numbers continue to increase to 2.0 only 50 % of my kindeys will be working .    Not good and very scarey .    Not all meds are good for you , even though they do the job !    Be aware and always stay on top of all your meds and possible/rare side effects that can cause damage down the road and or possible death .	0
1184	reviews_aug07_parsed/4468_000147.txt	doxazosin	3	1	1	Took 1 mg Doxaxosin ; trouble sleeping ; rapid heart rate ; excess urination ; feeling of bervousness , weakness .	0
1185	reviews_aug07_parsed/17518_000081.txt	User Reviews and Ratings - Minivelle transdermal	2	5	1	I just put on the minivelle for the very first time .    I 've used the vivelle dot previously , with satisfaction .    I am initially disappointed with minivelle -- it seems to have writing all over it rather than a just plain circle patch .    I do n't want words on me .    I liked the Vivelle because it was just plain , although I do like the shape of the minivelle , just not that darn words .    Help !    Take the words off .    Also it was a little hard to remove the backing pieces .    I 've never reviewed anything before .    I was moved to do this because of the disappointment about the words .    I had high hopes for this minivelle .    Dang !!!	1
1186	reviews_aug07_parsed/251_000660.txt	Actos	4	3	2	I experienced swelling of ankles and hands for quite a time , then found it was due partly to the high dosage recommended by my doctor .    When the dosage was cut in half , this improved markedly , and had very little effect on later glucose readings .    Suggestion : check with your doctor , see if a reduced dosage helps .	1
1187	reviews_aug07_parsed/3774_000001.txt	Zoloft	5	5	1	I have been taking Zoloft for anxiety and depression for two weeks and have had nausea/sour stomach and loose bowels .    Also have had trouble sleeping , keep on waking up every other hour .    The effects on my stomach and intestinal tract is not pleasant .    Hoping my body adjusts but starting to have doubts .	0
1188	reviews_aug07_parsed/159253_000039.txt	Vestura 28	5	5	1	I ca n't believe I took this horrible medication for seven months !!!    I actually almost started crying reading these reviews because I realized that this pill is what is ruining my life .    I went on birth control to ease the debilitating cramps I had during my period and also to help acne .    Vestura was great for both of those .    But it made me completely crazy .    I used to be a really easygoing , emotionally stable person .    On this pill , I was ridiculously moody , angry , and very depressed .    And I can not even begin to describe the emotional toll this has taken on me , my family and my friends .    Like other reviewers , I started off on Giannvi and was switched to this .    I did n't think it would matter and I honestly did n't even think to look up the reviews .    I just assumed that they would be the same .    At the time , I attributed my craziness to the fact that my life had changed drastically and that I must be having a hard time dealing with it .    I had just graduated college and that I did n't like my job , was living at home , did n't know what to do with my life , etc. .    For some reason , I did n't think that the pill could be making things a lot worse than they normally would have been .    I just stopped taking it so I 'm hoping I 'll start to feel like my old self again .    Some of these reviewers love this pill , but it absolutely was not for me .    If anyone wants to try it , just be warned that if you start having intense mood swings , STOP TAKING IT !    You deserve a better life than that .	1
1189	reviews_aug07_parsed/152473_000024.txt	Gavilyte-C	1	4	1	This is my 4th colonoscopy and drinking this stuff gets worse the older I get .    There MUST be a better way .    Nauseous , headachy and half a bottle to go .    Oh , I think the yellow stuff coming out at the end is bile .	1
1190	reviews_aug07_parsed/12156_000026.txt	User Reviews and Ratings - Depo-Provera intramuscular	1	1	1	I have never been on birth control .    I got the shot for endometriocios and have been very very nervous to the extent of having anxity attacks , and musle weakness .    wont take another one ...	1
1191	reviews_aug07_parsed/4638_000025.txt	Accupril	1	1	1	80 mg of accupril 2 aday when i wake up in the mon. bp is 160 over 80	0
1192	reviews_aug07_parsed/11590_000009.txt	Ponstel	5	1	1	Still had painful periods after using Ponstel for two months .    Doctor switched me to Tylenol 3 w/codiene that works much better .	1
1193	reviews_aug07_parsed/20420_001541.txt	User Reviews and Ratings - Mirena intrauterine	4	5	1	After the birth of our third -LRB- and surprise -RRB- baby we decided our family was complete but not quite ready to take a permanent step .    I had heard about mirena and it sounded great .    5 years and no taking the pill etc etc. .    I did a LOT of reading and found the reviews 50/50 , some people LOVE it others HATED it .    anyway after much research I got it in .    was SOOOO nervous !    having it was in was quick but very painful , it was like labour pains I actually cried out like in labour but it was all over very quickly and from then , no pain or cramping .    I had mild spotting .    my main concern was the possibility of mood swings .    I am already prone to depression and anxiety .    Well the Mirena just turned me into a monster .    I was so snappy at everyone , stressed already with two school kids and a newborn baby , I did not need this .    Gosh if there was a Mirena that had the opposite effect , almost a sedative that would be what we need !    I battled on for 6 months at my lovely Doctor 's advise , she said my body might settle down .    But at the 6 months point I just had to get it out .    I told my husband I was getting it out because of the mood swings and he very carefully said Yes he 'd noticed that .    So out it came - no pain at all .    As for contraception im back on the pill and on the waiting list for my tubes tied because we really are done now .    My anxiety has been worse than ever even since having Mirena out .    Now i 've started on Zoloft -LRB- again -RRB- and feeling like a new person .    I 'm happy and relaxed for the first time in a very long time .    what us women have to go through .    Good luck to anyone getting it , I really wanted to try it and wanted to love it it just was n't for me .    I think you need to be a naturally calm relaxed person to have Mirena .    The ONLY problem for me was the mood swings .	1
1194	reviews_aug07_parsed/1527_000226.txt	User Reviews and Ratings - Pennsaid topical	5	2	2	I was given this drug for plantar fascitis , but the skin in the area around my heal and behind my ankle does not allow Pennsaid to penetrate the skin and was not effective .    Even after rubbing for several minutes it continues to stay liquid on top of the skin and does n't penetrate .    My doctor gave me another drug that was in gel form and it seems to work better than Pennsaid because it pennetrates the skin better .    Maybe it works better on skin in other areas of the body , I do n't know .	1
1195	reviews_aug07_parsed/14495_000033.txt	levofloxacin	1	1	1	I am using this drug right now and I am ready to go fn nuts .    My legs and feet hurt so much today I wanted to cry .    I have not been able to sleep either .    My head constantly has a buzzing sound 24 hrs a day.I feel like my heart is racing .    I can hardly breathe , it feels like I have my nemonia back that I had this last June but twice as bad .    The doc I seen in the ER made me take it and told me that the Z pack does not work on sinus infections .    I told her it has for me but she refused to give it to me and made me take this one .    I am so pissed .	0
1196	reviews_aug07_parsed/148235_000494.txt	User Reviews and Ratings - Reclast intravenous	5	1	1	This drug has been the worst thing I ever did .    I have adverse reactions to the drug and feel like I have been thrown into osteoperosis 10 years too soon .    Im told the effects could last 3 months to 1 year .    the doctors only seem to give you the short term effects .    They do n't tell you if you are one of the unfortunate ones the bone pain , joint pain and weakness that you experience could be very long term .    To all who are considering this drug , please think long and hard b-4 letting them put that needle in your arm .    Remember once its in your body if you have a bad reaction your 're stuck with it for possibly as long as one year .	1
1197	reviews_aug07_parsed/1273_000202.txt	Fosamax	3	1	1	I am experiencing severe chest pains , shortness of breath , feeling of heaviness in chest - exacerbated by physical activity and/or stress .	0
1198	reviews_aug07_parsed/14495_000041.txt	levofloxacin	4	2	1	I was going to have surgery and my doctor wanted me to take it for a minor bladder infection .    After taking it a few days the Tendons in my ankles wrists and shoulder starting twitching , stopped working and caused lots of pain .    I stopped taking it and looked up the side affects and found this medicine rarely affected Tendons .    After a few days the ankles and wrists started working but the one going down from my shoulder to my elbow caused me terrible pain and would not let my arm work correctly .    After my knee surgery , I had physical therapy for the knee and then for my arm .    I can not move my arm out at my side , nor up or back .    After a few months I stopped the P.T. .    Now almost 9 month later I still ca n't move my arm back or up .    It still causes me a lot of pain .    I was told there was nothing that could be done , but just to hope that over time it would heal .    So much for these occurrence 's being rare .    My surgeon told me his mother-in-law had the same thing happen to her and she is still having problems .    This is now a drug I have listed on my allergic reactions to medicine chart .    I will not take any medicine in that class of drugs .    Today I saw a report that says it is linked to elevated risks of cardiac arrhythmias .    Stay away from this drug .    I have difficulty dressing now as I ca n't move my arm in the necessary positions to do so .    I could have been given another drug that would not have done this to me .	1
1199	reviews_aug07_parsed/150251_000861.txt	Pristiq	4	3	1	When I started this medication I was very emotional and it made me very sick to my stomach .    I gave it about two weeks to work and it has helped me mot have and more panic attacks but I am more depressed and have no rosier to do anything .    When I forget to take it I get very nauseated and I get headaches .    It has made me a lazy emotional rollercoaster .	1
1200	reviews_aug07_parsed/155134_000239.txt	Vicodin	4	1	1	The relief from pain , was only partial , lasted only a couple of hours , also , it took longer than expected for lessening of pain .	0
1201	reviews_aug07_parsed/148235_000467.txt	User Reviews and Ratings - Reclast intravenous	5	4	2	I have had 2 Reclast infusions , 2 years apart , the last one exactly 2 years ago .    My bone density has stabilized .    However I suffer from deep joint pain in my right groin , both hips and my lower back constantly aches .    I will not be doing a 3rd infusion , but I ca n't conclude the Reclast caused my joint pain .    Seems coincidental though .	1
1202	reviews_aug07_parsed/4398_001463.txt	tramadol	3	2	1	I stopped taking tramadol .    It had terrible side effects , loss of my hair , nausea , dizzy , eventually caused pain .    I took it about 8 months and was feeling terrible .    Now I take vicodin when needed .    It is a much better drug and has fewer side effects .	1
1203	reviews_aug07_parsed/144616_000067.txt	Opana	4	1	1	After 1 1/2 yrs w/Oxycontin w/Percocette chasers , prescibed Methadone for 1 yr .    Step down to Opana .    After 3 wks of taking prescribed dosage , began hearing internal voices/suicidal ideations .    -LRB- No prev HX -RRB- Scariest time in life .    Hospitalized , immed .    change back to Methadone .    1 yr later , no pain meds .    4 1/2 yrs drug free !	1
1204	reviews_aug07_parsed/21749_000102.txt	citalopram	5	1	1	Zapped my energy level to zero .    However , has not helped with my insomnia .    Did help some in the beginning with my emotional outbursts but after 2 months quit working.My mind was always racing .    Would still have highs and lows .    During that time I also gained 10 pounds due to the medication -LRB- my eating habits have not changed -RRB- .    I have already put a call in to get a med change .	0
1205	reviews_aug07_parsed/3959_000051.txt	erythromycin	1	1	1	I was given this medicine for strep throat .    Since the first dose I have been having stomach cramps , chest pain and severe nauseau ... I stopped taking the medicine because i sould not handle the stomach issues ...	1
1206	reviews_aug07_parsed/4497_000048.txt	tamoxifen	5	1	1	this medication cause me a lot of other problems .    I was having panic attach , high blood pressure , could not sleep well and could not concentrate .    To deal with the side effect I was taking lexapro to deal with the panic attach , xanax , and a high blood pressure medication .    I did stop taking tamoxifen and everything went back to normal .    I am not sure if the cancer will be back , but I really needed my life back to normal .    I prefer to live well that little I have left then try to stay alive and die for the side effect just to prevent recurrence of the cancer .    I was diagnosed in 2006 .	1
1207	reviews_aug07_parsed/155134_000050.txt	Latuda	1	1	1	I was on Latuda less than 6 months .    I experienced severe muscle loss to the point when I got off of it I had 50 % muscle mass left and I could not reach my back between my shoulder blades when I took shower .    Off of med strength came back very slowly .	1
1208	reviews_aug07_parsed/3776_000048.txt	Zoloft	4	4	1	There is a class action lawsuit pending against the makers .    Check this page and see if you are eligible for compensation .    http://zoloftsertraline.com/articl es	0
1209	reviews_aug07_parsed/152752_000036.txt	Zipsor	4	2	2	does not kill the pain like I would like .    Gives me gas .    Make me hyperactive at times .	0
1210	reviews_aug07_parsed/4398_000656.txt	User Reviews and Ratings - Nicoderm CQ transdermal	2	1	1	As soon as I used Nicoderm , I felt nauseous , headachy and had tingling in my arm .    I decided to take it off and immediately felt better .    I started with Step 2 because I smoke less than 10 cigarettes a day so I was pretty disappointed .    I wonder if I can just use Step 3 ?    Maybe I got nicotine overdose .    I really want to use the patch because I have heard great things about it .	0
1211	reviews_aug07_parsed/3330_000493.txt	Lipitor	3	2	1	This drug causes muscle aches and pains all the time and it does n't stop with rest or asprin .    I would n't recommend this for anyone .    I have fiberomyalgia and it got it flared up and hurting twice as bad so i quit taking it .	1
1212	reviews_aug07_parsed/3949_000342.txt	warfarin	3	4	2	I have taken warfarin for A Fib and Deep Vein Blood clot for 2 year .    Have lost a lot of hair is main problem .    Changed to Pradaxa this week .    Do n't have to have Pro time blood test any more .    Hope it helps my hair problem anyone else having hair loss .	1
1213	reviews_aug07_parsed/169656_000017.txt	User Reviews and Ratings - Repatha SureClick subcutaneous	1	1	1	It causes back ache , all joints ache , awful nausea , headache behind eyes , no energy .    I had 2 free shots , quit from pain and nausea .    Now I am typed Diabetic Type 2 , And the experimental drug Repatha alters the liver , I 'm pretty sure it put me in diabetes .    Poison , but money for the makers who should inject it in themselves and their family .    Disgusted , prayerful God will pull me thorough all of this .	1
1214	reviews_aug07_parsed/4398_000841.txt	Zoloft	1	1	1	I have tried Zoloft twice and both times I have not seen any change .    I still had sad thoughts and could never feel happy .    My hands shook my eyes twitched and I couldnt sleep even if I took the pill in the morning .	1
1215	reviews_aug07_parsed/14494_000578.txt	Topamax	5	1	1	This medicine was given to me for my bipolar depression .    It put me in a state of not caring about anything , screwed up my short term memory , and I do n't recommend it for anyone for bipolar/depression .    It has been 6 years ago that I took it , and though they said my short term memory would be normal after stopping , it never has !    My daughter had the exact same results when she was prescribed it .	1
1216	reviews_aug07_parsed/1788_000028.txt	Depakote	3	2	1	After every other medication tried did n't work on me , Depakote was administered and some results were gained .    However , if anything happened in my schedule to throw me off just a little bit , I would have 2-3 seizures a day for about a week .    I took this drug from age 8-15 and still have epilepsy to this day but now I do n't use medication because of what Depakote did to me .    I do n't remember my childhood and it was n't that long ago .    I do remember the faces of family members , or what food I have eaten today .    I gained 100 pounds while on this drug and within three months of getting off of it , I lost 80 pounds .    I have had vicious mood swings since day one and still have them today .    A very large part of me feels that Depakote has actually been a worse part of my life than the epilepsy that does n't want to go away .    Yes it stopped the seizures most of the time , but when it did n't , they were many times worse .    If there are any other medications out there that you are able to take and results would be gained , I STRONGLY recommend that you do so .    Depakote took away my childhood and forced me to grow up at the ripe old age of 8 .	1
1217	reviews_aug07_parsed/4333_000312.txt	methadone	1	3	1	My husband was given this drug for back pain , he was misdiagnosed , overdosed , and died .	1
1218	reviews_aug07_parsed/16806_000135.txt	Micardis	1	1	1	This med did not lower my blood pressure .    I can list up to 20 side effects that I experienced using this drug -LRB- 40 mg -RRB- for 52 days .    I stopped 84 hours ago and all have stopped or greatly reduced .    My blood pressure is again in normal -LRB- 125/65 rate63 -RRB- range .    On Mycardis it was 147/55 , rate60 variable with PVC 's .    I list most of the side effects : headache , rash , swallowing difficulty , Cough , low urine , constipation , sinus infection , sneezing , nosebleeds , irritable moods , low energy , vision blurring , vertigo , numbness in hands , weight gain , irregular heartbeat , whole body pains and soreness , swollen prostate , swollen lips , and towards 49th day a fear of imminent death .    Note that I did not read any of the side effects literature until my 52nd day when I immediately stopped Mycardis .    Be very careful of this drug .	1
1219	reviews_aug07_parsed/1502_000006.txt	Tegretol	1	1	1	it did not work for me at all i had more seizures on while not on it	0
1220	reviews_aug07_parsed/13707_000065.txt	Remeron	3	4	2	The only problem I have had taking this medication ; Is that I have disturbing Nightmares .	0
1221	reviews_aug07_parsed/20663_000021.txt	Provigil	4	4	1	It worked well the first few days and then it subsided .    My exhaustion returned , so my Dr. co-prescribed Cymbalta to enhance the provigil .    It seems to help , but I 'm nauseous from the Cymbalta for 6-8 hours at a whack .    It seesm the best teatment is daily exercise .	0
1222	reviews_aug07_parsed/163073_000052.txt	Exalgo ER	5	1	1	This medicine is Satan in a bottle .    I was taken off Fentanyl and switched to this and NOT ONLY is my pain worse , I am in ** SEVERE ** withdrawal .    I feel like a drug addict or `` junkie . ''    I shake , throw up , have diarrhea , and ca n't hold down food .    This medicine is an absolute JOKE .    I can not believe that the FDA approved this garbage .    Dialaudid ER * sounds * very strong , but let it be known that Lortab/Lorcet is very similar .	1
1223	reviews_aug07_parsed/10710_000115.txt	nortriptyline	1	1	1	This drug has caused me horrible GI problems .    I am having problems passing gas as well as constipation .    As a result , I have terrible acne on my back , face and neck .    It feels as if my colon is paralyzed , and is unable to do the job it is suppose to do .    I have been taking stool softeners and metamucil to no avail , I do not recommend it anyone .	0
1224	reviews_aug07_parsed/3459_000691.txt	Paxil CR	5	3	2	In the past 2 months I notice that I have been having more flashes during the day and at night and it keeps me from sleeping and the continous sweating is very uncomfortable .	0
1225	reviews_aug07_parsed/327_000383.txt	User Reviews and Ratings - Advair Diskus inhalation	5	1	1	I do n't know about this one , I 've only been on it for less than 2 weeks , but I have to clear my throat constantly , have a sore throat and I get extremely tired hours after taking it .    I take 250/50 , 80mcg of Qvar and Spiriva .    Never had asthma until now and was very active til a month ago , now I ca n't do anything .    As a matter of fact earlier this year doctors said I did n't have asthma , now 5 months later I do ?    See a pulm .    today to see if I can get off this .    Was also on Prednisone 4 different times to only have the symptoms -LRB- wheeze , cough and shortness of breath -RRB- come back either 2 weeks or 3 days after stopping .    Prednisone has dire after effects on the body .    I 'll report back on the Advair later .	0
1226	reviews_aug07_parsed/17549_000076.txt	tramadol	3	3	2	I started using this because narcotics made me high and i was depended on them and the dr said this would help with my pain and be ok .    He knew about my addicition .    FAR FROM the truth !!    I came soo depended on these I forged prescriptions for them and not even narcotics !!    I did n't even want them !!    Talk about crazy !!    Ultram is EXTREMEMLY ADDICTIVE !!    I lost everything due to my addiction to them !!    Please take with care no matter what the dr 's say !    They are addictive !!!    I went even homeless due to my addiction and it was for them not even harder drugs !!    I only craved and needed them !!    I was CRAZY !!    I am hopefull they change the clssification to them and the dr 's pay attention to the addiction to them .    They thought I was crazy for being addicted to them !!    I fought for my clean time now but to help anyone out there just be CAREFULL taking these !!    PLEASE !!	1
1227	reviews_aug07_parsed/151902_000151.txt	Toviaz	5	1	1	After two months , I have not noticed any improvement .	0
1228	reviews_aug07_parsed/15636_000142.txt	diclofenac	2	4	2	I agree this medication sucks.It was given to me for OA .    It gave me severe stomach pain , blood in my stool .	1
1229	reviews_aug07_parsed/17879_000320.txt	Avelox	1	1	1	Suffering long-term , possibly permanent damage from this dangerous drug - including severe , brutal , crippling insomnia -LRB- 0-3 hours a night -RRB- that has rendered me unable to function -LRB- lost my job and am applying for disability -RRB- .    Suicidal thoughts , anxiety attacks , my joints pop and crackle , constant fasciculations -LRB- muscle twitching -RRB- , and tinnitus .    Its been 4 months since I took the drug and the side effects are still here .    Bayer claims these reactions are rare -LRB- uncommon and rare are two different things -RRB- , and they continue to push these drugs for profit , when they should be used as a last resort when other antibiotics have failed .    My life has been completely turned upside down by Avelox .    Do not take Avelox , Cipro , Levaquin , or any other flouroquinolone-class antibiotic unless you have no other option for treatment .	1
1230	reviews_aug07_parsed/11207_000424.txt	metoprolol tartrate	5	1	2	I was taking 25 mg per day and realized the doctor wanted me to take this dosage twice a day .    Now I started bleeding when I urinate .	1
1231	reviews_aug07_parsed/20420_001132.txt	User Reviews and Ratings - Tanzeum subcutaneous	1	1	1	Does anyone know if nauseau gets better after using for a while ?    I have been using for about two months and still very sick the first few days after the injection .    Ca n't tell it 's helping my sugars either .	0
1232	reviews_aug07_parsed/13707_000100.txt	Remeron	1	1	1	I may need a hip replacement and have pain at night only and sleep is not enuff.not sure this is way to go	0
1233	reviews_aug07_parsed/3766_000369.txt	meclizine	4	4	1	helps with the nausea but very little on the dizziness	0
1234	reviews_aug07_parsed/1502_000229.txt	Tegretol	5	3	2	can this cause weight gain ?	0
1235	reviews_aug07_parsed/166407_000056.txt	Latuda	2	2	2	I JUST STARTED TAKING THIS MEDICATION AND I HOPE THE VOICES IN MY HEAD GO AWAY ...	0
