tweet_id	user_id	text	created_at	label
627573449507139584	28647864	Gaviscon! Y U no work no more?!!! Mean!	8/1/2015 8:15:44 PM	0
583245670745796608	3091636324	can yo uuse viagra with regaine http://t.co/w4d368h8VG	4/1/2015 12:32:58 PM	0
899315452928811009	463331339	Hi all need some advice, I just got off mtx now on xeljanz, really nervous I had the worse side affects from mtx,... https://t.co/drqJkmcOeI	8/20/2017 5:01:27 PM	1
180117017385385984	236022435	Allergies can be a bitch when #breastfeeding! Be careful with OTC w/pseudoephedrine (sudafed/actifed). It can effect milk supply!	3/15/2012 2:23:38 AM	0
879159331035516928	407473485	Dang he can't say molly percocets ☹️i forgot lmao	6/26/2017 2:08:13 AM	0
903550869538529281	3161471877	Can't even go back to sleep 😓 my allergies terrible rn I need some nasal spray 😩	9/1/2017 9:31:29 AM	0
757702747751784448	859707216	@chels_phelps I'm gonna try the Motrin! her Tylenol isn't helping but she's due for Motrin in 15 minutes so hopefully it'll work😅	7/25/2016 10:23:07 PM	0
527772174304563200	2593080060	Losing weight on celexa for anxiety?	10/30/2014 10:41:06 AM	0
713556367068557312	2244252110	My sore muscles are no match for Advil®, meaning I can play for longer #fastadvilfanatics #sponsored https://t.co/aZCIgRYn3A	3/26/2016 2:41:09 AM	0
723284698718314496	7243332	i’m not a prince fan, but i understand your grief. when matthew sweet stops taking his lipitor i will be devastated.	4/21/2016 12:00:00 AM	0
728917861608075265	162069136	Where's my Advil pm	5/7/2016 12:02:15 PM	0
905592872208097280	2954455011	Plexus EASE Capsules are an incredible natural alternative to OTC pain relievers like Aleve,… https://t.co/R29Ne3LiOU	9/7/2017 12:45:40 AM	0
878937249143857152	375395253	blood brothers in nevirapine, how's your ldl? athletic and fit, but mine's still skyrocketing. doctor prescribed rosuvastatin to lower it.	6/25/2017 12:00:00 AM	0
894856713194545152	723487019297431552	150mg Praluent+20mg Crestor=LDL of 27, total cholesterol of 80. Base total was 400. Will it prolong my life? I can… https://t.co/OI9RxTEeKH	8/8/2017 12:00:00 AM	0
932978355200315392	384102755	@Queen0fcups @saneprogressive @mindyloudenver @JulianAssange @wikileaks I'm taking the atorvastatin. Heart attack o… https://t.co/JcqvaWAv2e	11/21/2017 12:00:00 AM	0
628659895403999232	78116263	Type xanax into the search nd mfs hating 😂😂 i love me some bar fuck ya	8/4/2015 8:12:53 PM	0
804894462329569280	2412212095	and also ramen and some Advil	12/3/2016 3:46:08 AM	0
734156668993294336	110586186	"""i need brand crestor, i'm allergic to generic i've had it before, doesn't work.""   oh werd? u tried rosuvastatin b4 it was cool right 😎"	5/21/2016 12:00:00 AM	0
810697977631309826	3327321206	I have an EpiPen via /r/JokesA man lying on the roadside gave it to me as he was dying. It seemed very important to him that I have it.	12/19/2016 4:07:14 AM	0
466030751360618497	138501461	Thank goodness for Benadryl and ear wash.. My poor itchy dog :(	5/13/2014 1:42:44 AM	0
795760696378068992	377920778	RT @wsvn: Three @browardsheriff K-9 search dogs sickened from powerful street drug fentanyl https://t.co/ikJDlhPpwe https://t.co/JmSjjSHHkd	11/7/2016 10:51:49 PM	0
648527166767017985	46946440	I'm about to just take a whole bottle of excedrin so maybe this headache will go away.	9/28/2015 3:58:20 PM	0
846241698325848068	2354611987	In hindsight, this was not such a great idea. Only 2 more days till my cortisone injection in my… https://t.co/cZTrW8wscP	3/27/2017 6:05:17 AM	0
581906080214708224	3091527953	keflex online no prescription http://t.co/LCuvp2G6eq	3/28/2015 7:49:55 PM	0
890381313185898496	714719790	So a patient is picking up a prescription for Lipitor	7/27/2017 12:00:00 AM	0
851918787775520770	150454919	13 Reasons Why is so intense that i need a xanax and something to slow my heart rate down.	4/11/2017 10:04:01 PM	0
1003338572827648006	74148555	@JaimeMarie130 I’m on Crestor...	6/3/2018 12:00:00 AM	0
734271169570832385	2556616967	@bbyb00m it's been a good 9 months with nexplanon 👍🏽👍🏽 no negative side effects. No period. But I'm kinda hormonal. Lol I recommend	5/22/2016 6:34:23 AM	0
870977443158528000	25726490	report side effects of lyrica to fda - I started on Lyrica 75mg twice a day in 2006 for painful bladder syndrom... https://t.co/TC3smvo3nh	6/3/2017 12:16:19 PM	0
861313534843596802	18172474	@ASputton Advil usually works within 30 minutes to break fever in C	5/7/2017 8:15:23 PM	0
337462151407099904	300095090	I need some ZzQuil , Vicadon , anything that will help me sleep!	5/23/2013 6:57:01 AM	0
963848043513643008	777281976608788480	i need to finish alexander...hmu if you wanna do crestor with me and watch as i fawn over cruise chaser	2/14/2018 12:00:00 AM	0
996800172469424129	1451596640	@Starr_Rx Crestor 20 actually. I cut it from 40 six months ago when the LDL was 11	5/16/2018 12:00:00 AM	1
835350673206169601	54328584	Doctors gave me Codeine Paracetamol .. Bruh I'll be gonnneeee in a bit 😂	2/25/2017 4:48:15 AM	0
631975206483947520	3202332831	When your bff says he'll bring you tums because you're throwing up 😂❤️ @God_Of_Awsome92	8/13/2015 11:46:45 PM	0
781575936315568128	499476191	RT @momvstheboys: Do you #KnowTheDifference between Children's Tylenol and Motrin? RT for chance to #win a $150 visa gift card!  https://t.…	9/29/2016 7:26:38 PM	0
595386449823997952	36944311	*dead*----&gt;RT @Real_Housewives: Can we get a throat lozenge for @MimiFaust? #LHHATL @LoveHipHopRW	5/5/2015 12:36:06 AM	0
769387618106679296	183853204	I don't want to go on Invega because THAN I'd have to withdraw from Flupentixol, also it could up my heart-rate &amp; induce a SEVERE case of GD	8/27/2016 4:14:37 AM	0
500370732023439360	14504805	whew…the lipitor and metformin kicked in in time…looks like i'll make it if i can find the gout medicine.	8/15/2014 12:00:00 AM	0
777979345528823808	2282935976	I made my pain a distant memory with Advil fast acting #fastadvilfanatics #sponsored https://t.co/22eFmJuob3	9/19/2016 9:15:04 PM	0
449353636707962880	416016552	sooo i had some xanax &amp; i lost em.. fuck.	3/28/2014 1:13:50 AM	1
621120841313591296	2166558850	I popped a xan 4 percs and smoked over 8 facials on my birthday I gotta chill💯😂😂	7/15/2015 12:55:23 AM	0
477617476436385792	474595887	RT @AdderallHadMe: Adderall had me finding a use for my old Legos http://t.co/xDGf1OMU5N	6/14/2014 1:04:14 AM	0
589554686820225024	3092451719	week three of trial which is a combination of metformin, atorvastatin &amp; mebendazole #gliobastoma #worthatry	4/18/2015 12:00:00 AM	0
883059521865867264	130479364	@ErykahWest I hate them. My son gets huge ass bites on his legs. We moisturize with cortisone 😂😂	7/6/2017 8:26:11 PM	0
1017039674551013377	734434263723089920	@skizelo Good god that’s not surprising and you see so many people who vouch for this and say “you’re not starving your body because it’s thriving off of fats buhhh” I knew a guy who was on it and was complaining that his dr wanted to put him on Lipitor because his cholesterol was 250!!	7/11/2018 12:00:00 AM	0
676953960859746306	4331670143	@Ile19r Boo! I'm sorry. Here's hoping tomorrow is better. Mine was good. Got a lot of writing done. Apparently prednisone makes me hyper lol	12/16/2015 2:36:16 AM	0
778845362454835202	777360500938072065	RT @ChanelMurder: lol remember when xanax was a thing	9/22/2016 6:36:19 AM	0
1032026722772733953	615610797	@mfmiles So glad you are ok. Very scary. I’ll Kee taking my Lipitor and riding my bike to work. The career/stress I probably can’t fix.	8/21/2018 12:00:00 AM	0
953655346895249408	302810155	@ByronYork I am a cardiologist.  I put myself on Lipitor to reduce my risk.  I do not have heart disease.  I am trying to prevent it - as is the President.  Gupta is grandstanding ... again.	1/17/2018 12:00:00 AM	0
633512008676175873	2543209495	Generic sildenafil is intended for attaining the hard erection in men. Buy Cenforce 200mg which is t http://t.co/aZjrEKcJG9	8/18/2015 5:33:27 AM	0
939827793604546560	345001743	@NeilFlochMD I remember my Mom having muscle cramps. I always did blamed it on Lipitor	12/10/2017 12:00:00 AM	0
505862947051413505	441954509	RT @brendenah: Pop a Vyvanse and instantly get an Ivy League scholarly mentality. #MacroeconomicsIsMyBitch	8/30/2014 11:41:39 PM	0
449967509098070016	61987732	83 yo pt. crestor 5mg. 1/2 tab every sunday.   seriously???  let it go.  this is a worthless rx waste of $$$	3/29/2014 12:00:00 AM	0
458061447226875904	397535580	RT @UnrevealedFacts: A kiss can be ten times more effective than morphine in reducing pain, as it's thought that it activates the body's na…	4/21/2014 1:55:34 AM	0
902981018793140224	22311903	@kernelcorny @Chodecka @JoetheJuicer @BrevilleCanada @nutrition_facts I'd rather take a B12 supplement than Lipitor… https://t.co/nOLjgfZmaF	8/30/2017 12:00:00 AM	0
903770424789667840	86395093	Whomever broke into the car could not have been LITerate because they left the adderall...	9/2/2017 12:03:55 AM	0
891561370977800192	232026196	@kabmoben @StephyDuenas @TomMorrisJr1 Just tablets so far, he is on Lipitor and according to the new DNA testing it… https://t.co/V8pQ8nGItJ	7/30/2017 12:00:00 AM	0
611708658255171584	178770668	"""i take crestor and i do not dance in the street like that women""-my grandmother"	6/19/2015 12:00:00 AM	0
761786878559334400	797668669	@hjabioffthegrid try pepto bismol	8/6/2016 4:51:59 AM	0
892809327911645185	17739927	"""Hi! Can you come take Morty out? And then help me Neosporin my toe which hurts sooooo baaaaad?"" https://t.co/aA1JSjGtmH"	8/2/2017 6:08:26 PM	0
900816402172477444	81457442	LIPITOR: 80 mg CoQ10: 200 mg STRETCHES: 6 lifts, 6 inward, 6 outward shoulder stretches	8/24/2017 12:00:00 AM	0
735662234785964032	463847547	Time for tylenol and sleep	5/26/2016 2:41:59 AM	0
631147287905873920	17450672	Despite the rise in overdoses, the SF drug user community is taking care of each other. Lots of narcan deployed, 0 deaths in this string.	8/11/2015 4:56:54 PM	0
580183597224722432	305297329	RT @WhatsupDanny: Wow NY Times said I was a Breakout Star...does that mean I got a Proactiv contract?	3/24/2015 1:45:23 AM	0
626155872109101056	1246386410	The Arthritis Foundation just named Advil® a Champion for Life! http://t.co/gXtmF62dbo #fastadvilfanatics #sponsored	7/28/2015 10:22:47 PM	0
766477141823270912	736703598512345088	#MylanPharmaceuticals needs to lower the price on #Epipens 😠 When not even the coupon is helping patients with their payments, its a problem	8/19/2016 3:29:25 AM	0
856474157135126531	86607846	The irritability has escalated tremendously. the Benadryl I was given this morning is helping the itching	4/24/2017 11:45:26 AM	0
666700098001350656	3199987739	Today I used my Prozac as a Sorry piece and shit got too real	11/17/2015 7:31:04 PM	0
1010194106017075201	900767651609358337	@KenDBerryMD He isn't my doctor anymore lol. I fired him after he handed me a sample of crestor.	6/22/2018 12:00:00 AM	0
960908304171061249	822094560969064448	"@realDonaldTrump Please, Mr. President a warning! As a licensed pharmacist I personally recommend to get off the Crestor (a ""statin""). Another big Pharma poison that is not healthy in the long-run.  Stay healthy #MAGA"	2/6/2018 12:00:00 AM	0
697560960207224832	603661603	Hindustan TimesParacetamol use in #pregnancy and infancy linked to child asthmaNHS ChoicesIf paracetamol use in… https://t.co/nmZ6X8sBJJ	2/10/2016 11:21:07 PM	0
720115210179211265	2454825586	@accordingtokev yes, you are. some also dispense Midol, Advil, and chapsticks. https://t.co/0C9uJRQQhx	4/13/2016 5:03:39 AM	0
1001085070952677377	28576117	@kidscrafts @waswhaler @Vickie812 I think what I take is a version of Lipitor. At its lowest effective dose. No issues. However, I don’t recall having a nosebleed in my lifetime.	5/28/2018 12:00:00 AM	0
852524513044471809	186966745	RT @LolaFaglana: My goodness I was talkative after midnight. And I see I taught myself how to load video to twitter. Ambien does strange th…	4/13/2017 2:10:57 PM	0
510445293541027840	318990813	Tums you saved my life again! For what could be possibly the 80th time this week. #HeartBurn — feeling relieved	9/12/2014 3:10:16 PM	0
664265310325899264	360758453	I'm on pain medicine and Advil pm but all I can think about is an ice cold beer	11/11/2015 2:16:06 AM	0
530519455244517376	101149157	So much tums for dessert!!! Worth it!	11/7/2014 12:37:49 AM	0
379674480244961280	1009532264	Tums are my best friend . Seriously.	9/16/2013 6:33:44 PM	0
842752570238124032	240022497	@TheeMeganStarr Not really. He's the one who sent me for the neck cortisone injections.	3/17/2017 3:00:44 PM	0
814833019726991361	84743719	"Dad says ""they shoulda prescribed you fucking xanax cause you're fucking nuts"" lol ok."	12/30/2016 1:58:25 PM	0
535258854297468928	240438053	@BabyJay__ ohhh nothing debating on taking this Tylenol yet or not. It knocked me out yesterday lol.	11/20/2014 2:30:30 AM	0
741465508965421057	612768963	Can you take Zantec while pregnant???	6/11/2016 3:02:07 AM	0
958737043076591618	28483028	@RuckMeFunning Man, I was just trying to get this Lipitor and nabumetone off my hands!	1/31/2018 12:00:00 AM	0
896391407199551488	19907949	"RT @keisertroll: What if ""blue lives matter"" is a long con to make white people overdose on colloidal silver"	8/12/2017 3:22:20 PM	0
1025731374517575681	3998458209	The Lipitor (blood pressure medication) he was picking up is free at Meijer so he could have easily taken it and popped a pill but no wanted to have a temper tantrum and storm off. Okay bye	8/4/2018 12:00:00 AM	0
149589254043992064	78781596	Well fb is back up. But Nicolas' ritalin isn't....	12/21/2011 8:37:12 PM	0
948392503748816897	579252839	I realized I'd mistakenly taken 2 Lipitor instead of 1 this morning, so I just ate twice as much fat to kind of soak it up. Best drug mistake since I mixed Quaaludes with Ex-lax.	1/3/2018 12:00:00 AM	1
496067244091121664	314969341	@albathali1967 she was shocked how cheap it was in makkah. medicine name is crestor 10mg. check it out at your local pharmacy.	8/3/2014 12:00:00 AM	0
910243684498542592	37347150	@Espngreeny Ditto. Wings and waffle cheddar fries. Wish I could do that now w/o a Lipitor chaser.	9/19/2017 12:00:00 AM	0
673609707458834434	299342763	I just took an adderall at 4pm.... Yeah I'm gonna be up all night with my dumb ass it's cool though. I bet I knock out all my homework 😁	12/6/2015 9:07:23 PM	0
775045790918119425	324386374	@jillmansell what do you take mines lipitor 40 mg	9/11/2016 12:00:00 AM	0
363347245480947713	397610415	That awful moment when 800 mg Motrin doesn't even dull the pain.	8/2/2013 5:15:08 PM	0
265967086906527744	23111890	@ethanollie p.s. target brand works just as well. If u need eye relief try zaditor. won't help puff from sinuses but good 4 irritation.	11/7/2012 12:01:09 AM	0
339565993162579968	1256213406	Don't feel good!! Have a sore throat and a cough! :/ Hoping the amoxicillin kicks in quick!!	5/29/2013 2:16:56 AM	0
512699025267490817	374909073	Thanks Children’s Advil 4 my free trial of #ChildrensAdvilSugarFree!http://t.co/uRTGMmE3Pi	9/18/2014 8:25:47 PM	0
815682193565634561	247469236	@that_tgirl det mke me sick , i did the tylenol &amp; orange juice	1/1/2017 10:12:44 PM	0
411577639736844288	166942407	about to Kill this food take this Tylenol and lay it down	12/13/2013 7:25:30 PM	0
834607132649648128	187777994	@stout_87 I meant to call you earlier, bih! Ima have to ring ya tmrw I done took my Benadryl lol	2/23/2017 3:33:41 AM	0
891163532515045376	236291813	Percocets &amp; mollies make you touch ya toes	7/29/2017 5:08:37 AM	0
790053331599101953	127934552	Pop a xan &amp; chill	10/23/2016 4:52:47 AM	0
809371318315577344	338527557	"Ok, so you took ten Benadryl pills and fifteen caffeine pills and you think you qualify as ""stone cold sober""? Good luck with that."	12/15/2016 12:15:34 PM	0
593097010074509312	271722447	Chris asked for advil &amp; I have him midol 😂😂😂😂😈😇	4/28/2015 4:58:41 PM	0
389220945610567680	472383484	I hope I cough up a throat lozenge to die of influenza ironically.	10/13/2013 2:47:59 AM	0
680188367695286272	2449390405	@pkmonaghan yeah. my atorvastatin means no grapefruit for me. i miss having greyhounds with breakfast on the weekends.	12/25/2015 12:00:00 AM	0
816137264329850880	9478302	@CAwkward I'm here right now. My mood stabilizer is starting to kick in but it's still kind of tenuous.	1/3/2017 4:21:01 AM	0
878547574654939137	34332107	Waiting for the Neurofen to kick in. This headache 😤	6/24/2017 9:37:19 AM	0
699820312481898504	116968908	Too bad I can't resist green vegetables. My levels were never on point... Just like with the alcohol and prozac	2/17/2016 4:58:59 AM	0
786409926838988800	716588729	RT @JEDIDIAHPEACE: Sip some lean, pop a xan bar.	10/13/2016 3:35:12 AM	0
866594439392899072	463331339	Hello peoples has anyone had increased muscle &amp; joint pain plus inflamation when commencing lyrica?- Sue	5/22/2017 9:59:49 AM	0
781594077729026048	997877556	I've been taking my normal dose of quetiapine,  300mg, but where I'm up feeding the babies I'm not sleeping off the affects  #bipolar	9/29/2016 8:38:44 PM	0
888088149154566144	59511457	Take an Advil 🗣 https://t.co/E3woqUrXms	7/20/2017 5:28:09 PM	0
692850086863220736	80033220	@weirdmedicine hey can atorvastatin cause decline in testosterone and result in reduction in muscle mass?	1/28/2016 12:00:00 AM	0
574008982005809153	2341749590	cialis usage tips http://t.co/mU7vbvjG8U	3/7/2015 12:49:40 AM	0
779551505414295552	377760360	RT @AceFreeThoughts: I've never popped a xan... who can say that too?	9/24/2016 5:22:16 AM	0
776859921082118144	240391453	The worst part is being a bystander and having no Narcan when you know that could instantly bring someone back from what would be lethal.	9/16/2016 7:06:53 PM	0
899780928607846400	19509884	Atorvastatin is a helluva drug. https://t.co/OnmouVGjYS	8/21/2017 12:00:00 AM	0
801607685535842310	1634717443	honestly wish they would've prescribed me more hydros, legit almost out of them 😕	11/24/2016 2:05:40 AM	0
870602185897390084	849589974823391234	Having bipolar disorder and taking lithosun 1200mg, fluoxetine 20mg. Unable to maintain sleep. #bipolar-disorder https://t.co/QV5Qk0G281	6/2/2017 11:25:10 AM	0
922794014553853952	461547770	@jstorres I'm hungry - going to my @mcdonalds locker and getting a #lipitor milkshake #icecreammachineisdown	10/24/2017 12:00:00 AM	0
876520489602109440	69537786	Shall we start a pool on how long it will take me to ask for an Ambien rx? I'm trying to hold out for at least a week.	6/18/2017 7:22:24 PM	0
738507217318465536	3310014667	😅😅 was given a Percocet. Will be passed out pretty quick.	6/2/2016 11:06:56 PM	0
539312808257925120	287416804	RT @BobbyWalls7: @nicolebouleyx0 lol you need the strongest dose of adderal lol	12/1/2014 6:59:28 AM	0
885605761811927041	21820721	RT @speakz: Y'all still eating Xanax for fun? Bitch go get you some house plants &amp; love yourself	7/13/2017 9:04:02 PM	0
826323221494403072	1534788770	I have sad news .... Our 12 musinex is a fail for pain. I'm sorry .. #2016upperrespritoryvirus #wewillsurvive	1/31/2017 6:56:23 AM	0
838916045431848960	2163028076	Up all night unless I take a Benadryl. 🤣	3/7/2017 12:55:46 AM	0
880211372822462464	3198488214	#Google  2 new strains of fentanyl may be resistant to Narcan, Georgia authorities warn https://t.co/JV2mcgNL0u	6/28/2017 11:48:39 PM	0
726034381467316224	18703460	i sure hope that this new med crestor is not causing me the same issue as atorvastatin....not in a good place right now.... — feeling pained	4/29/2016 12:00:00 AM	1
784584896937418752	3277946730	RT @msdannarachel: @cocojohnson_ @state1980 anytime, Shuga.. I'll call you back as soon as I wake all the way up. Benadryl has me woozy.	10/8/2016 2:43:10 AM	0
821289841602084864	2239503708	My throats is killing me but I can't take NyQuil so I just drank children's Tylenol. Praying Rory doesn't get sick too 😩😭	1/17/2017 9:35:31 AM	0
844008311091593216	27112844	RT @TheTrueDocLove: #WhyImDoneIn5Words just chased Ambien with bourbon	3/21/2017 2:10:36 AM	0
910761983577800704	33843488	well, up goes my cholesterol and triglycerides!! out with some lipitor and lipidil and some mylanta, for good measu… https://t.co/YfEu1VPGyV	9/21/2017 12:00:00 AM	0
881485561705508864	93922728	New post (Certified Organic Gelatinized Red Maca Root Powder Supplement - 500mg X 100 ...) has been published on  - https://t.co/e7SSVYIjXu https://t.co/QDZUl8yhGl	7/2/2017 12:11:49 PM	0
563334558817722368	116548553	@ClassicoDeCosta Try clove oil ... You can use it as well as pain killers Xx	2/5/2015 1:53:19 PM	0
500853219720196096	885372906	Nothing clears your sinuses better than C. diff, who says you need Sudafed for that? 💩	8/17/2014 3:54:47 AM	0
571702167939244035	129968217	need to go get tylenol, im stressed tf out i cant deal	2/28/2015 4:03:13 PM	0
822601850465779717	1670579864	I was looking forward to having a cuddly night with husband and he's so freaking moody. Like, go get some midol and get over it.	1/21/2017 12:28:59 AM	0
1016381265715650560	1009473275074891776	@FoxBusiness @POTUS Pfizer makes, among others, Lipitor, which is a cholesterol-lowering drug.  Costco price is $230.00 for 50 tablets without insurance.   As a RN who sees elderly people struggling just to pay bills and buy food, many of them break pills in half or do without.	7/9/2018 12:00:00 AM	1
402636036473229312	504962736	I don't understand people that use promethazine or xanax for fun... Ummm makes no sense to me	11/19/2013 3:14:46 AM	0
705890873964371970	3239804003	I haven't taken meds for days but I need Valium to deal with this.	3/4/2016 11:01:13 PM	0
748692718847598592	24376523	Every night I have to give myself a shot of lovenox (blood thinner) in my stomach...Every night I dread it, even... https://t.co/3Hpc2nXQIl	7/1/2016 1:40:28 AM	0
837047764127117313	36000019	Really glad I came in to work and also that I took an Advil because so much to do omg	3/1/2017 9:11:53 PM	0
581184182673641473	3091584322	order cheap tramadol no prescription needed http://t.co/cv41f6QXNP	3/26/2015 8:01:21 PM	0
880556336332890112	399882848	@Iunaceleste Just pop a xan 😝	6/29/2017 10:39:25 PM	0
945122230907867136	15548319	"@LDLSkeptic @DrAseemMalhotra I belong to a Facebook group called ""Side effects of Lipitor, Lovastatin and other statin drugs"". The majority of us are being bullied by our Dr's into taking statins even though many of us have permanent damage from them."	12/25/2017 12:00:00 AM	0
836643255781634049	284563767	@TroyAHendrix they usually give you xanax	2/28/2017 6:24:30 PM	0
960889626343874560	38942587	@DuaneBratt Haven’t noticed any high tea with scones &amp; clotted cream. Delicious but double up my Lipitor that night!!	2/6/2018 12:00:00 AM	0
876531591627116545	1628733960	RT @fuqmeup: why do people think abusing xanax is cool or something lol	6/18/2017 8:06:31 PM	0
770369682763243523	267010916	*snorts a line of midol*	8/29/2016 9:16:59 PM	0
583505332040630272	581344409	@Jay_sosa3 Vix on your chest or under your nose, NyQuil, boil water &amp; put your head over it &amp; let the steam clear you up, or a HOT shower	4/2/2015 5:44:46 AM	0
876109302959943680	776067721	Panaccione: JAK inhibitors are coming for #IBD - #tofacitinib will be first - multiple effects on various cytokines #GDUIBD2017	6/17/2017 4:08:29 PM	0
456075935763406848	21293082	X Factor, turbocharged multivitamin and antioxidant with Aloe. Ambassador # 254804 http://t.co/UsJeUiBMNl	4/15/2014 2:25:51 PM	0
679922675322634241	615312474	Xanax: For when feelings don't matter anymore	12/24/2015 7:12:52 AM	0
725800042779557889	281741014	Again I run to my gaviscon and pain killers 😖	4/28/2016 9:33:09 PM	0
124253588422803457	42110775	@_StephenBenson no iv not eaten I googled it though and it said that co codmol has the max parcetmol so.won't give any extra pain relief :(x	10/12/2011 10:42:18 PM	0
795671981035233280	2270925620	"RT @contxnt: remember when ""take a chill pill"" was just a saying??? But now everyone's addicted to Xanax so nvm"	11/7/2016 4:59:17 PM	0
994912739192688647	344442463	@BenDWalsh Taking Lipitor to own the libs	5/11/2018 12:00:00 AM	0
884040835586813952	142185400	@NYC10021 Took 2 aleve and started a heating pad... hope so too 😭	7/9/2017 1:25:34 PM	0
497272758100066306	27718926	Can someone pass me like 2 Benadryl? Ambien? Anything.	8/7/2014 6:47:19 AM	0
738470988547907584	68870904	Anyone that thinks ADHD isn't real should live in my adderall empty brain today.	6/2/2016 8:42:58 PM	1
941050540431171584	310999099	I just realized that I've been sleeping much better since getting the insulin, atorvastatin, lisinopril. 😊	12/13/2017 12:00:00 AM	0
301369603391647744	927621373	@apprecfitness I have arthritis &amp; had a huge flare in my knee. Drained &amp; cortisone injection. No high impact for awhile. :(	2/12/2013 4:38:07 PM	1
962392624081571840	277185800	@I_64552am Atorvastatin has a long half life, so it's meaningless for twice daily  Take 2 pills of the 10 mg all at once	2/10/2018 12:00:00 AM	0
676833429267349504	2950517434	RT @_Jimmyyy: Novacane baby. I want you. Fuck me good. Fuck me long fuck me numb	12/15/2015 6:37:19 PM	0
803456734186635264	744386226	@KristinSanders2 they even told me no ibuprofen I'm like wth kind of blood work is this	11/29/2016 4:33:07 AM	0
625360034772291584	1934831995	Dramamine® Non-Drowsy Naturals: Fair http://t.co/6cAUPghY0m	7/26/2015 5:40:25 PM	0
542952061646929920	469872046	These Percocets finna have me OUT 😲💤	12/11/2014 8:00:33 AM	0
1008802582435856385	365008595	@mrc314 @GuyNAustin @SBakerMD I used to pay $3 for 90 day supply of Crestor. https://t.co/zBnAWKU1zO	6/18/2018 12:00:00 AM	0
434842264838619136	1276444363	RT @AdderallCliches: Adderall had me arguing with myself in different languages	2/16/2014 12:10:49 AM	0
680645544633569280	30251042	My secret to sleeping on planes: Benadryl and a glass of red wine. 😴	12/26/2015 7:05:18 AM	0
918287976349790208	81457442	LIPITOR: 80 mg CoQ10: 100 mg  Serious question. I had restaurant food tonight: I couldn't taste it for the salt.  $130.  WHY EVER EAT OUT?!?	10/12/2017 12:00:00 AM	0
890043480738811905	6300882	Just told my Nerfew we might not be able to afford his Lipitor anymore. https://t.co/uo376qeHxr	7/26/2017 12:00:00 AM	0
980608417223118849	71029071	@aznpix Chopped liver! Had it last night for the first time in about 20 years. Chased it with a double dose of Lipitor!	4/2/2018 12:00:00 AM	1
863484722877415424	20485205	I just might need to get those sleeping pills the Doc prescribed me. 😴	5/13/2017 8:02:55 PM	0
967457268290613248	2324046492	@godless_mom Hey G M. If your heart is hardening you might have high cholesterol. I take Lipitor, works great	2/24/2018 12:00:00 AM	0
1019697214334164992	940714168835104768	Check out pomegranate and wheat germ oil for clearing plaque from your bloodstream. Just found no blockage in a c-scan with red dye. My doctor wanted to put me on Lipitor years ago. Now she realizes I can do fine with low saturated fat and things mentioned. #WellnessWednesday	7/18/2018 12:00:00 AM	0
984803855681703937	749000372379877376	@cdunning1969 @CNN Are you on any cholesterol pill ? Doctor wants me to take Crestor. But today i found out there's some class action lawsuits against Crestor	4/13/2018 12:00:00 AM	0
750442200522231808	3239658325	@spinejackel it's good to let it out even if just on twitter ;v; my mom was the same way until lipitor so i get where you're coming from	7/5/2016 12:00:00 AM	0
776396000285986817	46638866	@hadibelly lipitor - the drug of my choice 😂😂😂	9/15/2016 12:00:00 AM	0
481534373452214274	1671864602	I didn't even know they were vicodin I just seen pain killers and took them	6/24/2014 8:28:35 PM	0
601431562601639938	21124026	Why must my head pound today, the day Im finally feeling better? And of course I'm out of ibuprofen.	5/21/2015 4:57:13 PM	1
834665590610489344	706385604	@deanatweets only a few days, I did drop a Zyrtec to review a pizza restaurant on Monday, I did a few days before then. Antihistamine work	2/23/2017 7:25:58 AM	0
1016801394748219394	210226021	@ethanjweiss @bijans @ProfDFrancis Patient of mine had 2 weeks of fatigue, DOE, 1st degree AV block progressed to 2nd degree and he was paced. Cardiac cath totally clean. Total cholesterol 280 or so, no family history, but they put him on lipitor, which is making him achey, tired, and anxious.	7/10/2018 12:00:00 AM	0
758554512793542656	1965683450	serves bomb look on a trip to the grocery store for pepto bismol cuz ur having major diarrhea #goals	7/28/2016 6:47:43 AM	0
848221684364529664	238890783	Question: Which of these medicine OD can cause painless death? :- 1) Avil 50 2) Panadol 3) Morphine 4) Oxycodone 5)… https://t.co/dPBzO3o4f0	4/1/2017 5:13:03 PM	0
946795546534121472	384077424	Brandin Cooks? Blake Martinez? I need to go snack on Lipitor this is some real BS.... https://t.co/Ptxr76S0s7	12/29/2017 12:00:00 AM	0
225212818671157248	18031400	Waiting for anesthesia.  http://t.co/cW07Gdv2	7/17/2012 12:58:14 PM	0
715784841921437697	25726490	#rx #drugs Will morphine take your pain away if on suboxone - Hello, I take 8mg of suboxone daily, I'm having r... https://t.co/dQ6mnMsXKL	4/1/2016 6:16:19 AM	0
652966920195604484	51222536	@chip_langford hydrocodone does things to me man 😂	10/10/2015 10:00:19 PM	0
881398664685428737	428396678	Novacane for the pain 🙇🏾‍♀️	7/2/2017 6:26:31 AM	0
985683355994808322	775036051773587458	@yashar He on Crestor &amp; blood thinners	4/16/2018 12:00:00 AM	0
955541255517327360	93638829	@HealthRanger So what can I take/do in the short term while I’m changing diet/exercise now for the long term? I just started taking 10mg of Crestor 2 months ago.	1/22/2018 12:00:00 AM	0
